timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-31 08:00:00,jito-staked-sol,240.170185,186.981593,-53.188592,-22.1462,1.11,0.0,-1.11,-100.0,0.52613
2025-05-31 09:00:00,jito-staked-sol,240.089846,187.109949,-52.979897,-22.0667,1.11,0.0,-1.11,-100.0,0.516124
2025-05-31 10:00:00,jito-staked-sol,240.152444,185.413761,-54.738683,-22.7933,1.11,0.0,-1.11,-100.0,0.630642
2025-05-31 11:00:00,jito-staked-sol,240.091236,185.163858,-54.927378,-22.8777,1.11,0.0,-1.11,-100.0,0.679792
2025-05-31 12:00:00,jito-staked-sol,240.118733,184.543145,-55.575588,-23.145,1.11,0.0,-1.11,-100.0,0.653032
2025-05-31 13:00:00,jito-staked-sol,239.992038,186.97739,-53.014648,-22.0902,1.11,0.0,-1.11,-100.0,0.614309
2025-05-31 14:00:00,jito-staked-sol,240.037784,186.712757,-53.325027,-22.2153,1.11,0.0,-1.11,-100.0,0.653043
2025-05-31 15:00:00,jito-staked-sol,240.053916,187.556222,-52.497694,-21.8691,1.11,0.0,-1.11,-100.0,0.612183
2025-05-31 16:00:00,jito-staked-sol,240.067414,187.72434,-52.343074,-21.8035,1.11,0.0,-1.11,-100.0,0.733377
2025-05-31 17:00:00,jito-staked-sol,240.175728,188.632914,-51.542814,-21.4605,1.11,0.0,-1.11,-100.0,0.576995
2025-05-31 18:00:00,jito-staked-sol,240.105691,188.332221,-51.77347,-21.5628,1.11,0.0,-1.11,-100.0,0.663057
2025-05-31 19:00:00,jito-staked-sol,240.150257,188.803251,-51.347006,-21.3812,1.11,0.0,-1.11,-100.0,0.737279
2025-05-31 20:00:00,jito-staked-sol,239.956739,188.803251,-51.153488,-21.3178,1.11,0.0,-1.11,-100.0,0.751208
2025-05-31 21:00:00,jito-staked-sol,239.892243,188.803251,-51.088992,-21.2966,1.11,0.0,-1.11,-100.0,0.660768
2025-05-31 22:00:00,jito-staked-sol,240.028734,188.803251,-51.225483,-21.3414,1.11,0.0,-1.11,-100.0,0.746929
2025-05-31 23:00:00,jito-staked-sol,239.951319,188.803251,-51.148068,-21.316,1.11,0.0,-1.11,-100.0,0.595454
2025-05-31 00:00:00,kaspa,0.138912,0.086697,-0.052215,-37.5886,26.0,0.0,-26.0,-100.0,0.000728
2025-05-31 01:00:00,kaspa,0.138991,0.082843,-0.056148,-40.397,26.0,0.0,-26.0,-100.0,0.000435
2025-05-31 02:00:00,kaspa,0.138978,0.081452,-0.057526,-41.3921,26.0,0.0,-26.0,-100.0,0.000438
2025-05-31 03:00:00,kaspa,0.139013,0.081252,-0.057761,-41.5507,26.0,0.0,-26.0,-100.0,0.000193
2025-05-31 04:00:00,kaspa,0.139045,0.08243,-0.056615,-40.7169,26.0,0.0,-26.0,-100.0,0.000328
2025-05-31 05:00:00,kaspa,0.139079,0.083288,-0.055791,-40.1146,26.0,0.0,-26.0,-100.0,0.000221
2025-05-31 06:00:00,kaspa,0.138987,0.082405,-0.056582,-40.7104,26.0,0.0,-26.0,-100.0,0.000399
2025-05-31 07:00:00,kaspa,0.139091,0.082485,-0.056606,-40.6972,26.0,0.0,-26.0,-100.0,0.000326
2025-05-31 08:00:00,kaspa,0.13929,0.083203,-0.056087,-40.2663,26.0,0.0,-26.0,-100.0,0.000472
2025-05-31 09:00:00,kaspa,0.13946,0.084302,-0.055158,-39.5509,26.0,0.0,-26.0,-100.0,0.000503
2025-05-31 10:00:00,kaspa,0.139493,0.083458,-0.056035,-40.1705,26.0,0.0,-26.0,-100.0,0.000563
2025-05-31 11:00:00,kaspa,0.139462,0.083797,-0.055665,-39.914,26.0,0.0,-26.0,-100.0,0.000482
2025-05-31 12:00:00,kaspa,0.139418,0.083998,-0.05542,-39.751,26.0,0.0,-26.0,-100.0,0.000582
2025-05-31 13:00:00,kaspa,0.139479,0.085735,-0.053744,-38.5318,26.0,0.0,-26.0,-100.0,0.000623
2025-05-31 14:00:00,kaspa,0.139378,0.084917,-0.054461,-39.0742,26.0,0.0,-26.0,-100.0,0.000719
2025-05-31 15:00:00,kaspa,0.13939,0.085532,-0.053858,-38.6383,26.0,0.0,-26.0,-100.0,0.000865
2025-05-31 16:00:00,kaspa,0.139474,0.085938,-0.053536,-38.3841,26.0,0.0,-26.0,-100.0,0.001058
2025-05-31 17:00:00,kaspa,0.139437,0.085925,-0.053512,-38.3774,26.0,0.0,-26.0,-100.0,0.000861
2025-05-31 18:00:00,kaspa,0.139167,0.084651,-0.054516,-39.1731,26.0,0.0,-26.0,-100.0,0.001182
2025-05-31 19:00:00,kaspa,0.138905,0.084609,-0.054296,-39.0887,26.0,0.0,-26.0,-100.0,0.001191
2025-05-31 20:00:00,kaspa,0.138875,0.084609,-0.054266,-39.0752,26.0,0.0,-26.0,-100.0,0.001005
2025-05-31 21:00:00,kaspa,0.138932,0.084609,-0.054323,-39.1005,26.0,0.0,-26.0,-100.0,0.000896
2025-05-31 22:00:00,kaspa,0.139185,0.084609,-0.054576,-39.2111,26.0,0.0,-26.0,-100.0,0.001073
2025-05-31 23:00:00,kaspa,0.139064,0.084609,-0.054455,-39.1581,26.0,0.0,-26.0,-100.0,0.000984
2025-05-31 00:00:00,leo-token,8.95969,,,,2.23,,,,0.294315
2025-05-31 01:00:00,leo-token,8.961289,,,,2.23,,,,0.287916
2025-05-31 02:00:00,leo-token,8.960322,,,,2.23,,,,0.283464
2025-05-31 03:00:00,leo-token,8.963621,,,,2.23,,,,0.285503
2025-05-31 04:00:00,leo-token,8.967813,,,,2.23,,,,0.289281
2025-05-31 05:00:00,leo-token,8.971046,,,,2.23,,,,0.293562
2025-05-31 06:00:00,leo-token,8.974403,,,,2.23,,,,0.297598
2025-05-31 07:00:00,leo-token,8.975544,,,,2.23,,,,0.301807
2025-05-31 08:00:00,leo-token,8.975808,,,,2.23,,,,0.301528
2025-05-31 09:00:00,leo-token,8.977481,,,,2.23,,,,0.29983
2025-05-31 10:00:00,leo-token,8.983469,,,,2.23,,,,0.302096
2025-05-31 11:00:00,leo-token,8.987872,,,,2.23,,,,0.307099
2025-05-31 12:00:00,leo-token,8.991991,,,,2.23,,,,0.314648
2025-05-31 13:00:00,leo-token,8.994734,,,,2.23,,,,0.319066
2025-05-31 14:00:00,leo-token,8.994533,,,,2.23,,,,0.319237
2025-05-31 15:00:00,leo-token,8.991728,,,,2.23,,,,0.314275
2025-05-31 16:00:00,leo-token,8.98947,,,,2.23,,,,0.306353
2025-05-31 17:00:00,leo-token,8.98632,,,,2.23,,,,0.297521
2025-05-31 18:00:00,leo-token,8.984641,,,,2.23,,,,0.288052
2025-05-31 19:00:00,leo-token,8.98447,,,,2.23,,,,0.280064
2025-05-31 20:00:00,leo-token,8.983767,,,,2.23,,,,0.273365
2025-05-31 21:00:00,leo-token,8.981919,,,,2.23,,,,0.269782
2025-05-31 22:00:00,leo-token,8.980105,,,,2.23,,,,0.271706
2025-05-31 23:00:00,leo-token,8.979201,,,,2.23,,,,0.276521
2025-05-31 00:00:00,litecoin,100.426361,,,,114.36,,,,3.873459
2025-05-31 01:00:00,litecoin,100.340413,,,,114.36,,,,3.876468
2025-05-31 02:00:00,litecoin,100.221181,,,,114.36,,,,3.838382
2025-05-31 03:00:00,litecoin,100.133746,,,,114.36,,,,3.842418
2025-05-31 04:00:00,litecoin,99.926924,,,,114.36,,,,3.750697
2025-05-31 05:00:00,litecoin,99.870899,,,,114.36,,,,3.788758
2025-05-31 06:00:00,litecoin,99.932431,,,,114.36,,,,3.814045
2025-05-31 07:00:00,litecoin,100.074403,,,,114.36,,,,3.843563
2025-05-31 08:00:00,litecoin,100.144973,,,,114.36,,,,3.755292
2025-05-31 09:00:00,litecoin,100.224939,,,,114.36,,,,3.572686
2025-05-31 10:00:00,litecoin,100.38329,,,,114.36,,,,3.44757
2025-05-31 11:00:00,litecoin,100.568373,,,,114.36,,,,3.385146
2025-05-31 12:00:00,litecoin,100.677657,,,,114.36,,,,3.545178
2025-05-31 13:00:00,litecoin,100.669685,,,,114.36,,,,3.710427
2025-05-31 14:00:00,litecoin,100.520223,,,,114.36,,,,3.853516
2025-05-31 15:00:00,litecoin,100.377297,,,,114.36,,,,3.833322
2025-05-31 16:00:00,litecoin,100.330835,,,,114.36,,,,3.743269
2025-05-31 17:00:00,litecoin,100.139646,,,,114.36,,,,3.66911
2025-05-31 18:00:00,litecoin,100.021496,,,,114.36,,,,3.377061
2025-05-31 19:00:00,litecoin,99.961956,,,,114.36,,,,3.234816
2025-05-31 20:00:00,litecoin,100.008626,,,,114.36,,,,3.380369
2025-05-31 21:00:00,litecoin,100.024417,,,,114.36,,,,3.388159
2025-05-31 22:00:00,litecoin,99.950802,,,,114.36,,,,3.348057
2025-05-31 23:00:00,litecoin,99.951578,,,,114.36,,,,3.390205
2025-05-31 00:00:00,mantle,0.732664,0.670988,-0.061676,-8.4181,23.91,1.0,-22.91,-95.82,0.01339
2025-05-31 01:00:00,mantle,0.736468,0.667443,-0.069025,-9.3724,23.91,1.0,-22.91,-95.82,0.0172
2025-05-31 02:00:00,mantle,0.738304,0.666062,-0.072242,-9.7849,23.91,1.0,-22.91,-95.82,0.011963
2025-05-31 03:00:00,mantle,0.736007,0.665406,-0.070601,-9.5925,23.91,1.0,-22.91,-95.82,0.008298
2025-05-31 04:00:00,mantle,0.732546,0.666565,-0.065981,-9.007,23.91,1.0,-22.91,-95.82,0.007155
2025-05-31 05:00:00,mantle,0.73211,0.670483,-0.061627,-8.4177,23.91,1.0,-22.91,-95.82,0.006402
2025-05-31 06:00:00,mantle,0.732807,0.672016,-0.060791,-8.2956,23.91,1.0,-22.91,-95.82,0.005385
2025-05-31 07:00:00,mantle,0.733679,0.671327,-0.062352,-8.4985,23.91,1.0,-22.91,-95.82,0.005969
2025-05-31 08:00:00,mantle,0.734105,0.67196,-0.062145,-8.4654,23.91,1.0,-22.91,-95.82,0.006429
2025-05-31 09:00:00,mantle,0.732796,0.67418,-0.058616,-7.999,23.91,1.0,-22.91,-95.82,0.005484
2025-05-31 10:00:00,mantle,0.733064,0.673248,-0.059816,-8.1598,23.91,1.0,-22.91,-95.82,0.006007
2025-05-31 11:00:00,mantle,0.734441,0.670559,-0.063882,-8.698,23.91,1.0,-22.91,-95.82,0.017715
2025-05-31 12:00:00,mantle,0.733323,0.666741,-0.066582,-9.0795,23.91,1.0,-22.91,-95.82,0.019345
2025-05-31 13:00:00,mantle,0.735058,0.670631,-0.064427,-8.7649,23.91,1.0,-22.91,-95.82,0.011275
2025-05-31 14:00:00,mantle,0.730702,0.668282,-0.06242,-8.5424,23.91,1.0,-22.91,-95.82,0.015863
2025-05-31 15:00:00,mantle,0.732788,0.669535,-0.063253,-8.6319,23.91,1.0,-22.91,-95.82,0.010747
2025-05-31 16:00:00,mantle,0.73337,0.668648,-0.064722,-8.8253,23.91,1.0,-22.91,-95.82,0.006306
2025-05-31 17:00:00,mantle,0.731032,0.670484,-0.060548,-8.2825,23.91,1.0,-22.91,-95.82,0.005859
2025-05-31 18:00:00,mantle,0.73369,0.671314,-0.062376,-8.5017,23.91,1.0,-22.91,-95.82,0.01425
2025-05-31 19:00:00,mantle,0.734616,0.670827,-0.063789,-8.6834,23.91,1.0,-22.91,-95.82,0.014363
2025-05-31 20:00:00,mantle,0.736288,0.670827,-0.065461,-8.8907,23.91,1.0,-22.91,-95.82,0.010012
2025-05-31 21:00:00,mantle,0.73558,0.670827,-0.064753,-8.803,23.91,1.0,-22.91,-95.82,0.005262
2025-05-31 22:00:00,mantle,0.735307,0.670827,-0.06448,-8.7692,23.91,1.0,-22.91,-95.82,0.006387
2025-05-31 23:00:00,mantle,0.734656,0.670827,-0.063829,-8.6883,23.91,1.0,-22.91,-95.82,0.006883
2025-05-31 00:00:00,monero,350.658392,,,,157.96,,,,19.49057
2025-05-31 01:00:00,monero,350.398408,,,,157.96,,,,19.598619
2025-05-31 02:00:00,monero,350.854022,,,,157.96,,,,20.793608
2025-05-31 03:00:00,monero,351.212459,,,,157.96,,,,20.870647
2025-05-31 04:00:00,monero,351.601225,,,,157.96,,,,20.827106
2025-05-31 05:00:00,monero,352.444943,,,,157.96,,,,20.99559
2025-05-31 06:00:00,monero,353.736088,,,,157.96,,,,21.427378
2025-05-31 07:00:00,monero,354.390632,,,,157.96,,,,21.937007
2025-05-31 08:00:00,monero,352.652095,,,,157.96,,,,21.051744
2025-05-31 09:00:00,monero,351.078092,,,,157.96,,,,20.234006
2025-05-31 10:00:00,monero,351.181459,,,,157.96,,,,20.649573
2025-05-31 11:00:00,monero,351.350053,,,,157.96,,,,20.552056
2025-05-31 12:00:00,monero,352.643022,,,,157.96,,,,21.24725
2025-05-31 13:00:00,monero,353.72704,,,,157.96,,,,22.736976
2025-05-31 14:00:00,monero,353.883856,,,,157.96,,,,22.91476
2025-05-31 15:00:00,monero,353.182882,,,,157.96,,,,21.73892
2025-05-31 16:00:00,monero,353.772908,,,,157.96,,,,22.046394
2025-05-31 17:00:00,monero,354.859298,,,,157.96,,,,21.974096
2025-05-31 18:00:00,monero,356.244552,,,,157.96,,,,22.428588
2025-05-31 19:00:00,monero,356.485171,,,,157.96,,,,22.694565
2025-05-31 20:00:00,monero,355.645118,,,,157.96,,,,21.829009
2025-05-31 21:00:00,monero,353.823096,,,,157.96,,,,21.353802
2025-05-31 22:00:00,monero,353.347905,,,,157.96,,,,21.237704
2025-05-31 23:00:00,monero,352.959919,,,,157.96,,,,21.645427
2025-05-31 00:00:00,near,3.181762,2.442349,-0.739413,-23.2391,3.77,0.0,-3.77,-100.0,0.008615
2025-05-31 01:00:00,near,3.182658,2.405621,-0.777037,-24.4147,3.77,0.0,-3.77,-100.0,0.007746
2025-05-31 02:00:00,near,3.184577,2.36525,-0.819327,-25.728,3.77,0.0,-3.77,-100.0,0.00737
2025-05-31 03:00:00,near,3.184039,2.362567,-0.821472,-25.7997,3.77,0.0,-3.77,-100.0,0.009036
2025-05-31 04:00:00,near,3.182421,2.367757,-0.814664,-25.5989,3.77,0.0,-3.77,-100.0,0.008631
2025-05-31 05:00:00,near,3.181396,2.38632,-0.795076,-24.9914,3.77,0.0,-3.77,-100.0,0.007423
2025-05-31 06:00:00,near,3.181585,2.391414,-0.790171,-24.8358,3.77,0.0,-3.77,-100.0,0.007015
2025-05-31 07:00:00,near,3.182349,2.398254,-0.784095,-24.6389,3.77,0.0,-3.77,-100.0,0.008091
2025-05-31 08:00:00,near,3.182217,2.410767,-0.77145,-24.2425,3.77,0.0,-3.77,-100.0,0.00821
2025-05-31 09:00:00,near,3.181236,2.402474,-0.778762,-24.4799,3.77,0.0,-3.77,-100.0,0.007615
2025-05-31 10:00:00,near,3.182332,2.393588,-0.788744,-24.7851,3.77,0.0,-3.77,-100.0,0.008524
2025-05-31 11:00:00,near,3.18357,2.384083,-0.799487,-25.1129,3.77,0.0,-3.77,-100.0,0.009129
2025-05-31 12:00:00,near,3.183312,2.378062,-0.80525,-25.296,3.77,0.0,-3.77,-100.0,0.00847
2025-05-31 13:00:00,near,3.184024,2.414269,-0.769755,-24.1755,3.77,0.0,-3.77,-100.0,0.007966
2025-05-31 14:00:00,near,3.182877,2.425799,-0.757078,-23.786,3.77,0.0,-3.77,-100.0,0.009437
2025-05-31 15:00:00,near,3.181924,2.442137,-0.739787,-23.2497,3.77,0.0,-3.77,-100.0,0.00821
2025-05-31 16:00:00,near,3.181529,2.442979,-0.73855,-23.2137,3.77,0.0,-3.77,-100.0,0.006777
2025-05-31 17:00:00,near,3.181823,2.456584,-0.725239,-22.7932,3.77,0.0,-3.77,-100.0,0.007997
2025-05-31 18:00:00,near,3.182805,2.424603,-0.758202,-23.8218,3.77,0.0,-3.77,-100.0,0.008772
2025-05-31 19:00:00,near,3.183153,2.42076,-0.762393,-23.9509,3.77,0.0,-3.77,-100.0,0.009448
2025-05-31 20:00:00,near,3.182262,2.42076,-0.761502,-23.9296,3.77,0.0,-3.77,-100.0,0.007332
2025-05-31 21:00:00,near,3.1814,2.42076,-0.76064,-23.909,3.77,0.0,-3.77,-100.0,0.007126
2025-05-31 22:00:00,near,3.181347,2.42076,-0.760587,-23.9077,3.77,0.0,-3.77,-100.0,0.008304
2025-05-31 23:00:00,near,3.181948,2.42076,-0.761188,-23.9221,3.77,0.0,-3.77,-100.0,0.008073
2025-05-31 00:00:00,okb,53.662134,50.480306,-3.181828,-5.9294,1.07,0.0,-1.07,-100.0,0.416999
2025-05-31 01:00:00,okb,53.668297,50.212973,-3.455324,-6.4383,1.07,0.0,-1.07,-100.0,0.428366
2025-05-31 02:00:00,okb,53.655654,49.935804,-3.71985,-6.9328,1.07,0.0,-1.07,-100.0,0.417247
2025-05-31 03:00:00,okb,53.609654,50.338213,-3.271441,-6.1023,1.07,0.0,-1.07,-100.0,0.443691
2025-05-31 04:00:00,okb,53.532395,50.207164,-3.325231,-6.2116,1.07,0.0,-1.07,-100.0,0.435621
2025-05-31 05:00:00,okb,53.50667,50.282011,-3.224659,-6.0266,1.07,0.0,-1.07,-100.0,0.448691
2025-05-31 06:00:00,okb,53.578442,50.195406,-3.383036,-6.3142,1.07,0.0,-1.07,-100.0,0.483995
2025-05-31 07:00:00,okb,53.62982,50.253955,-3.375865,-6.2948,1.07,0.0,-1.07,-100.0,0.472702
2025-05-31 08:00:00,okb,53.607556,50.242579,-3.364977,-6.2771,1.07,0.0,-1.07,-100.0,0.459313
2025-05-31 09:00:00,okb,53.571319,50.237348,-3.333971,-6.2234,1.07,0.0,-1.07,-100.0,0.466602
2025-05-31 10:00:00,okb,53.54268,50.152119,-3.390561,-6.3324,1.07,0.0,-1.07,-100.0,0.487896
2025-05-31 11:00:00,okb,53.55761,50.280423,-3.277187,-6.119,1.07,0.0,-1.07,-100.0,0.490627
2025-05-31 12:00:00,okb,53.57649,50.189089,-3.387401,-6.3226,1.07,0.0,-1.07,-100.0,0.473771
2025-05-31 13:00:00,okb,53.629917,50.211993,-3.417924,-6.3732,1.07,0.0,-1.07,-100.0,0.44439
2025-05-31 14:00:00,okb,53.607098,50.248106,-3.358992,-6.2659,1.07,0.0,-1.07,-100.0,0.444342
2025-05-31 15:00:00,okb,53.585881,50.222517,-3.363364,-6.2766,1.07,0.0,-1.07,-100.0,0.427934
2025-05-31 16:00:00,okb,53.559143,50.278331,-3.280812,-6.1256,1.07,0.0,-1.07,-100.0,0.382832
2025-05-31 17:00:00,okb,53.512962,50.347175,-3.165787,-5.9159,1.07,0.0,-1.07,-100.0,0.414285
2025-05-31 18:00:00,okb,53.521523,50.361145,-3.160378,-5.9049,1.07,0.0,-1.07,-100.0,0.47577
2025-05-31 19:00:00,okb,53.549994,50.389848,-3.160146,-5.9013,1.07,0.0,-1.07,-100.0,0.518587
2025-05-31 20:00:00,okb,53.550502,50.389848,-3.160654,-5.9022,1.07,0.0,-1.07,-100.0,0.498184
2025-05-31 21:00:00,okb,53.589854,50.389848,-3.200006,-5.9713,1.07,0.0,-1.07,-100.0,0.44204
2025-05-31 22:00:00,okb,53.667485,50.389848,-3.277637,-6.1073,1.07,0.0,-1.07,-100.0,0.456247
2025-05-31 23:00:00,okb,53.686138,50.389848,-3.29629,-6.1399,1.07,0.0,-1.07,-100.0,0.460808
2025-05-31 00:00:00,ondo-finance,0.608529,0.818802,0.210273,34.5543,52.88,4.0,-48.88,-92.44,0.006429
2025-05-31 01:00:00,ondo-finance,0.6083,0.807161,0.198861,32.6913,52.88,4.0,-48.88,-92.44,0.00516
2025-05-31 02:00:00,ondo-finance,0.608372,0.794189,0.185817,30.5434,52.88,4.0,-48.88,-92.44,0.004889
2025-05-31 03:00:00,ondo-finance,0.607574,0.795695,0.188121,30.9627,52.88,4.0,-48.88,-92.44,0.005201
2025-05-31 04:00:00,ondo-finance,0.607461,0.794249,0.186788,30.7489,52.88,4.0,-48.88,-92.44,0.005216
2025-05-31 05:00:00,ondo-finance,0.606882,0.801384,0.194502,32.0494,52.88,4.0,-48.88,-92.44,0.005676
2025-05-31 06:00:00,ondo-finance,0.606671,0.805592,0.198921,32.789,52.88,4.0,-48.88,-92.44,0.006818
2025-05-31 07:00:00,ondo-finance,0.608809,0.809034,0.200225,32.888,52.88,4.0,-48.88,-92.44,0.007442
2025-05-31 08:00:00,ondo-finance,0.610024,0.812334,0.20231,33.1643,52.88,4.0,-48.88,-92.44,0.007589
2025-05-31 09:00:00,ondo-finance,0.609319,0.811334,0.202015,33.1543,52.88,4.0,-48.88,-92.44,0.007689
2025-05-31 10:00:00,ondo-finance,0.609843,0.806444,0.196601,32.2379,52.88,4.0,-48.88,-92.44,0.007527
2025-05-31 11:00:00,ondo-finance,0.609855,0.807073,0.197218,32.3385,52.88,4.0,-48.88,-92.44,0.007097
2025-05-31 12:00:00,ondo-finance,0.610579,0.805377,0.194798,31.9039,52.88,4.0,-48.88,-92.44,0.006231
2025-05-31 13:00:00,ondo-finance,0.610621,0.818657,0.208036,34.0696,52.88,4.0,-48.88,-92.44,0.006306
2025-05-31 14:00:00,ondo-finance,0.61007,0.81877,0.2087,34.2091,52.88,4.0,-48.88,-92.44,0.0064
2025-05-31 15:00:00,ondo-finance,0.608938,0.823554,0.214616,35.2444,52.88,4.0,-48.88,-92.44,0.006188
2025-05-31 16:00:00,ondo-finance,0.608534,0.824203,0.215669,35.4408,52.88,4.0,-48.88,-92.44,0.005304
2025-05-31 17:00:00,ondo-finance,0.608616,0.829437,0.220821,36.2825,52.88,4.0,-48.88,-92.44,0.006367
2025-05-31 18:00:00,ondo-finance,0.609619,0.830003,0.220384,36.151,52.88,4.0,-48.88,-92.44,0.005808
2025-05-31 19:00:00,ondo-finance,0.610009,0.834897,0.224888,36.8663,52.88,4.0,-48.88,-92.44,0.005013
2025-05-31 20:00:00,ondo-finance,0.610442,0.834897,0.224455,36.7693,52.88,4.0,-48.88,-92.44,0.005143
2025-05-31 21:00:00,ondo-finance,0.609489,0.834897,0.225408,36.9831,52.88,4.0,-48.88,-92.44,0.006565
2025-05-31 22:00:00,ondo-finance,0.609777,0.834897,0.22512,36.9184,52.88,4.0,-48.88,-92.44,0.006936
2025-05-31 23:00:00,ondo-finance,0.610748,0.834897,0.224149,36.7007,52.88,4.0,-48.88,-92.44,0.007379
2025-05-31 00:00:00,pax-gold,3394.144984,3304.073538,-90.071446,-2.6537,3.75,2.0,-1.75,-46.66,170.498873
2025-05-31 01:00:00,pax-gold,3392.505893,3299.999072,-92.506821,-2.7268,3.75,2.0,-1.75,-46.66,176.829871
2025-05-31 02:00:00,pax-gold,3392.72899,3302.732499,-89.996491,-2.6526,3.75,2.0,-1.75,-46.66,177.843206
2025-05-31 03:00:00,pax-gold,3393.03963,3307.401447,-85.638183,-2.5239,3.75,2.0,-1.75,-46.66,181.559944
2025-05-31 04:00:00,pax-gold,3392.763649,3309.573845,-83.189804,-2.452,3.75,2.0,-1.75,-46.66,181.954083
2025-05-31 05:00:00,pax-gold,3392.581312,3309.242378,-83.338934,-2.4565,3.75,2.0,-1.75,-46.66,181.603213
2025-05-31 06:00:00,pax-gold,3391.800608,3309.056015,-82.744593,-2.4395,3.75,2.0,-1.75,-46.66,181.647631
2025-05-31 07:00:00,pax-gold,3391.149426,3307.403889,-83.745537,-2.4695,3.75,2.0,-1.75,-46.66,180.912332
2025-05-31 08:00:00,pax-gold,3391.520922,3304.632881,-86.888041,-2.5619,3.75,2.0,-1.75,-46.66,181.094361
2025-05-31 09:00:00,pax-gold,3392.643554,3306.340637,-86.302917,-2.5438,3.75,2.0,-1.75,-46.66,181.957274
2025-05-31 10:00:00,pax-gold,3392.916325,3303.489957,-89.426368,-2.6357,3.75,2.0,-1.75,-46.66,181.999174
2025-05-31 11:00:00,pax-gold,3392.595841,3303.16624,-89.429601,-2.636,3.75,2.0,-1.75,-46.66,181.229495
2025-05-31 12:00:00,pax-gold,3392.236155,3301.502057,-90.734098,-2.6748,3.75,2.0,-1.75,-46.66,181.113973
2025-05-31 13:00:00,pax-gold,3392.055756,3303.970534,-88.085222,-2.5968,3.75,2.0,-1.75,-46.66,181.648769
2025-05-31 14:00:00,pax-gold,3392.592951,3301.334578,-91.258373,-2.6899,3.75,2.0,-1.75,-46.66,182.148402
2025-05-31 15:00:00,pax-gold,3392.543943,3302.003386,-90.540557,-2.6688,3.75,2.0,-1.75,-46.66,181.549245
2025-05-31 16:00:00,pax-gold,3392.107067,3302.47279,-89.634277,-2.6424,3.75,2.0,-1.75,-46.66,181.516146
2025-05-31 17:00:00,pax-gold,3391.624818,3298.493102,-93.131716,-2.7459,3.75,2.0,-1.75,-46.66,181.557632
2025-05-31 18:00:00,pax-gold,3391.790717,3300.259266,-91.531451,-2.6986,3.75,2.0,-1.75,-46.66,181.804898
2025-05-31 19:00:00,pax-gold,3392.054232,3300.353453,-91.700779,-2.7034,3.75,2.0,-1.75,-46.66,181.841738
2025-05-31 20:00:00,pax-gold,3392.275131,3300.353453,-91.921678,-2.7097,3.75,2.0,-1.75,-46.66,181.657992
2025-05-31 21:00:00,pax-gold,3392.139078,3300.353453,-91.785625,-2.7058,3.75,2.0,-1.75,-46.66,182.470153
2025-05-31 22:00:00,pax-gold,3391.593574,3300.353453,-91.240121,-2.6902,3.75,2.0,-1.75,-46.66,183.993833
2025-05-31 23:00:00,pax-gold,3392.555482,3300.353453,-92.202029,-2.7178,3.75,2.0,-1.75,-46.66,182.810464
2025-05-31 00:00:00,paypal-usd,0.999984,,,,3.51,,,,0.000553
2025-05-31 01:00:00,paypal-usd,1.000181,,,,3.51,,,,0.000716
2025-05-31 02:00:00,paypal-usd,1.000207,,,,3.51,,,,0.00065
2025-05-31 03:00:00,paypal-usd,1.000133,,,,3.51,,,,0.000604
2025-05-31 04:00:00,paypal-usd,1.000095,,,,3.51,,,,0.000752
2025-05-31 05:00:00,paypal-usd,0.999964,,,,3.51,,,,0.000578
2025-05-31 06:00:00,paypal-usd,1.000018,,,,3.51,,,,0.000698
2025-05-31 07:00:00,paypal-usd,1.000016,,,,3.51,,,,0.000696
2025-05-31 08:00:00,paypal-usd,0.999994,,,,3.51,,,,0.000586
2025-05-31 09:00:00,paypal-usd,0.999942,,,,3.51,,,,0.000802
2025-05-31 10:00:00,paypal-usd,1.000002,,,,3.51,,,,0.000724
2025-05-31 11:00:00,paypal-usd,1.000009,,,,3.51,,,,0.000646
2025-05-31 12:00:00,paypal-usd,1.000072,,,,3.51,,,,0.00067
2025-05-31 13:00:00,paypal-usd,1.000029,,,,3.51,,,,0.00063
2025-05-31 14:00:00,paypal-usd,1.000024,,,,3.51,,,,0.000634
2025-05-31 15:00:00,paypal-usd,0.999792,,,,3.51,,,,0.000666
2025-05-31 16:00:00,paypal-usd,0.99978,,,,3.51,,,,0.000835
2025-05-31 17:00:00,paypal-usd,0.999905,,,,3.51,,,,0.000635
2025-05-31 18:00:00,paypal-usd,1.000089,,,,3.51,,,,0.000664
2025-05-31 19:00:00,paypal-usd,1.000281,,,,3.51,,,,0.000659
2025-05-31 20:00:00,paypal-usd,1.000113,,,,3.51,,,,0.000613
2025-05-31 21:00:00,paypal-usd,0.999931,,,,3.51,,,,0.000653
2025-05-31 22:00:00,paypal-usd,0.999849,,,,3.51,,,,0.000623
2025-05-31 23:00:00,paypal-usd,0.999904,,,,3.51,,,,0.00065
2025-05-31 00:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7499,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 01:00:00,pepe,1.2e-05,1.2e-05,0.0,3.7173,106.55,19.0,-87.55,-82.17,0.0
2025-05-31 02:00:00,pepe,1.2e-05,1.1e-05,-1e-06,-4.8816,106.55,19.0,-87.55,-82.17,0.0
