timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-30 07:00:00,internet-computer,3.876667,5.098854,1.222187,31.5268,16.05,,,,0.04071
2025-05-30 08:00:00,internet-computer,3.874276,5.109465,1.235189,31.8818,16.05,,,,0.033016
2025-05-30 09:00:00,internet-computer,3.869506,5.055931,1.186425,30.6609,16.05,,,,0.031975
2025-05-30 10:00:00,internet-computer,3.85975,5.062823,1.203073,31.1697,16.05,,,,0.037685
2025-05-30 11:00:00,internet-computer,3.851922,5.066299,1.214377,31.5265,16.05,,,,0.040002
2025-05-30 12:00:00,internet-computer,3.844862,5.073589,1.228727,31.9576,16.05,,,,0.038862
2025-05-30 13:00:00,internet-computer,3.843084,5.052226,1.209142,31.4628,16.05,,,,0.041993
2025-05-30 14:00:00,internet-computer,3.852494,5.004088,1.151594,29.8922,16.05,,,,0.042129
2025-05-30 15:00:00,internet-computer,3.865421,5.002009,1.136588,29.404,16.05,,,,0.045232
2025-05-30 16:00:00,internet-computer,3.882748,5.000114,1.117366,28.7777,16.05,,,,0.043845
2025-05-30 17:00:00,internet-computer,3.90396,4.921195,1.017235,26.0565,16.05,,,,0.036394
2025-05-30 18:00:00,internet-computer,3.921329,4.918411,0.997082,25.4271,16.05,,,,0.033652
2025-05-30 19:00:00,internet-computer,3.935695,4.987876,1.052181,26.7343,16.05,,,,0.032533
2025-05-30 20:00:00,internet-computer,3.938804,4.987876,1.049072,26.6343,16.05,,,,0.030164
2025-05-30 21:00:00,internet-computer,3.933778,4.987876,1.054098,26.7961,16.05,,,,0.038653
2025-05-30 22:00:00,internet-computer,3.917712,4.987876,1.070164,27.316,16.05,,,,0.047897
2025-05-30 23:00:00,internet-computer,3.910345,4.987876,1.077531,27.5559,16.05,,,,0.054794
2025-05-30 00:00:00,kaspa,0.138796,0.096935,-0.041861,-30.16,23.17,,,,0.000831
2025-05-30 01:00:00,kaspa,0.138982,0.095842,-0.04314,-31.0401,23.17,,,,0.000556
2025-05-30 02:00:00,kaspa,0.139118,0.094868,-0.04425,-31.8077,23.17,,,,0.000494
2025-05-30 03:00:00,kaspa,0.139187,0.095487,-0.0437,-31.3964,23.17,,,,0.000451
2025-05-30 04:00:00,kaspa,0.139206,0.095087,-0.044119,-31.6931,23.17,,,,0.000511
2025-05-30 05:00:00,kaspa,0.139229,0.095176,-0.044053,-31.6409,23.17,,,,0.000523
2025-05-30 06:00:00,kaspa,0.139207,0.095291,-0.043916,-31.5471,23.17,,,,0.000537
2025-05-30 07:00:00,kaspa,0.139162,0.093081,-0.046081,-33.1132,23.17,,,,0.000541
2025-05-30 08:00:00,kaspa,0.139328,0.092623,-0.046705,-33.5215,23.17,,,,0.000722
2025-05-30 09:00:00,kaspa,0.139412,0.092522,-0.04689,-33.6342,23.17,,,,0.000529
2025-05-30 10:00:00,kaspa,0.139625,0.091282,-0.048343,-34.6234,23.17,,,,0.000731
2025-05-30 11:00:00,kaspa,0.13969,0.093207,-0.046483,-33.276,23.17,,,,0.000823
2025-05-30 12:00:00,kaspa,0.139664,0.093338,-0.046326,-33.1698,23.17,,,,0.000749
2025-05-30 13:00:00,kaspa,0.139451,0.093034,-0.046417,-33.2854,23.17,,,,0.000846
2025-05-30 14:00:00,kaspa,0.139252,0.092844,-0.046408,-33.3264,23.17,,,,0.00102
2025-05-30 15:00:00,kaspa,0.139179,0.092876,-0.046303,-33.2688,23.17,,,,0.001099
2025-05-30 16:00:00,kaspa,0.138969,0.093167,-0.045802,-32.9584,23.17,,,,0.001165
2025-05-30 17:00:00,kaspa,0.138778,0.090336,-0.048442,-34.9061,23.17,,,,0.001276
2025-05-30 18:00:00,kaspa,0.13858,0.090376,-0.048204,-34.7844,23.17,,,,0.001439
2025-05-30 19:00:00,kaspa,0.13865,0.091758,-0.046892,-33.8204,23.17,,,,0.001547
2025-05-30 20:00:00,kaspa,0.138523,0.091758,-0.046765,-33.7598,23.17,,,,0.001289
2025-05-30 21:00:00,kaspa,0.138565,0.091758,-0.046807,-33.7797,23.17,,,,0.001156
2025-05-30 22:00:00,kaspa,0.138768,0.091758,-0.04701,-33.8766,23.17,,,,0.00114
2025-05-30 23:00:00,kaspa,0.138972,0.091758,-0.047214,-33.9737,23.17,,,,0.00119
2025-05-30 00:00:00,leo-token,9.045379,9.09901,0.053631,0.5929,2.34,,,,0.328074
2025-05-30 01:00:00,leo-token,9.045604,9.097536,0.051932,0.5741,2.34,,,,0.326483
2025-05-30 02:00:00,leo-token,9.039686,9.116962,0.077276,0.8549,2.34,,,,0.317902
2025-05-30 03:00:00,leo-token,9.036973,9.109395,0.072422,0.8014,2.34,,,,0.31352
2025-05-30 04:00:00,leo-token,9.035246,9.109139,0.073893,0.8178,2.34,,,,0.310995
2025-05-30 05:00:00,leo-token,9.031525,9.119371,0.087846,0.9727,2.34,,,,0.305234
2025-05-30 06:00:00,leo-token,9.026191,9.129975,0.103784,1.1498,2.34,,,,0.303405
2025-05-30 07:00:00,leo-token,9.018282,9.133953,0.115671,1.2826,2.34,,,,0.304346
2025-05-30 08:00:00,leo-token,9.011315,9.117554,0.106239,1.179,2.34,,,,0.30893
2025-05-30 09:00:00,leo-token,9.004314,9.162479,0.158165,1.7565,2.34,,,,0.308557
2025-05-30 10:00:00,leo-token,9.000162,9.176173,0.176011,1.9556,2.34,,,,0.307524
2025-05-30 11:00:00,leo-token,9.000659,9.230961,0.230302,2.5587,2.34,,,,0.306581
2025-05-30 12:00:00,leo-token,9.0019,9.231434,0.229534,2.5498,2.34,,,,0.304113
2025-05-30 13:00:00,leo-token,8.996974,9.215873,0.218899,2.433,2.34,,,,0.29363
2025-05-30 14:00:00,leo-token,8.992492,9.21293,0.220438,2.4514,2.34,,,,0.280948
2025-05-30 15:00:00,leo-token,8.988327,9.213121,0.224794,2.501,2.34,,,,0.268356
2025-05-30 16:00:00,leo-token,8.983194,9.053048,0.069854,0.7776,2.34,,,,0.259728
2025-05-30 17:00:00,leo-token,8.978007,8.902857,-0.07515,-0.837,2.34,,,,0.256229
2025-05-30 18:00:00,leo-token,8.976019,8.85559,-0.120429,-1.3417,2.34,,,,0.258016
2025-05-30 19:00:00,leo-token,8.976725,8.850138,-0.126587,-1.4102,2.34,,,,0.259184
2025-05-30 20:00:00,leo-token,8.97826,8.850138,-0.128122,-1.427,2.34,,,,0.261593
2025-05-30 21:00:00,leo-token,8.984799,8.850138,-0.134661,-1.4988,2.34,,,,0.266049
2025-05-30 22:00:00,leo-token,8.989498,8.850138,-0.13936,-1.5502,2.34,,,,0.268712
2025-05-30 23:00:00,leo-token,8.99456,8.850138,-0.144422,-1.6057,2.34,,,,0.268987
2025-05-30 00:00:00,litecoin,101.314838,93.538836,-7.776002,-7.6751,124.83,,,,4.055869
2025-05-30 01:00:00,litecoin,101.281117,92.909376,-8.371741,-8.2658,124.83,,,,4.299332
2025-05-30 02:00:00,litecoin,101.042046,91.377102,-9.664944,-9.5653,124.83,,,,4.264837
2025-05-30 03:00:00,litecoin,100.787678,91.825471,-8.962207,-8.8922,124.83,,,,4.130319
2025-05-30 04:00:00,litecoin,100.728066,91.957588,-8.770478,-8.7071,124.83,,,,4.097732
2025-05-30 05:00:00,litecoin,100.698634,91.698073,-9.000561,-8.9381,124.83,,,,4.054538
2025-05-30 06:00:00,litecoin,100.608242,91.774094,-8.834148,-8.7807,124.83,,,,4.019979
2025-05-30 07:00:00,litecoin,100.532805,90.615836,-9.916969,-9.8644,124.83,,,,4.078115
2025-05-30 08:00:00,litecoin,100.513119,90.837573,-9.675546,-9.6262,124.83,,,,4.140514
2025-05-30 09:00:00,litecoin,100.425305,90.343745,-10.08156,-10.0389,124.83,,,,4.143316
2025-05-30 10:00:00,litecoin,100.461251,89.871901,-10.58935,-10.5407,124.83,,,,4.166686
2025-05-30 11:00:00,litecoin,100.508407,90.077325,-10.431082,-10.3783,124.83,,,,4.058803
2025-05-30 12:00:00,litecoin,100.55436,90.501922,-10.052438,-9.997,124.83,,,,4.152579
2025-05-30 13:00:00,litecoin,100.745526,90.290949,-10.454577,-10.3772,124.83,,,,4.164744
2025-05-30 14:00:00,litecoin,100.977509,89.873367,-11.104142,-10.9966,124.83,,,,4.076282
2025-05-30 15:00:00,litecoin,101.165304,89.863132,-11.302172,-11.172,124.83,,,,4.106624
2025-05-30 16:00:00,litecoin,101.133864,90.003801,-11.130063,-11.0053,124.83,,,,4.013077
2025-05-30 17:00:00,litecoin,101.025666,87.391091,-13.634575,-13.4961,124.83,,,,3.870669
2025-05-30 18:00:00,litecoin,101.001576,87.58308,-13.418496,-13.2854,124.83,,,,3.776572
2025-05-30 19:00:00,litecoin,101.033246,88.502873,-12.530373,-12.4022,124.83,,,,3.756328
2025-05-30 20:00:00,litecoin,101.05272,88.502873,-12.549847,-12.4191,124.83,,,,3.804953
2025-05-30 21:00:00,litecoin,100.926979,88.502873,-12.424106,-12.31,124.83,,,,3.809718
2025-05-30 22:00:00,litecoin,100.865079,88.502873,-12.362206,-12.2562,124.83,,,,3.917461
2025-05-30 23:00:00,litecoin,100.863852,88.502873,-12.360979,-12.2551,124.83,,,,4.083604
2025-05-30 00:00:00,mantle,0.737919,0.700549,-0.03737,-5.0642,17.54,,,,0.021554
2025-05-30 01:00:00,mantle,0.735424,0.695582,-0.039842,-5.4175,17.54,,,,0.014548
2025-05-30 02:00:00,mantle,0.73742,0.684462,-0.052958,-7.1815,17.54,,,,0.025793
2025-05-30 03:00:00,mantle,0.737558,0.684909,-0.052649,-7.1383,17.54,,,,0.016891
2025-05-30 04:00:00,mantle,0.731784,0.685374,-0.04641,-6.342,17.54,,,,0.027956
2025-05-30 05:00:00,mantle,0.736164,0.685935,-0.050229,-6.8231,17.54,,,,0.016552
2025-05-30 06:00:00,mantle,0.733284,0.68735,-0.045934,-6.2642,17.54,,,,0.011772
2025-05-30 07:00:00,mantle,0.731721,0.680973,-0.050748,-6.9354,17.54,,,,0.009947
2025-05-30 08:00:00,mantle,0.730736,0.681483,-0.049253,-6.7402,17.54,,,,0.009417
2025-05-30 09:00:00,mantle,0.731338,0.680882,-0.050456,-6.8991,17.54,,,,0.00921
2025-05-30 10:00:00,mantle,0.728507,0.686008,-0.042499,-5.8337,17.54,,,,0.009589
2025-05-30 11:00:00,mantle,0.728649,0.679791,-0.048858,-6.7052,17.54,,,,0.009172
2025-05-30 12:00:00,mantle,0.728091,0.681648,-0.046443,-6.3788,17.54,,,,0.02765
2025-05-30 13:00:00,mantle,0.738379,0.679189,-0.05919,-8.0162,17.54,,,,0.028374
2025-05-30 14:00:00,mantle,0.744858,0.675405,-0.069453,-9.3243,17.54,,,,0.028116
2025-05-30 15:00:00,mantle,0.738435,0.677455,-0.06098,-8.258,17.54,,,,0.01646
2025-05-30 16:00:00,mantle,0.733003,0.67722,-0.055783,-7.6102,17.54,,,,0.010493
2025-05-30 17:00:00,mantle,0.727209,0.666377,-0.060832,-8.3651,17.54,,,,0.009261
2025-05-30 18:00:00,mantle,0.730819,0.663503,-0.067316,-9.211,17.54,,,,0.025949
2025-05-30 19:00:00,mantle,0.7372,0.672444,-0.064756,-8.784,17.54,,,,0.027651
2025-05-30 20:00:00,mantle,0.735802,0.672444,-0.063358,-8.6107,17.54,,,,0.018013
2025-05-30 21:00:00,mantle,0.733002,0.672444,-0.060558,-8.2616,17.54,,,,0.010289
2025-05-30 22:00:00,mantle,0.732248,0.672444,-0.059804,-8.1672,17.54,,,,0.028189
2025-05-30 23:00:00,mantle,0.734043,0.672444,-0.061599,-8.3917,17.54,,,,0.023491
2025-05-30 00:00:00,monero,362.763862,338.835662,-23.9282,-6.5961,155.76,,,,24.018826
2025-05-30 01:00:00,monero,363.572124,336.873785,-26.698339,-7.3433,155.76,,,,24.83879
2025-05-30 02:00:00,monero,364.102133,330.784314,-33.317819,-9.1507,155.76,,,,25.389234
2025-05-30 03:00:00,monero,363.045835,336.685232,-26.360603,-7.261,155.76,,,,26.057132
2025-05-30 04:00:00,monero,361.110789,331.003118,-30.107671,-8.3375,155.76,,,,25.199505
2025-05-30 05:00:00,monero,362.191342,332.712501,-29.478841,-8.139,155.76,,,,25.157323
2025-05-30 06:00:00,monero,363.760689,335.633769,-28.12692,-7.7323,155.76,,,,25.566379
2025-05-30 07:00:00,monero,366.157602,336.775792,-29.38181,-8.0244,155.76,,,,25.583622
2025-05-30 08:00:00,monero,367.417526,337.611038,-29.806488,-8.1124,155.76,,,,25.226488
2025-05-30 09:00:00,monero,370.216365,336.363957,-33.852408,-9.144,155.76,,,,25.139096
2025-05-30 10:00:00,monero,371.551777,335.463737,-36.08804,-9.7128,155.76,,,,24.33449
2025-05-30 11:00:00,monero,370.870765,336.367269,-34.503496,-9.3034,155.76,,,,23.196561
2025-05-30 12:00:00,monero,370.302675,334.838286,-35.464389,-9.5771,155.76,,,,23.092177
2025-05-30 13:00:00,monero,367.930208,332.698517,-35.231691,-9.5756,155.76,,,,23.583481
2025-05-30 14:00:00,monero,364.572595,330.346057,-34.226538,-9.3881,155.76,,,,24.989653
2025-05-30 15:00:00,monero,362.516989,332.76928,-29.747709,-8.2059,155.76,,,,25.828814
2025-05-30 16:00:00,monero,359.442107,334.548455,-24.893652,-6.9256,155.76,,,,26.202146
2025-05-30 17:00:00,monero,358.105411,333.061002,-25.044409,-6.9936,155.76,,,,25.450887
2025-05-30 18:00:00,monero,358.335592,331.944085,-26.391507,-7.365,155.76,,,,24.950334
2025-05-30 19:00:00,monero,358.201923,333.337032,-24.864891,-6.9416,155.76,,,,24.340848
2025-05-30 20:00:00,monero,358.397632,333.337032,-25.0606,-6.9924,155.76,,,,23.860916
2025-05-30 21:00:00,monero,357.393927,333.337032,-24.056895,-6.7312,155.76,,,,23.770243
2025-05-30 22:00:00,monero,358.705874,333.337032,-25.368842,-7.0723,155.76,,,,23.310982
2025-05-30 23:00:00,monero,358.569274,333.337032,-25.232242,-7.0369,155.76,,,,24.101742
2025-05-30 00:00:00,near,3.183417,2.766337,-0.41708,-13.1016,5.3,,,,0.010392
2025-05-30 01:00:00,near,3.184521,2.706867,-0.477654,-14.9992,5.3,,,,0.010119
2025-05-30 02:00:00,near,3.183217,2.644309,-0.538908,-16.9297,5.3,,,,0.009411
2025-05-30 03:00:00,near,3.182861,2.662703,-0.520158,-16.3425,5.3,,,,0.010619
2025-05-30 04:00:00,near,3.181185,2.673736,-0.507449,-15.9516,5.3,,,,0.009633
2025-05-30 05:00:00,near,3.180825,2.652982,-0.527843,-16.5945,5.3,,,,0.008719
2025-05-30 06:00:00,near,3.182319,2.655893,-0.526426,-16.5422,5.3,,,,0.010108
2025-05-30 07:00:00,near,3.183494,2.616917,-0.566577,-17.7973,5.3,,,,0.009585
2025-05-30 08:00:00,near,3.182972,2.62856,-0.554412,-17.4181,5.3,,,,0.009132
2025-05-30 09:00:00,near,3.181582,2.622266,-0.559316,-17.5798,5.3,,,,0.008623
2025-05-30 10:00:00,near,3.179998,2.62733,-0.552668,-17.3795,5.3,,,,0.009238
2025-05-30 11:00:00,near,3.182671,2.632996,-0.549675,-17.2709,5.3,,,,0.009545
2025-05-30 12:00:00,near,3.18398,2.644739,-0.539241,-16.9361,5.3,,,,0.010185
2025-05-30 13:00:00,near,3.182506,2.636286,-0.54622,-17.1632,5.3,,,,0.010033
2025-05-30 14:00:00,near,3.182471,2.612236,-0.570235,-17.918,5.3,,,,0.010021
2025-05-30 15:00:00,near,3.180966,2.608447,-0.572519,-17.9983,5.3,,,,0.009909
2025-05-30 16:00:00,near,3.182162,2.59191,-0.590252,-18.5488,5.3,,,,0.010831
2025-05-30 17:00:00,near,3.185231,2.500964,-0.684267,-21.4825,5.3,,,,0.010038
2025-05-30 18:00:00,near,3.184704,2.496497,-0.688207,-21.6098,5.3,,,,0.010449
2025-05-30 19:00:00,near,3.182865,2.534158,-0.648707,-20.3812,5.3,,,,0.009478
2025-05-30 20:00:00,near,3.181547,2.534158,-0.647389,-20.3482,5.3,,,,0.010509
2025-05-30 21:00:00,near,3.182236,2.534158,-0.648078,-20.3655,5.3,,,,0.010183
2025-05-30 22:00:00,near,3.183791,2.534158,-0.649633,-20.4044,5.3,,,,0.009946
2025-05-30 23:00:00,near,3.18228,2.534158,-0.648122,-20.3666,5.3,,,,0.010015
2025-05-30 00:00:00,okb,53.730424,51.823203,-1.907221,-3.5496,1.14,,,,0.401348
2025-05-30 01:00:00,okb,53.735193,51.778416,-1.956777,-3.6415,1.14,,,,0.340585
2025-05-30 02:00:00,okb,53.743155,51.762005,-1.98115,-3.6863,1.14,,,,0.286767
2025-05-30 03:00:00,okb,53.738301,51.58287,-2.155431,-4.011,1.14,,,,0.299295
2025-05-30 04:00:00,okb,53.74088,51.579036,-2.161844,-4.0227,1.14,,,,0.296141
2025-05-30 05:00:00,okb,53.729488,51.652209,-2.077279,-3.8662,1.14,,,,0.312953
2025-05-30 06:00:00,okb,53.726301,51.781502,-1.944799,-3.6198,1.14,,,,0.326624
2025-05-30 07:00:00,okb,53.72341,51.648862,-2.074548,-3.8615,1.14,,,,0.352418
2025-05-30 08:00:00,okb,53.701819,51.647855,-2.053964,-3.8248,1.14,,,,0.395744
2025-05-30 09:00:00,okb,53.728655,51.479065,-2.24959,-4.1869,1.14,,,,0.425141
2025-05-30 10:00:00,okb,53.751508,51.415887,-2.335621,-4.3452,1.14,,,,0.426266
2025-05-30 11:00:00,okb,53.748329,51.207886,-2.540443,-4.7266,1.14,,,,0.468248
2025-05-30 12:00:00,okb,53.735865,51.138366,-2.597499,-4.8338,1.14,,,,0.438028
2025-05-30 13:00:00,okb,53.688261,51.004272,-2.683989,-4.9992,1.14,,,,0.388675
2025-05-30 14:00:00,okb,53.665265,51.068843,-2.596422,-4.8382,1.14,,,,0.387157
2025-05-30 15:00:00,okb,53.675014,50.792824,-2.88219,-5.3697,1.14,,,,0.438951
2025-05-30 16:00:00,okb,53.709338,50.779474,-2.929864,-5.455,1.14,,,,0.387256
2025-05-30 17:00:00,okb,53.735391,50.550861,-3.18453,-5.9263,1.14,,,,0.371504
2025-05-30 18:00:00,okb,53.727383,50.652987,-3.074396,-5.7222,1.14,,,,0.393608
2025-05-30 19:00:00,okb,53.676321,50.802035,-2.874286,-5.3548,1.14,,,,0.394644
2025-05-30 20:00:00,okb,53.670869,50.802035,-2.868834,-5.3452,1.14,,,,0.358082
2025-05-30 21:00:00,okb,53.705218,50.802035,-2.903183,-5.4058,1.14,,,,0.331927
2025-05-30 22:00:00,okb,53.735252,50.802035,-2.933217,-5.4586,1.14,,,,0.402118
2025-05-30 23:00:00,okb,53.692368,50.802035,-2.890333,-5.3831,1.14,,,,0.434609
2025-05-30 00:00:00,ondo-finance,0.60654,0.900691,0.294151,48.4966,45.13,,,,0.007346
2025-05-30 01:00:00,ondo-finance,0.607225,0.897914,0.290689,47.8717,45.13,,,,0.007816
2025-05-30 02:00:00,ondo-finance,0.607694,0.871288,0.263594,43.376,45.13,,,,0.007933
2025-05-30 03:00:00,ondo-finance,0.607736,0.87747,0.269734,44.3834,45.13,,,,0.007175
2025-05-30 04:00:00,ondo-finance,0.607275,0.877274,0.269999,44.4607,45.13,,,,0.007792
2025-05-30 05:00:00,ondo-finance,0.608074,0.87686,0.268786,44.2027,45.13,,,,0.008162
2025-05-30 06:00:00,ondo-finance,0.608403,0.877784,0.269381,44.2767,45.13,,,,0.008202
2025-05-30 07:00:00,ondo-finance,0.607962,0.867577,0.259615,42.7025,45.13,,,,0.008324
2025-05-30 08:00:00,ondo-finance,0.60902,0.866869,0.257849,42.3384,45.13,,,,0.009118
2025-05-30 09:00:00,ondo-finance,0.608234,0.863575,0.255341,41.9807,45.13,,,,0.008827
2025-05-30 10:00:00,ondo-finance,0.6074,0.865544,0.258144,42.4998,45.13,,,,0.009292
2025-05-30 11:00:00,ondo-finance,0.608107,0.867785,0.259678,42.7026,45.13,,,,0.009018
2025-05-30 12:00:00,ondo-finance,0.608482,0.867919,0.259437,42.6368,45.13,,,,0.009292
2025-05-30 13:00:00,ondo-finance,0.608358,0.86715,0.258792,42.5395,45.13,,,,0.007172
2025-05-30 14:00:00,ondo-finance,0.606851,0.859432,0.252581,41.6215,45.13,,,,0.008641
2025-05-30 15:00:00,ondo-finance,0.605612,0.857415,0.251803,41.5783,45.13,,,,0.009644
2025-05-30 16:00:00,ondo-finance,0.607336,0.858786,0.25145,41.4022,45.13,,,,0.009521
2025-05-30 17:00:00,ondo-finance,0.607863,0.826102,0.218239,35.9027,45.13,,,,0.008771
2025-05-30 18:00:00,ondo-finance,0.608659,0.832453,0.223794,36.7683,45.13,,,,0.009085
2025-05-30 19:00:00,ondo-finance,0.609153,0.843925,0.234772,38.5407,45.13,,,,0.009025
2025-05-30 20:00:00,ondo-finance,0.608924,0.843925,0.235001,38.5927,45.13,,,,0.008614
2025-05-30 21:00:00,ondo-finance,0.608476,0.843925,0.235449,38.6948,45.13,,,,0.008716
2025-05-30 22:00:00,ondo-finance,0.609638,0.843925,0.234287,38.4305,45.13,,,,0.008121
2025-05-30 23:00:00,ondo-finance,0.607801,0.843925,0.236124,38.8489,45.13,,,,0.009292
2025-05-30 00:00:00,pax-gold,3352.271352,3325.618817,-26.652535,-0.7951,2.8,,,,256.322233
2025-05-30 01:00:00,pax-gold,3348.137191,3322.888578,-25.248613,-0.7541,2.8,,,,261.685779
2025-05-30 02:00:00,pax-gold,3345.965082,3322.04495,-23.920132,-0.7149,2.8,,,,266.079217
2025-05-30 03:00:00,pax-gold,3345.132926,3309.885345,-35.247581,-1.0537,2.8,,,,266.858888
2025-05-30 04:00:00,pax-gold,3345.349399,3306.169453,-39.179946,-1.1712,2.8,,,,263.307373
2025-05-30 05:00:00,pax-gold,3345.047116,3307.276289,-37.770827,-1.1292,2.8,,,,264.929055
2025-05-30 06:00:00,pax-gold,3345.930829,3312.59494,-33.335889,-0.9963,2.8,,,,265.887858
2025-05-30 07:00:00,pax-gold,3346.453148,3310.168848,-36.2843,-1.0843,2.8,,,,265.919021
2025-05-30 08:00:00,pax-gold,3346.405495,3308.583293,-37.822202,-1.1302,2.8,,,,265.205647
2025-05-30 09:00:00,pax-gold,3345.829828,3308.079991,-37.749837,-1.1283,2.8,,,,264.98734
2025-05-30 10:00:00,pax-gold,3345.241846,3308.061843,-37.180003,-1.1114,2.8,,,,265.401287
2025-05-30 11:00:00,pax-gold,3346.263322,3310.155898,-36.107424,-1.079,2.8,,,,265.902816
2025-05-30 12:00:00,pax-gold,3346.544202,3306.93408,-39.610122,-1.1836,2.8,,,,265.950903
2025-05-30 13:00:00,pax-gold,3345.794844,3318.318757,-27.476087,-0.8212,2.8,,,,265.802091
2025-05-30 14:00:00,pax-gold,3344.689988,3305.816763,-38.873225,-1.1622,2.8,,,,265.910398
2025-05-30 15:00:00,pax-gold,3344.924211,3296.259366,-48.664845,-1.4549,2.8,,,,266.075466
2025-05-30 16:00:00,pax-gold,3346.09563,3304.873724,-41.221906,-1.2319,2.8,,,,265.674174
2025-05-30 17:00:00,pax-gold,3346.11805,3302.970281,-43.147769,-1.2895,2.8,,,,266.495369
2025-05-30 18:00:00,pax-gold,3345.551193,3301.651665,-43.899528,-1.3122,2.8,,,,266.071988
2025-05-30 19:00:00,pax-gold,3345.783615,3304.517465,-41.26615,-1.2334,2.8,,,,265.815899
2025-05-30 20:00:00,pax-gold,3344.701409,3304.517465,-40.183944,-1.2014,2.8,,,,269.167217
2025-05-30 21:00:00,pax-gold,3344.728712,3304.517465,-40.211247,-1.2022,2.8,,,,272.894801
2025-05-30 22:00:00,pax-gold,3340.634322,3304.517465,-36.116857,-1.0811,2.8,,,,290.619231
2025-05-30 23:00:00,pax-gold,3336.793959,3304.517465,-32.276494,-0.9673,2.8,,,,303.391242
2025-05-30 00:00:00,paypal-usd,0.999849,0.999377,-0.000472,-0.0472,3.04,,,,0.000862
2025-05-30 01:00:00,paypal-usd,1.000038,0.999295,-0.000743,-0.0743,3.04,,,,0.000877
2025-05-30 02:00:00,paypal-usd,1.000151,0.999371,-0.00078,-0.078,3.04,,,,0.000874
2025-05-30 03:00:00,paypal-usd,1.000139,0.999257,-0.000882,-0.0882,3.04,,,,0.000714
2025-05-30 04:00:00,paypal-usd,1.000013,0.999488,-0.000525,-0.0525,3.04,,,,0.00069
2025-05-30 05:00:00,paypal-usd,0.999968,0.999422,-0.000546,-0.0546,3.04,,,,0.000759
2025-05-30 06:00:00,paypal-usd,0.999934,0.999833,-0.000101,-0.0101,3.04,,,,0.000732
2025-05-30 07:00:00,paypal-usd,1.000043,0.999414,-0.000629,-0.0629,3.04,,,,0.000715
2025-05-30 08:00:00,paypal-usd,1.000165,0.999474,-0.000691,-0.069,3.04,,,,0.000592
2025-05-30 09:00:00,paypal-usd,1.000044,0.9995,-0.000544,-0.0544,3.04,,,,0.000743
2025-05-30 10:00:00,paypal-usd,0.999864,0.999573,-0.000291,-0.0291,3.04,,,,0.000773
2025-05-30 11:00:00,paypal-usd,0.99994,0.999525,-0.000415,-0.0415,3.04,,,,0.000718
2025-05-30 12:00:00,paypal-usd,1.00006,0.999532,-0.000528,-0.0528,3.04,,,,0.000797
2025-05-30 13:00:00,paypal-usd,1.000037,0.999398,-0.000639,-0.0639,3.04,,,,0.000713
2025-05-30 14:00:00,paypal-usd,0.999977,0.999561,-0.000416,-0.0416,3.04,,,,0.000739
2025-05-30 15:00:00,paypal-usd,1.000225,0.999535,-0.00069,-0.069,3.04,,,,0.000688
2025-05-30 16:00:00,paypal-usd,1.000035,0.999442,-0.000593,-0.0593,3.04,,,,0.000782
2025-05-30 17:00:00,paypal-usd,0.999819,0.999482,-0.000337,-0.0337,3.04,,,,0.000772
2025-05-30 18:00:00,paypal-usd,1.000019,0.999477,-0.000542,-0.0542,3.04,,,,0.000826
2025-05-30 19:00:00,paypal-usd,1.00013,0.999763,-0.000367,-0.0367,3.04,,,,0.000722
2025-05-30 20:00:00,paypal-usd,1.000071,0.999763,-0.000308,-0.0308,3.04,,,,0.000729
2025-05-30 21:00:00,paypal-usd,0.999932,0.999763,-0.000169,-0.0169,3.04,,,,0.000725
2025-05-30 22:00:00,paypal-usd,0.999981,0.999763,-0.000218,-0.0218,3.04,,,,0.00075
2025-05-30 23:00:00,paypal-usd,0.999805,0.999763,-4.2e-05,-0.0042,3.04,,,,0.000736
2025-05-30 00:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3895,89.41,,,,0.0
2025-05-30 01:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4058,89.41,,,,0.0
2025-05-30 02:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3991,89.41,,,,0.0
2025-05-30 03:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4145,89.41,,,,0.0
2025-05-30 04:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4106,89.41,,,,0.0
2025-05-30 05:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4012,89.41,,,,0.0
2025-05-30 06:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3847,89.41,,,,0.0
2025-05-30 07:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4023,89.41,,,,0.0
2025-05-30 08:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3815,89.41,,,,0.0
2025-05-30 09:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4316,89.41,,,,0.0
2025-05-30 10:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3865,89.41,,,,0.0
2025-05-30 11:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.4376,89.41,,,,0.0
2025-05-30 12:00:00,pepe,1.2e-05,1.3e-05,1e-06,12.3675,89.41,,,,0.0
