timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-25 10:00:00,hyperliquid,33.185377,34.992033,1.806656,5.4441,235.32,,,,1.077256
2025-05-25 11:00:00,hyperliquid,33.006081,35.865171,2.85909,8.6623,235.32,,,,0.901828
2025-05-25 12:00:00,hyperliquid,32.883287,35.98188,3.098593,9.423,235.32,,,,0.863306
2025-05-25 13:00:00,hyperliquid,32.858942,36.982449,4.123507,12.5491,235.32,,,,0.876865
2025-05-25 14:00:00,hyperliquid,32.837143,38.221664,5.384521,16.3977,235.32,,,,0.812856
2025-05-25 15:00:00,hyperliquid,32.912062,38.053624,5.141562,15.6221,235.32,,,,0.812528
2025-05-25 16:00:00,hyperliquid,32.983564,37.960675,4.977111,15.0897,235.32,,,,0.82976
2025-05-25 17:00:00,hyperliquid,33.172715,37.734191,4.561476,13.7507,235.32,,,,0.98378
2025-05-25 18:00:00,hyperliquid,33.383497,37.577676,4.194179,12.5636,235.32,,,,1.084669
2025-05-25 19:00:00,hyperliquid,33.487621,38.499018,5.011397,14.9649,235.32,,,,1.222142
2025-05-25 20:00:00,hyperliquid,33.74567,38.499018,4.753348,14.0858,235.32,,,,1.27032
2025-05-25 21:00:00,hyperliquid,33.833227,38.499018,4.665791,13.7906,235.32,,,,1.178823
2025-05-25 22:00:00,hyperliquid,33.905208,38.499018,4.59381,13.549,235.32,,,,1.025968
2025-05-25 23:00:00,hyperliquid,33.996984,38.499018,4.502034,13.2425,235.32,,,,1.131476
2025-05-25 00:00:00,internet-computer,3.671068,5.205506,1.534438,41.7981,16.65,,,,0.001618
2025-05-25 01:00:00,internet-computer,3.737782,5.165545,1.427763,38.1981,16.65,,,,0.035486
2025-05-25 02:00:00,internet-computer,3.822819,5.154783,1.331964,34.8424,16.65,,,,0.014144
2025-05-25 03:00:00,internet-computer,3.860536,5.168137,1.307601,33.871,16.65,,,,0.010863
2025-05-25 04:00:00,internet-computer,3.886726,5.203495,1.316769,33.8786,16.65,,,,0.002906
2025-05-25 05:00:00,internet-computer,3.885624,5.190494,1.30487,33.582,16.65,,,,0.0044
2025-05-25 06:00:00,internet-computer,3.875384,5.202963,1.327579,34.2567,16.65,,,,0.005152
2025-05-25 07:00:00,internet-computer,3.869483,5.182311,1.312828,33.9277,16.65,,,,0.014192
2025-05-25 08:00:00,internet-computer,3.867192,5.152257,1.285065,33.2299,16.65,,,,0.019841
2025-05-25 09:00:00,internet-computer,3.870944,5.100457,1.229513,31.7626,16.65,,,,0.030803
2025-05-25 10:00:00,internet-computer,3.86811,5.099344,1.231234,31.8304,16.65,,,,0.028583
2025-05-25 11:00:00,internet-computer,3.860706,5.10834,1.247634,32.3162,16.65,,,,0.032264
2025-05-25 12:00:00,internet-computer,3.850016,5.113115,1.263099,32.8076,16.65,,,,0.031409
2025-05-25 13:00:00,internet-computer,3.851857,5.13755,1.285693,33.3785,16.65,,,,0.028195
2025-05-25 14:00:00,internet-computer,3.862755,5.125311,1.262556,32.6854,16.65,,,,0.029638
2025-05-25 15:00:00,internet-computer,3.863468,5.08984,1.226372,31.7428,16.65,,,,0.026686
2025-05-25 16:00:00,internet-computer,3.862693,5.063928,1.201235,31.0984,16.65,,,,0.022156
2025-05-25 17:00:00,internet-computer,3.867237,5.06322,1.195983,30.926,16.65,,,,0.022958
2025-05-25 18:00:00,internet-computer,3.865784,5.078316,1.212532,31.3658,16.65,,,,0.026169
2025-05-25 19:00:00,internet-computer,3.860463,5.095206,1.234743,31.9843,16.65,,,,0.026044
2025-05-25 20:00:00,internet-computer,3.855714,5.095206,1.239492,32.1469,16.65,,,,0.029845
2025-05-25 21:00:00,internet-computer,3.853602,5.095206,1.241604,32.2193,16.65,,,,0.030844
2025-05-25 22:00:00,internet-computer,3.856376,5.095206,1.23883,32.1242,16.65,,,,0.029714
2025-05-25 23:00:00,internet-computer,3.861926,5.095206,1.23328,31.9343,16.65,,,,0.028506
2025-05-25 00:00:00,jito-staked-sol,240.391515,211.769764,-28.621751,-11.9063,1.3,,,,0.423444
2025-05-25 01:00:00,jito-staked-sol,240.288706,207.188918,-33.099788,-13.775,1.3,,,,0.457513
2025-05-25 02:00:00,jito-staked-sol,240.261836,206.846842,-33.414994,-13.9077,1.3,,,,0.410291
2025-05-25 03:00:00,jito-staked-sol,240.209765,207.431699,-32.778066,-13.6456,1.3,,,,0.609294
2025-05-25 04:00:00,jito-staked-sol,240.077624,209.184489,-30.893135,-12.868,1.3,,,,0.514423
2025-05-25 05:00:00,jito-staked-sol,239.963526,209.30687,-30.656656,-12.7755,1.3,,,,0.60859
2025-05-25 06:00:00,jito-staked-sol,240.105247,209.397154,-30.708093,-12.7894,1.3,,,,0.721679
2025-05-25 07:00:00,jito-staked-sol,240.010009,208.878011,-31.131998,-12.9711,1.3,,,,0.632666
2025-05-25 08:00:00,jito-staked-sol,239.979548,207.521085,-32.458463,-13.5255,1.3,,,,0.49044
2025-05-25 09:00:00,jito-staked-sol,240.047214,205.651918,-34.395296,-14.3286,1.3,,,,0.65706
2025-05-25 10:00:00,jito-staked-sol,240.158587,207.246753,-32.911834,-13.7042,1.3,,,,0.514183
2025-05-25 11:00:00,jito-staked-sol,240.264567,205.997774,-34.266793,-14.2621,1.3,,,,0.56358
2025-05-25 12:00:00,jito-staked-sol,240.178916,206.867218,-33.311698,-13.8695,1.3,,,,0.564223
2025-05-25 13:00:00,jito-staked-sol,240.205689,207.575331,-32.630358,-13.5843,1.3,,,,0.716354
2025-05-25 14:00:00,jito-staked-sol,240.128997,207.256267,-32.87273,-13.6896,1.3,,,,0.660322
2025-05-25 15:00:00,jito-staked-sol,240.00734,206.172774,-33.834566,-14.0973,1.3,,,,0.560162
2025-05-25 16:00:00,jito-staked-sol,240.123039,204.830725,-35.292314,-14.6976,1.3,,,,0.635594
2025-05-25 17:00:00,jito-staked-sol,240.232155,204.960601,-35.271554,-14.6823,1.3,,,,0.529107
2025-05-25 18:00:00,jito-staked-sol,240.115879,205.705693,-34.410186,-14.3307,1.3,,,,0.568812
2025-05-25 19:00:00,jito-staked-sol,239.980778,206.73,-33.250778,-13.8556,1.3,,,,0.669466
2025-05-25 20:00:00,jito-staked-sol,239.975902,206.73,-33.245902,-13.8539,1.3,,,,0.590152
2025-05-25 21:00:00,jito-staked-sol,240.077701,206.73,-33.347701,-13.8904,1.3,,,,0.521098
2025-05-25 22:00:00,jito-staked-sol,239.926921,206.73,-33.196921,-13.8363,1.3,,,,0.588644
2025-05-25 23:00:00,jito-staked-sol,240.081588,206.73,-33.351588,-13.8918,1.3,,,,0.651319
2025-05-25 00:00:00,kaspa,0.139338,0.107903,-0.031435,-22.56,30.04,,,,0.000165
2025-05-25 01:00:00,kaspa,0.139015,0.106717,-0.032298,-23.2336,30.04,,,,0.000215
2025-05-25 02:00:00,kaspa,0.138921,0.107146,-0.031775,-22.8725,30.04,,,,0.000208
2025-05-25 03:00:00,kaspa,0.138941,0.106946,-0.031995,-23.0276,30.04,,,,0.000193
2025-05-25 04:00:00,kaspa,0.138725,0.107792,-0.030933,-22.2983,30.04,,,,0.000254
2025-05-25 05:00:00,kaspa,0.138497,0.107292,-0.031205,-22.531,30.04,,,,0.000147
2025-05-25 06:00:00,kaspa,0.138463,0.107394,-0.031069,-22.4387,30.04,,,,0.000348
2025-05-25 07:00:00,kaspa,0.13866,0.107204,-0.031456,-22.6859,30.04,,,,0.00035
2025-05-25 08:00:00,kaspa,0.138695,0.104974,-0.033721,-24.3128,30.04,,,,0.000185
2025-05-25 09:00:00,kaspa,0.13862,0.103372,-0.035248,-25.4277,30.04,,,,0.000298
2025-05-25 10:00:00,kaspa,0.1385,0.103022,-0.035478,-25.6159,30.04,,,,0.000262
2025-05-25 11:00:00,kaspa,0.138951,0.103311,-0.03564,-25.6493,30.04,,,,0.000346
2025-05-25 12:00:00,kaspa,0.138699,0.103408,-0.035291,-25.4446,30.04,,,,0.000235
2025-05-25 13:00:00,kaspa,0.138509,0.104791,-0.033718,-24.3436,30.04,,,,0.000284
2025-05-25 14:00:00,kaspa,0.138514,0.104952,-0.033562,-24.2302,30.04,,,,0.000496
2025-05-25 15:00:00,kaspa,0.138524,0.104125,-0.034399,-24.8323,30.04,,,,0.000618
2025-05-25 16:00:00,kaspa,0.13866,0.103067,-0.035593,-25.669,30.04,,,,0.000821
2025-05-25 17:00:00,kaspa,0.138589,0.103272,-0.035317,-25.4835,30.04,,,,0.000851
2025-05-25 18:00:00,kaspa,0.138279,0.103423,-0.034856,-25.2071,30.04,,,,0.001071
2025-05-25 19:00:00,kaspa,0.138282,0.103722,-0.03456,-24.9923,30.04,,,,0.001417
2025-05-25 20:00:00,kaspa,0.138349,0.103722,-0.034627,-25.0288,30.04,,,,0.001242
2025-05-25 21:00:00,kaspa,0.138303,0.103722,-0.034581,-25.0038,30.04,,,,0.001212
2025-05-25 22:00:00,kaspa,0.138255,0.103722,-0.034533,-24.9778,30.04,,,,0.001358
2025-05-25 23:00:00,kaspa,0.13823,0.103722,-0.034508,-24.964,30.04,,,,0.001459
2025-05-25 00:00:00,leo-token,8.814555,8.802217,-0.012338,-0.14,4.36,,,,0.00419
2025-05-25 01:00:00,leo-token,8.815143,8.808938,-0.006205,-0.0704,4.36,,,,0.011074
2025-05-25 02:00:00,leo-token,8.813933,8.802739,-0.011194,-0.127,4.36,,,,0.022463
2025-05-25 03:00:00,leo-token,8.808963,8.839795,0.030832,0.35,4.36,,,,0.040593
2025-05-25 04:00:00,leo-token,8.80281,8.840106,0.037296,0.4237,4.36,,,,0.061716
2025-05-25 05:00:00,leo-token,8.79663,8.840803,0.044173,0.5022,4.36,,,,0.081583
2025-05-25 06:00:00,leo-token,8.792824,8.840317,0.047493,0.5401,4.36,,,,0.097822
2025-05-25 07:00:00,leo-token,8.789619,8.83631,0.046691,0.5312,4.36,,,,0.113069
2025-05-25 08:00:00,leo-token,8.788365,8.833945,0.04558,0.5186,4.36,,,,0.129764
2025-05-25 09:00:00,leo-token,8.78947,8.834671,0.045201,0.5143,4.36,,,,0.144834
2025-05-25 10:00:00,leo-token,8.793758,8.848007,0.054249,0.6169,4.36,,,,0.156135
2025-05-25 11:00:00,leo-token,8.801628,8.860994,0.059366,0.6745,4.36,,,,0.167576
2025-05-25 12:00:00,leo-token,8.810195,8.863203,0.053008,0.6017,4.36,,,,0.179005
2025-05-25 13:00:00,leo-token,8.820476,8.903889,0.083413,0.9457,4.36,,,,0.195455
2025-05-25 14:00:00,leo-token,8.828963,8.906671,0.077708,0.8802,4.36,,,,0.213009
2025-05-25 15:00:00,leo-token,8.837569,8.910699,0.07313,0.8275,4.36,,,,0.22938
2025-05-25 16:00:00,leo-token,8.84465,8.907648,0.062998,0.7123,4.36,,,,0.243793
2025-05-25 17:00:00,leo-token,8.8548,8.909383,0.054583,0.6164,4.36,,,,0.256813
2025-05-25 18:00:00,leo-token,8.863747,8.914797,0.05105,0.5759,4.36,,,,0.26746
2025-05-25 19:00:00,leo-token,8.869131,8.908446,0.039315,0.4433,4.36,,,,0.273276
2025-05-25 20:00:00,leo-token,8.873115,8.908446,0.035331,0.3982,4.36,,,,0.273272
2025-05-25 21:00:00,leo-token,8.876703,8.908446,0.031743,0.3576,4.36,,,,0.275905
2025-05-25 22:00:00,leo-token,8.880851,8.908446,0.027595,0.3107,4.36,,,,0.280015
2025-05-25 23:00:00,leo-token,8.885714,8.908446,0.022732,0.2558,4.36,,,,0.284492
2025-05-25 00:00:00,litecoin,96.633412,95.679405,-0.954007,-0.9872,106.8,,,,0.129851
2025-05-25 01:00:00,litecoin,96.773589,95.222376,-1.551213,-1.6029,106.8,,,,0.361452
2025-05-25 02:00:00,litecoin,96.969089,95.091584,-1.877505,-1.9362,106.8,,,,0.774473
2025-05-25 03:00:00,litecoin,97.174236,95.37849,-1.795746,-1.848,106.8,,,,1.167929
2025-05-25 04:00:00,litecoin,97.468031,95.750956,-1.717075,-1.7617,106.8,,,,1.480252
2025-05-25 05:00:00,litecoin,97.847744,95.729175,-2.118569,-2.1652,106.8,,,,1.844952
2025-05-25 06:00:00,litecoin,98.16057,95.847107,-2.313463,-2.3568,106.8,,,,2.308879
2025-05-25 07:00:00,litecoin,98.440092,95.841545,-2.598547,-2.6397,106.8,,,,2.696052
2025-05-25 08:00:00,litecoin,98.830117,95.299163,-3.530954,-3.5728,106.8,,,,3.089315
2025-05-25 09:00:00,litecoin,99.273926,94.440231,-4.833695,-4.869,106.8,,,,3.339677
2025-05-25 10:00:00,litecoin,99.650924,94.395216,-5.255708,-5.2741,106.8,,,,3.439359
2025-05-25 11:00:00,litecoin,100.031633,94.396386,-5.635247,-5.6335,106.8,,,,3.438757
2025-05-25 12:00:00,litecoin,100.464311,94.455062,-6.009249,-5.9815,106.8,,,,3.468162
2025-05-25 13:00:00,litecoin,100.884936,95.022364,-5.862572,-5.8111,106.8,,,,3.450414
2025-05-25 14:00:00,litecoin,101.270436,94.905618,-6.364818,-6.285,106.8,,,,3.388263
2025-05-25 15:00:00,litecoin,101.611969,94.732352,-6.879617,-6.7705,106.8,,,,3.422562
2025-05-25 16:00:00,litecoin,101.810038,94.159855,-7.650183,-7.5142,106.8,,,,3.312014
2025-05-25 17:00:00,litecoin,101.954936,94.142726,-7.81221,-7.6624,106.8,,,,3.374376
2025-05-25 18:00:00,litecoin,101.999171,94.546621,-7.45255,-7.3065,106.8,,,,3.509992
2025-05-25 19:00:00,litecoin,102.065679,94.398292,-7.667387,-7.5122,106.8,,,,3.637925
2025-05-25 20:00:00,litecoin,102.111484,94.398292,-7.713192,-7.5537,106.8,,,,3.793054
2025-05-25 21:00:00,litecoin,102.05878,94.398292,-7.660488,-7.506,106.8,,,,3.890503
2025-05-25 22:00:00,litecoin,102.030253,94.398292,-7.631961,-7.4801,106.8,,,,3.891992
2025-05-25 23:00:00,litecoin,101.911156,94.398292,-7.512864,-7.372,106.8,,,,3.853089
2025-05-25 00:00:00,mantle,0.726604,0.734419,0.007815,1.0756,20.98,,,,0.00225
2025-05-25 01:00:00,mantle,0.728168,0.732134,0.003966,0.5447,20.98,,,,0.002197
2025-05-25 02:00:00,mantle,0.729133,0.732851,0.003718,0.5099,20.98,,,,0.001533
2025-05-25 03:00:00,mantle,0.726877,0.734762,0.007885,1.0848,20.98,,,,0.005305
2025-05-25 04:00:00,mantle,0.728383,0.735713,0.00733,1.0064,20.98,,,,0.003285
2025-05-25 05:00:00,mantle,0.728228,0.733398,0.00517,0.7099,20.98,,,,0.002568
2025-05-25 06:00:00,mantle,0.728143,0.731348,0.003205,0.4402,20.98,,,,0.003683
2025-05-25 07:00:00,mantle,0.728155,0.731214,0.003059,0.4201,20.98,,,,0.003604
2025-05-25 08:00:00,mantle,0.730043,0.727074,-0.002969,-0.4067,20.98,,,,0.004663
2025-05-25 09:00:00,mantle,0.733648,0.725769,-0.007879,-1.074,20.98,,,,0.005314
2025-05-25 10:00:00,mantle,0.73548,0.724257,-0.011223,-1.526,20.98,,,,0.005784
2025-05-25 11:00:00,mantle,0.736557,0.7229,-0.013657,-1.8542,20.98,,,,0.004791
2025-05-25 12:00:00,mantle,0.738901,0.723542,-0.015359,-2.0786,20.98,,,,0.01551
2025-05-25 13:00:00,mantle,0.739328,0.737226,-0.002102,-0.2844,20.98,,,,0.012979
2025-05-25 14:00:00,mantle,0.741014,0.736406,-0.004608,-0.6218,20.98,,,,0.016889
2025-05-25 15:00:00,mantle,0.739181,0.735841,-0.00334,-0.4519,20.98,,,,0.011878
2025-05-25 16:00:00,mantle,0.736666,0.735811,-0.000855,-0.116,20.98,,,,0.007409
2025-05-25 17:00:00,mantle,0.73332,0.735425,0.002105,0.287,20.98,,,,0.006651
2025-05-25 18:00:00,mantle,0.735079,0.733958,-0.001121,-0.1525,20.98,,,,0.015392
2025-05-25 19:00:00,mantle,0.738651,0.734502,-0.004149,-0.5617,20.98,,,,0.020871
2025-05-25 20:00:00,mantle,0.738681,0.734502,-0.004179,-0.5658,20.98,,,,0.01274
2025-05-25 21:00:00,mantle,0.737275,0.734502,-0.002773,-0.3761,20.98,,,,0.006202
2025-05-25 22:00:00,mantle,0.73485,0.734502,-0.000348,-0.0474,20.98,,,,0.007466
2025-05-25 23:00:00,mantle,0.73475,0.734502,-0.000248,-0.0337,20.98,,,,0.008212
2025-05-25 00:00:00,monero,400.400841,403.337825,2.936984,0.7335,160.84,,,,1.107926
2025-05-25 01:00:00,monero,393.834003,400.363583,6.52958,1.658,160.84,,,,3.415329
2025-05-25 02:00:00,monero,385.974236,397.695118,11.720882,3.0367,160.84,,,,5.370013
2025-05-25 03:00:00,monero,374.095202,402.796012,28.70081,7.6721,160.84,,,,13.859141
2025-05-25 04:00:00,monero,355.79958,403.655893,47.856313,13.4504,160.84,,,,16.223623
2025-05-25 05:00:00,monero,344.929876,408.058421,63.128545,18.3018,160.84,,,,12.170207
2025-05-25 06:00:00,monero,339.259316,405.560661,66.301345,19.543,160.84,,,,8.051224
2025-05-25 07:00:00,monero,336.105245,404.354085,68.24884,20.3058,160.84,,,,5.669839
2025-05-25 08:00:00,monero,334.957759,405.330596,70.372837,21.0095,160.84,,,,5.244667
2025-05-25 09:00:00,monero,335.993919,402.894427,66.900508,19.9112,160.84,,,,8.414145
2025-05-25 10:00:00,monero,337.908043,403.279696,65.371653,19.346,160.84,,,,10.905118
2025-05-25 11:00:00,monero,339.75192,404.943349,65.191429,19.188,160.84,,,,11.847286
2025-05-25 12:00:00,monero,342.534176,408.454127,65.919951,19.2448,160.84,,,,13.656695
2025-05-25 13:00:00,monero,345.635827,407.511003,61.875176,17.9018,160.84,,,,14.543155
2025-05-25 14:00:00,monero,349.371922,407.291924,57.920002,16.5783,160.84,,,,15.766199
2025-05-25 15:00:00,monero,351.804001,408.339565,56.535564,16.0702,160.84,,,,16.838612
2025-05-25 16:00:00,monero,354.2979,409.404541,55.106641,15.5538,160.84,,,,18.19225
2025-05-25 17:00:00,monero,353.654315,412.612303,58.957988,16.6711,160.84,,,,18.774391
2025-05-25 18:00:00,monero,351.337034,411.505227,60.168193,17.1255,160.84,,,,18.822028
2025-05-25 19:00:00,monero,349.899187,409.448104,59.548917,17.0189,160.84,,,,18.141523
2025-05-25 20:00:00,monero,349.073881,409.448104,60.374223,17.2955,160.84,,,,19.027247
2025-05-25 21:00:00,monero,347.422792,409.448104,62.025312,17.853,160.84,,,,18.610525
2025-05-25 22:00:00,monero,345.442174,409.448104,64.00593,18.5287,160.84,,,,17.377115
2025-05-25 23:00:00,monero,345.734732,409.448104,63.713372,18.4284,160.84,,,,18.3651
2025-05-25 00:00:00,near,3.195194,2.778208,-0.416986,-13.0504,5.97,,,,0.00145
2025-05-25 01:00:00,near,3.178658,2.746739,-0.431919,-13.5881,5.97,,,,0.001717
2025-05-25 02:00:00,near,3.176628,2.743745,-0.432883,-13.6271,5.97,,,,0.001464
2025-05-25 03:00:00,near,3.177329,2.750591,-0.426738,-13.4307,5.97,,,,0.003323
2025-05-25 04:00:00,near,3.181495,2.768303,-0.413192,-12.9874,5.97,,,,0.006937
2025-05-25 05:00:00,near,3.184046,2.772489,-0.411557,-12.9256,5.97,,,,0.008697
2025-05-25 06:00:00,near,3.183769,2.782711,-0.401058,-12.597,5.97,,,,0.007636
2025-05-25 07:00:00,near,3.183185,2.771634,-0.411551,-12.9289,5.97,,,,0.007847
2025-05-25 08:00:00,near,3.182204,2.750891,-0.431313,-13.5539,5.97,,,,0.008044
2025-05-25 09:00:00,near,3.182738,2.711239,-0.471499,-14.8142,5.97,,,,0.008418
2025-05-25 10:00:00,near,3.182893,2.699197,-0.483696,-15.1967,5.97,,,,0.008089
2025-05-25 11:00:00,near,3.182055,2.697616,-0.484439,-15.2241,5.97,,,,0.007186
2025-05-25 12:00:00,near,3.181283,2.692338,-0.488945,-15.3694,5.97,,,,0.007925
2025-05-25 13:00:00,near,3.181206,2.707743,-0.473463,-14.8831,5.97,,,,0.007973
2025-05-25 14:00:00,near,3.181538,2.71113,-0.470408,-14.7855,5.97,,,,0.00721
2025-05-25 15:00:00,near,3.182228,2.685823,-0.496405,-15.5993,5.97,,,,0.007062
2025-05-25 16:00:00,near,3.182719,2.672865,-0.509854,-16.0194,5.97,,,,0.00801
2025-05-25 17:00:00,near,3.182399,2.66482,-0.517579,-16.2638,5.97,,,,0.007163
2025-05-25 18:00:00,near,3.181335,2.660248,-0.521087,-16.3795,5.97,,,,0.00751
2025-05-25 19:00:00,near,3.181131,2.671314,-0.509817,-16.0263,5.97,,,,0.007347
2025-05-25 20:00:00,near,3.18216,2.671314,-0.510846,-16.0534,5.97,,,,0.007616
2025-05-25 21:00:00,near,3.183179,2.671314,-0.511865,-16.0803,5.97,,,,0.007921
2025-05-25 22:00:00,near,3.182959,2.671314,-0.511645,-16.0745,5.97,,,,0.008179
2025-05-25 23:00:00,near,3.181736,2.671314,-0.510422,-16.0422,5.97,,,,0.007798
2025-05-25 00:00:00,okb,53.198426,52.104952,-1.093474,-2.0555,1.07,,,,0.025014
2025-05-25 01:00:00,okb,53.591521,52.199493,-1.392028,-2.5975,1.07,,,,0.093597
2025-05-25 02:00:00,okb,53.909443,52.326719,-1.582724,-2.9359,1.07,,,,0.118872
2025-05-25 03:00:00,okb,54.041051,52.209113,-1.831938,-3.3899,1.07,,,,0.102864
2025-05-25 04:00:00,okb,53.912068,52.197002,-1.715066,-3.1812,1.07,,,,0.114855
2025-05-25 05:00:00,okb,53.797031,52.180329,-1.616702,-3.0052,1.07,,,,0.147406
2025-05-25 06:00:00,okb,53.700289,52.136366,-1.563923,-2.9123,1.07,,,,0.201767
2025-05-25 07:00:00,okb,53.620462,52.103759,-1.516703,-2.8286,1.07,,,,0.276838
2025-05-25 08:00:00,okb,53.556377,52.284945,-1.271432,-2.374,1.07,,,,0.295703
2025-05-25 09:00:00,okb,53.516846,52.22297,-1.293876,-2.4177,1.07,,,,0.355042
2025-05-25 10:00:00,okb,53.509772,52.032232,-1.47754,-2.7613,1.07,,,,0.372616
2025-05-25 11:00:00,okb,53.510378,51.93173,-1.578648,-2.9502,1.07,,,,0.40661
2025-05-25 12:00:00,okb,53.46211,51.827636,-1.634474,-3.0573,1.07,,,,0.455151
2025-05-25 13:00:00,okb,53.396945,51.887693,-1.509252,-2.8265,1.07,,,,0.431703
2025-05-25 14:00:00,okb,53.3688,51.951638,-1.417162,-2.6554,1.07,,,,0.438275
2025-05-25 15:00:00,okb,53.308695,51.987211,-1.321484,-2.4789,1.07,,,,0.398637
2025-05-25 16:00:00,okb,53.274058,52.058027,-1.216031,-2.2826,1.07,,,,0.376352
2025-05-25 17:00:00,okb,53.28568,51.935085,-1.350595,-2.5346,1.07,,,,0.436634
2025-05-25 18:00:00,okb,53.343122,51.882076,-1.461046,-2.739,1.07,,,,0.44667
2025-05-25 19:00:00,okb,53.393658,51.810156,-1.583502,-2.9657,1.07,,,,0.46202
2025-05-25 20:00:00,okb,53.445359,51.810156,-1.635203,-3.0596,1.07,,,,0.515622
2025-05-25 21:00:00,okb,53.43033,51.810156,-1.620174,-3.0323,1.07,,,,0.534983
2025-05-25 22:00:00,okb,53.348863,51.810156,-1.538707,-2.8842,1.07,,,,0.524649
2025-05-25 23:00:00,okb,53.397693,51.810156,-1.587537,-2.973,1.07,,,,0.559479
2025-05-25 00:00:00,ondo-finance,0.560119,0.940286,0.380167,67.8726,24.7,,,,0.001901
2025-05-25 01:00:00,ondo-finance,0.578197,0.934513,0.356316,61.6255,24.7,,,,0.002089
2025-05-25 02:00:00,ondo-finance,0.57874,0.931582,0.352842,60.9673,24.7,,,,0.002291
2025-05-25 03:00:00,ondo-finance,0.575571,0.933934,0.358363,62.2621,24.7,,,,0.003967
2025-05-25 04:00:00,ondo-finance,0.572144,0.941168,0.369024,64.4985,24.7,,,,0.002501
2025-05-25 05:00:00,ondo-finance,0.572671,0.941647,0.368976,64.4308,24.7,,,,0.002627
2025-05-25 06:00:00,ondo-finance,0.57462,0.940968,0.366348,63.7547,24.7,,,,0.003076
2025-05-25 07:00:00,ondo-finance,0.576261,0.939731,0.36347,63.0738,24.7,,,,0.005366
2025-05-25 08:00:00,ondo-finance,0.574769,0.930643,0.355874,61.9161,24.7,,,,0.004068
2025-05-25 09:00:00,ondo-finance,0.574431,0.922792,0.348361,60.6445,24.7,,,,0.004368
2025-05-25 10:00:00,ondo-finance,0.574996,0.918713,0.343717,59.7773,24.7,,,,0.007252
2025-05-25 11:00:00,ondo-finance,0.576933,0.92017,0.343237,59.4934,24.7,,,,0.008349
2025-05-25 12:00:00,ondo-finance,0.576783,0.919804,0.343021,59.4713,24.7,,,,0.009079
2025-05-25 13:00:00,ondo-finance,0.57656,0.926204,0.349644,60.6432,24.7,,,,0.008745
2025-05-25 14:00:00,ondo-finance,0.577455,0.926336,0.348881,60.417,24.7,,,,0.00868
2025-05-25 15:00:00,ondo-finance,0.577933,0.920587,0.342654,59.2896,24.7,,,,0.010461
2025-05-25 16:00:00,ondo-finance,0.577432,0.914053,0.336621,58.2963,24.7,,,,0.01067
2025-05-25 17:00:00,ondo-finance,0.577362,0.911095,0.333733,57.8032,24.7,,,,0.010293
2025-05-25 18:00:00,ondo-finance,0.577802,0.913782,0.33598,58.148,24.7,,,,0.010003
2025-05-25 19:00:00,ondo-finance,0.577318,0.917164,0.339846,58.8665,24.7,,,,0.009458
2025-05-25 20:00:00,ondo-finance,0.577512,0.917164,0.339652,58.8128,24.7,,,,0.011044
2025-05-25 21:00:00,ondo-finance,0.57795,0.917164,0.339214,58.6926,24.7,,,,0.010316
2025-05-25 22:00:00,ondo-finance,0.577741,0.917164,0.339423,58.75,24.7,,,,0.009795
2025-05-25 23:00:00,ondo-finance,0.577433,0.917164,0.339731,58.8346,24.7,,,,0.009564
2025-05-25 00:00:00,pax-gold,3426.279788,3362.748229,-63.531559,-1.8542,3.54,,,,1.342038
2025-05-25 01:00:00,pax-gold,3420.081171,3362.779032,-57.302139,-1.6755,3.54,,,,3.489811
2025-05-25 02:00:00,pax-gold,3414.898022,3362.223007,-52.675015,-1.5425,3.54,,,,2.305609
2025-05-25 03:00:00,pax-gold,3413.387369,3364.897965,-48.489404,-1.4206,3.54,,,,2.168812
2025-05-25 04:00:00,pax-gold,3413.831698,3367.639427,-46.192271,-1.3531,3.54,,,,1.979515
2025-05-25 05:00:00,pax-gold,3415.444373,3367.084055,-48.360318,-1.4159,3.54,,,,3.487749
2025-05-25 06:00:00,pax-gold,3416.742444,3364.828576,-51.913868,-1.5194,3.54,,,,2.908631
2025-05-25 07:00:00,pax-gold,3415.715658,3368.365626,-47.350032,-1.3862,3.54,,,,3.158499
2025-05-25 08:00:00,pax-gold,3415.152563,3366.048322,-49.104241,-1.4378,3.54,,,,4.12473
2025-05-25 09:00:00,pax-gold,3414.75548,3368.285077,-46.470403,-1.3609,3.54,,,,3.052327
2025-05-25 10:00:00,pax-gold,3415.745801,3367.210995,-48.534806,-1.4209,3.54,,,,4.950701
2025-05-25 11:00:00,pax-gold,3418.142432,3370.40554,-47.736892,-1.3966,3.54,,,,5.466263
2025-05-25 12:00:00,pax-gold,3418.111961,3368.344354,-49.767607,-1.456,3.54,,,,4.035532
2025-05-25 13:00:00,pax-gold,3416.855628,3371.638714,-45.216914,-1.3233,3.54,,,,4.226113
2025-05-25 14:00:00,pax-gold,3416.323785,3374.6537,-41.670085,-1.2197,3.54,,,,4.127439
2025-05-25 15:00:00,pax-gold,3415.327394,3373.577934,-41.74946,-1.2224,3.54,,,,3.269735
2025-05-25 16:00:00,pax-gold,3415.302986,3374.527469,-40.775517,-1.1939,3.54,,,,3.222011
2025-05-25 17:00:00,pax-gold,3416.042476,3375.301577,-40.740899,-1.1926,3.54,,,,4.371881
