timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-28 14:00:00,internet-computer,4.312014,5.364827,1.052813,24.4158,18.27,,,,0.020159
2025-05-28 15:00:00,internet-computer,4.315129,5.312442,0.997313,23.112,18.27,,,,0.018041
2025-05-28 16:00:00,internet-computer,4.310274,5.249607,0.939333,21.7929,18.27,,,,0.020793
2025-05-28 17:00:00,internet-computer,4.308358,5.272564,0.964206,22.3799,18.27,,,,0.014158
2025-05-28 18:00:00,internet-computer,4.312779,5.270321,0.957542,22.2024,18.27,,,,0.022139
2025-05-28 19:00:00,internet-computer,4.315175,5.263987,0.948812,21.9878,18.27,,,,0.015994
2025-05-28 20:00:00,internet-computer,4.311182,5.263987,0.952805,22.1008,18.27,,,,0.018655
2025-05-28 21:00:00,internet-computer,4.309947,5.263987,0.95404,22.1358,18.27,,,,0.018536
2025-05-28 22:00:00,internet-computer,4.312923,5.263987,0.951064,22.0515,18.27,,,,0.026605
2025-05-28 23:00:00,internet-computer,4.315416,5.263987,0.948571,21.981,18.27,,,,0.029859
2025-05-28 00:00:00,kaspa,0.138822,0.106772,-0.03205,-23.087,19.6,,,,0.000819
2025-05-28 01:00:00,kaspa,0.139001,0.107302,-0.031699,-22.8046,19.6,,,,0.000507
2025-05-28 02:00:00,kaspa,0.1392,0.107333,-0.031867,-22.8929,19.6,,,,0.000445
2025-05-28 03:00:00,kaspa,0.13931,0.105956,-0.033354,-23.9424,19.6,,,,0.0005
2025-05-28 04:00:00,kaspa,0.13925,0.105307,-0.033943,-24.3755,19.6,,,,0.000419
2025-05-28 05:00:00,kaspa,0.139175,0.105013,-0.034162,-24.5459,19.6,,,,0.000513
2025-05-28 06:00:00,kaspa,0.139243,0.105013,-0.03423,-24.5832,19.6,,,,0.000664
2025-05-28 07:00:00,kaspa,0.139321,0.103882,-0.035439,-25.437,19.6,,,,0.000768
2025-05-28 08:00:00,kaspa,0.139405,0.103782,-0.035623,-25.5536,19.6,,,,0.000675
2025-05-28 09:00:00,kaspa,0.139502,0.103782,-0.03572,-25.6052,19.6,,,,0.00087
2025-05-28 10:00:00,kaspa,0.139355,0.10317,-0.036185,-25.9658,19.6,,,,0.000875
2025-05-28 11:00:00,kaspa,0.139254,0.10317,-0.036084,-25.9122,19.6,,,,0.000977
2025-05-28 12:00:00,kaspa,0.139152,0.104125,-0.035027,-25.1717,19.6,,,,0.000962
2025-05-28 13:00:00,kaspa,0.139136,0.104843,-0.034293,-24.6469,19.6,,,,0.00097
2025-05-28 14:00:00,kaspa,0.139007,0.103874,-0.035133,-25.2744,19.6,,,,0.000925
2025-05-28 15:00:00,kaspa,0.139165,0.102832,-0.036333,-26.1081,19.6,,,,0.001051
2025-05-28 16:00:00,kaspa,0.139266,0.101329,-0.037937,-27.2407,19.6,,,,0.000951
2025-05-28 17:00:00,kaspa,0.139037,0.101971,-0.037066,-26.6589,19.6,,,,0.001031
2025-05-28 18:00:00,kaspa,0.138808,0.10184,-0.036968,-26.6322,19.6,,,,0.000835
2025-05-28 19:00:00,kaspa,0.138755,0.101043,-0.037712,-27.1787,19.6,,,,0.000999
2025-05-28 20:00:00,kaspa,0.138851,0.101043,-0.037808,-27.2293,19.6,,,,0.001177
2025-05-28 21:00:00,kaspa,0.138872,0.101043,-0.037829,-27.2405,19.6,,,,0.001397
2025-05-28 22:00:00,kaspa,0.139051,0.101043,-0.038008,-27.3338,19.6,,,,0.001206
2025-05-28 23:00:00,kaspa,0.139137,0.101043,-0.038094,-27.3789,19.6,,,,0.001079
2025-05-28 00:00:00,leo-token,9.03109,9.084145,0.053055,0.5875,4.2,,,,0.318036
2025-05-28 01:00:00,leo-token,9.033778,9.132073,0.098295,1.0881,4.2,,,,0.30885
2025-05-28 02:00:00,leo-token,9.033915,9.066551,0.032636,0.3613,4.2,,,,0.300691
2025-05-28 03:00:00,leo-token,9.033341,9.072808,0.039467,0.4369,4.2,,,,0.293508
2025-05-28 04:00:00,leo-token,9.036519,9.080714,0.044195,0.4891,4.2,,,,0.292605
2025-05-28 05:00:00,leo-token,9.039509,9.076059,0.03655,0.4043,4.2,,,,0.300115
2025-05-28 06:00:00,leo-token,9.042252,9.076059,0.033807,0.3739,4.2,,,,0.307083
2025-05-28 07:00:00,leo-token,9.050366,9.067401,0.017035,0.1882,4.2,,,,0.312277
2025-05-28 08:00:00,leo-token,9.058647,9.065325,0.006678,0.0737,4.2,,,,0.312501
2025-05-28 09:00:00,leo-token,9.065843,9.082919,0.017076,0.1883,4.2,,,,0.306079
2025-05-28 10:00:00,leo-token,9.070938,9.065897,-0.005041,-0.0556,4.2,,,,0.294838
2025-05-28 11:00:00,leo-token,9.074758,9.065897,-0.008861,-0.0976,4.2,,,,0.284639
2025-05-28 12:00:00,leo-token,9.074825,9.072273,-0.002552,-0.0281,4.2,,,,0.272
2025-05-28 13:00:00,leo-token,9.070141,9.06563,-0.004511,-0.0497,4.2,,,,0.260313
2025-05-28 14:00:00,leo-token,9.065367,9.064374,-0.000993,-0.011,4.2,,,,0.252545
2025-05-28 15:00:00,leo-token,9.059112,9.070958,0.011846,0.1308,4.2,,,,0.245296
2025-05-28 16:00:00,leo-token,9.057472,9.06772,0.010248,0.1131,4.2,,,,0.245135
2025-05-28 17:00:00,leo-token,9.056859,9.069157,0.012298,0.1358,4.2,,,,0.252419
2025-05-28 18:00:00,leo-token,9.055924,9.083561,0.027637,0.3052,4.2,,,,0.262494
2025-05-28 19:00:00,leo-token,9.055249,9.09905,0.043801,0.4837,4.2,,,,0.271638
2025-05-28 20:00:00,leo-token,9.0557,9.09905,0.04335,0.4787,4.2,,,,0.279396
2025-05-28 21:00:00,leo-token,9.054612,9.09905,0.044438,0.4908,4.2,,,,0.288118
2025-05-28 22:00:00,leo-token,9.054619,9.09905,0.044431,0.4907,4.2,,,,0.297211
2025-05-28 23:00:00,leo-token,9.054835,9.09905,0.044215,0.4883,4.2,,,,0.307151
2025-05-28 00:00:00,litecoin,101.71247,95.872441,-5.840029,-5.7417,160.47,,,,3.903667
2025-05-28 01:00:00,litecoin,101.617259,95.95464,-5.662619,-5.5725,160.47,,,,3.898338
2025-05-28 02:00:00,litecoin,101.588652,96.042673,-5.545979,-5.4593,160.47,,,,3.949285
2025-05-28 03:00:00,litecoin,101.600468,95.559777,-6.040691,-5.9455,160.47,,,,3.992423
2025-05-28 04:00:00,litecoin,101.413039,95.617465,-5.795574,-5.7148,160.47,,,,3.949136
2025-05-28 05:00:00,litecoin,101.328301,95.600538,-5.727763,-5.6527,160.47,,,,3.793268
2025-05-28 06:00:00,litecoin,101.279902,95.600538,-5.679364,-5.6076,160.47,,,,3.661864
2025-05-28 07:00:00,litecoin,101.319582,95.326173,-5.993409,-5.9154,160.47,,,,3.627689
2025-05-28 08:00:00,litecoin,101.256713,95.627945,-5.628768,-5.5589,160.47,,,,3.702322
2025-05-28 09:00:00,litecoin,101.02418,95.627945,-5.396235,-5.3415,160.47,,,,3.669471
2025-05-28 10:00:00,litecoin,100.816764,95.72528,-5.091484,-5.0502,160.47,,,,3.70724
2025-05-28 11:00:00,litecoin,100.812276,95.785203,-5.027073,-4.9866,160.47,,,,3.748374
2025-05-28 12:00:00,litecoin,100.854931,96.961873,-3.893058,-3.8601,160.47,,,,3.876025
2025-05-28 13:00:00,litecoin,100.858118,97.083946,-3.774172,-3.7421,160.47,,,,3.924708
2025-05-28 14:00:00,litecoin,100.822931,96.569594,-4.253337,-4.2186,160.47,,,,3.948251
2025-05-28 15:00:00,litecoin,100.843836,95.456851,-5.386985,-5.3419,160.47,,,,3.792557
2025-05-28 16:00:00,litecoin,100.972645,94.719085,-6.25356,-6.1933,160.47,,,,3.605975
2025-05-28 17:00:00,litecoin,101.100504,95.199364,-5.90114,-5.8369,160.47,,,,3.484421
2025-05-28 18:00:00,litecoin,101.315929,95.284897,-6.031032,-5.9527,160.47,,,,3.516901
2025-05-28 19:00:00,litecoin,101.451339,94.958488,-6.492851,-6.4,160.47,,,,3.687367
2025-05-28 20:00:00,litecoin,101.470525,94.958488,-6.512037,-6.4177,160.47,,,,3.908912
2025-05-28 21:00:00,litecoin,101.480101,94.958488,-6.521613,-6.4265,160.47,,,,4.024566
2025-05-28 22:00:00,litecoin,101.53462,94.958488,-6.576132,-6.4767,160.47,,,,4.176586
2025-05-28 23:00:00,litecoin,101.506846,94.958488,-6.548358,-6.4511,160.47,,,,4.182669
2025-05-28 00:00:00,mantle,0.739267,0.730928,-0.008339,-1.128,27.73,,,,0.015973
2025-05-28 01:00:00,mantle,0.737345,0.728772,-0.008573,-1.1627,27.73,,,,0.011132
2025-05-28 02:00:00,mantle,0.734572,0.728852,-0.00572,-0.7787,27.73,,,,0.028676
2025-05-28 03:00:00,mantle,0.737922,0.726729,-0.011193,-1.5168,27.73,,,,0.017291
2025-05-28 04:00:00,mantle,0.731664,0.725707,-0.005957,-0.8142,27.73,,,,0.02978
2025-05-28 05:00:00,mantle,0.737451,0.724773,-0.012678,-1.7192,27.73,,,,0.015007
2025-05-28 06:00:00,mantle,0.737342,0.724773,-0.012569,-1.7046,27.73,,,,0.009572
2025-05-28 07:00:00,mantle,0.736264,0.725157,-0.011107,-1.5085,27.73,,,,0.008524
2025-05-28 08:00:00,mantle,0.735116,0.725813,-0.009303,-1.2655,27.73,,,,0.00901
2025-05-28 09:00:00,mantle,0.733943,0.724622,-0.009321,-1.27,27.73,,,,0.008411
2025-05-28 10:00:00,mantle,0.734392,0.722188,-0.012204,-1.6617,27.73,,,,0.007758
2025-05-28 11:00:00,mantle,0.732082,0.72529,-0.006792,-0.9277,27.73,,,,0.008398
2025-05-28 12:00:00,mantle,0.734128,0.726031,-0.008097,-1.1029,27.73,,,,0.028208
2025-05-28 13:00:00,mantle,0.742079,0.727241,-0.014838,-1.9995,27.73,,,,0.032364
2025-05-28 14:00:00,mantle,0.741067,0.726252,-0.014815,-1.9992,27.73,,,,0.029389
2025-05-28 15:00:00,mantle,0.738164,0.722431,-0.015733,-2.1313,27.73,,,,0.01319
2025-05-28 16:00:00,mantle,0.734312,0.721553,-0.012759,-1.7375,27.73,,,,0.008807
2025-05-28 17:00:00,mantle,0.734431,0.723865,-0.010566,-1.4386,27.73,,,,0.008506
2025-05-28 18:00:00,mantle,0.736852,0.722522,-0.01433,-1.9447,27.73,,,,0.031958
2025-05-28 19:00:00,mantle,0.736216,0.721885,-0.014331,-1.9466,27.73,,,,0.031675
2025-05-28 20:00:00,mantle,0.737122,0.721885,-0.015237,-2.0671,27.73,,,,0.016573
2025-05-28 21:00:00,mantle,0.736507,0.721885,-0.014622,-1.9853,27.73,,,,0.010435
2025-05-28 22:00:00,mantle,0.728321,0.721885,-0.006436,-0.8837,27.73,,,,0.027446
2025-05-28 23:00:00,mantle,0.742228,0.721885,-0.020343,-2.7408,27.73,,,,0.032389
2025-05-28 00:00:00,monero,357.615919,372.035893,14.419974,4.0323,155.76,,,,23.079803
2025-05-28 01:00:00,monero,356.644894,362.728988,6.084094,1.7059,155.76,,,,22.959497
2025-05-28 02:00:00,monero,356.589768,354.428626,-2.161142,-0.6061,155.76,,,,22.600597
2025-05-28 03:00:00,monero,356.457253,352.975371,-3.481882,-0.9768,155.76,,,,22.290904
2025-05-28 04:00:00,monero,358.331221,348.743737,-9.587484,-2.6756,155.76,,,,23.405912
2025-05-28 05:00:00,monero,359.584087,337.666587,-21.9175,-6.0952,155.76,,,,24.220738
2025-05-28 06:00:00,monero,359.983487,337.666587,-22.3169,-6.1994,155.76,,,,23.013553
2025-05-28 07:00:00,monero,361.391477,325.848551,-35.542926,-9.835,155.76,,,,21.293812
2025-05-28 08:00:00,monero,362.173021,334.292935,-27.880086,-7.698,155.76,,,,20.797798
2025-05-28 09:00:00,monero,362.558864,339.100109,-23.458755,-6.4703,155.76,,,,22.239791
2025-05-28 10:00:00,monero,362.490648,340.984874,-21.505774,-5.9328,155.76,,,,23.212683
2025-05-28 11:00:00,monero,362.380814,344.377843,-18.002971,-4.968,155.76,,,,23.842026
2025-05-28 12:00:00,monero,362.70796,352.572412,-10.135548,-2.7944,155.76,,,,25.476313
2025-05-28 13:00:00,monero,362.786702,350.953642,-11.83306,-3.2617,155.76,,,,26.025925
2025-05-28 14:00:00,monero,360.830783,353.517177,-7.313606,-2.0269,155.76,,,,25.156032
2025-05-28 15:00:00,monero,361.466974,350.939946,-10.527028,-2.9123,155.76,,,,25.734083
2025-05-28 16:00:00,monero,361.620853,346.869282,-14.751571,-4.0793,155.76,,,,25.959922
2025-05-28 17:00:00,monero,361.40238,350.839625,-10.562755,-2.9227,155.76,,,,25.813937
2025-05-28 18:00:00,monero,363.429189,340.547681,-22.881508,-6.296,155.76,,,,26.019701
2025-05-28 19:00:00,monero,364.816993,343.953601,-20.863392,-5.7189,155.76,,,,25.051363
2025-05-28 20:00:00,monero,365.420723,343.953601,-21.467122,-5.8746,155.76,,,,23.902634
2025-05-28 21:00:00,monero,364.929222,343.953601,-20.975621,-5.7479,155.76,,,,22.994999
2025-05-28 22:00:00,monero,365.074035,343.953601,-21.120434,-5.7852,155.76,,,,22.837042
2025-05-28 23:00:00,monero,365.593716,343.953601,-21.640115,-5.9192,155.76,,,,24.103716
2025-05-28 00:00:00,near,3.183357,2.814385,-0.368972,-11.5907,5.22,,,,0.010467
2025-05-28 01:00:00,near,3.182256,2.813843,-0.368413,-11.5771,5.22,,,,0.009449
2025-05-28 02:00:00,near,3.183559,2.830173,-0.353386,-11.1003,5.22,,,,0.00849
2025-05-28 03:00:00,near,3.1837,2.813417,-0.370283,-11.6306,5.22,,,,0.010245
2025-05-28 04:00:00,near,3.184278,2.828194,-0.356084,-11.1826,5.22,,,,0.009617
2025-05-28 05:00:00,near,3.182266,2.829179,-0.353087,-11.0955,5.22,,,,0.008832
2025-05-28 06:00:00,near,3.180617,2.829179,-0.351438,-11.0494,5.22,,,,0.010609
2025-05-28 07:00:00,near,3.181841,2.819063,-0.362778,-11.4015,5.22,,,,0.011101
2025-05-28 08:00:00,near,3.182665,2.830406,-0.352259,-11.0681,5.22,,,,0.010738
2025-05-28 09:00:00,near,3.184525,2.830406,-0.354119,-11.12,5.22,,,,0.01018
2025-05-28 10:00:00,near,3.183256,2.837214,-0.346042,-10.8707,5.22,,,,0.007957
2025-05-28 11:00:00,near,3.182992,2.837214,-0.345778,-10.8633,5.22,,,,0.009164
2025-05-28 12:00:00,near,3.185008,2.865344,-0.319664,-10.0365,5.22,,,,0.010331
2025-05-28 13:00:00,near,3.185268,2.882816,-0.302452,-9.4953,5.22,,,,0.009314
2025-05-28 14:00:00,near,3.181424,2.847206,-0.334218,-10.5053,5.22,,,,0.009233
2025-05-28 15:00:00,near,3.180379,2.818009,-0.36237,-11.3939,5.22,,,,0.009337
2025-05-28 16:00:00,near,3.181244,2.789045,-0.392199,-12.3285,5.22,,,,0.009026
2025-05-28 17:00:00,near,3.182976,2.798831,-0.384145,-12.0687,5.22,,,,0.009611
2025-05-28 18:00:00,near,3.183518,2.811566,-0.371952,-11.6837,5.22,,,,0.010603
2025-05-28 19:00:00,near,3.182503,2.796679,-0.385824,-12.1233,5.22,,,,0.009381
2025-05-28 20:00:00,near,3.184722,2.796679,-0.388043,-12.1845,5.22,,,,0.010217
2025-05-28 21:00:00,near,3.185295,2.796679,-0.388616,-12.2003,5.22,,,,0.0096
2025-05-28 22:00:00,near,3.183948,2.796679,-0.387269,-12.1632,5.22,,,,0.0114
2025-05-28 23:00:00,near,3.181973,2.796679,-0.385294,-12.1086,5.22,,,,0.010137
2025-05-28 00:00:00,okb,53.59764,52.248323,-1.349317,-2.5175,1.13,,,,0.519258
2025-05-28 01:00:00,okb,53.555565,52.137654,-1.417911,-2.6476,1.13,,,,0.495123
2025-05-28 02:00:00,okb,53.559156,52.123043,-1.436113,-2.6814,1.13,,,,0.466325
2025-05-28 03:00:00,okb,53.601815,52.017456,-1.584359,-2.9558,1.13,,,,0.480674
2025-05-28 04:00:00,okb,53.646381,52.085418,-1.560963,-2.9097,1.13,,,,0.459282
2025-05-28 05:00:00,okb,53.686606,52.014152,-1.672454,-3.1152,1.13,,,,0.442316
2025-05-28 06:00:00,okb,53.696403,52.014152,-1.682251,-3.1329,1.13,,,,0.429298
2025-05-28 07:00:00,okb,53.716658,51.98536,-1.731298,-3.223,1.13,,,,0.418822
2025-05-28 08:00:00,okb,53.692787,51.992513,-1.700274,-3.1667,1.13,,,,0.350306
2025-05-28 09:00:00,okb,53.665742,51.992513,-1.673229,-3.1179,1.13,,,,0.357803
2025-05-28 10:00:00,okb,53.668856,52.050714,-1.618142,-3.015,1.13,,,,0.369339
2025-05-28 11:00:00,okb,53.697885,52.036738,-1.661147,-3.0935,1.13,,,,0.315146
2025-05-28 12:00:00,okb,53.737233,52.077277,-1.659956,-3.089,1.13,,,,0.290555
2025-05-28 13:00:00,okb,53.764929,52.266381,-1.498548,-2.7872,1.13,,,,0.372541
2025-05-28 14:00:00,okb,53.773337,52.194619,-1.578718,-2.9359,1.13,,,,0.404531
2025-05-28 15:00:00,okb,53.757363,51.810273,-1.94709,-3.622,1.13,,,,0.349445
2025-05-28 16:00:00,okb,53.735579,51.929242,-1.806337,-3.3615,1.13,,,,0.374837
2025-05-28 17:00:00,okb,53.6926,51.957489,-1.735111,-3.2316,1.13,,,,0.40811
2025-05-28 18:00:00,okb,53.6664,51.955399,-1.711001,-3.1882,1.13,,,,0.383195
2025-05-28 19:00:00,okb,53.690994,51.893896,-1.797098,-3.3471,1.13,,,,0.411935
2025-05-28 20:00:00,okb,53.644724,51.893896,-1.750828,-3.2637,1.13,,,,0.406956
2025-05-28 21:00:00,okb,53.636876,51.893896,-1.74298,-3.2496,1.13,,,,0.350962
2025-05-28 22:00:00,okb,53.601475,51.893896,-1.707579,-3.1857,1.13,,,,0.361965
2025-05-28 23:00:00,okb,53.593845,51.893896,-1.699949,-3.1719,1.13,,,,0.345811
2025-05-28 00:00:00,ondo-finance,0.605765,0.948303,0.342538,56.5463,43.35,,,,0.00852
2025-05-28 01:00:00,ondo-finance,0.606126,0.952113,0.345987,57.0817,43.35,,,,0.008071
2025-05-28 02:00:00,ondo-finance,0.606123,0.950485,0.344362,56.814,43.35,,,,0.007598
2025-05-28 03:00:00,ondo-finance,0.606003,0.94291,0.336907,55.5948,43.35,,,,0.007839
2025-05-28 04:00:00,ondo-finance,0.605832,0.948318,0.342486,56.5316,43.35,,,,0.008218
2025-05-28 05:00:00,ondo-finance,0.604951,0.947975,0.343024,56.7027,43.35,,,,0.008027
2025-05-28 06:00:00,ondo-finance,0.605883,0.947975,0.342092,56.4617,43.35,,,,0.008912
2025-05-28 07:00:00,ondo-finance,0.606811,0.940465,0.333654,54.9848,43.35,,,,0.009406
2025-05-28 08:00:00,ondo-finance,0.607968,0.944567,0.336599,55.3645,43.35,,,,0.010159
2025-05-28 09:00:00,ondo-finance,0.606721,0.944567,0.337846,55.6838,43.35,,,,0.01145
2025-05-28 10:00:00,ondo-finance,0.607205,0.942925,0.33572,55.2893,43.35,,,,0.010551
2025-05-28 11:00:00,ondo-finance,0.608572,0.942925,0.334353,54.9406,43.35,,,,0.008906
2025-05-28 12:00:00,ondo-finance,0.60862,0.952877,0.344257,56.5634,43.35,,,,0.009137
2025-05-28 13:00:00,ondo-finance,0.608105,0.958611,0.350506,57.6391,43.35,,,,0.009279
2025-05-28 14:00:00,ondo-finance,0.607144,0.945377,0.338233,55.7088,43.35,,,,0.00824
2025-05-28 15:00:00,ondo-finance,0.607665,0.932059,0.324394,53.3837,43.35,,,,0.007761
2025-05-28 16:00:00,ondo-finance,0.60816,0.924438,0.316278,52.0058,43.35,,,,0.006716
2025-05-28 17:00:00,ondo-finance,0.608671,0.925868,0.317197,52.1131,43.35,,,,0.00644
2025-05-28 18:00:00,ondo-finance,0.609381,0.925118,0.315737,51.8128,43.35,,,,0.007767
2025-05-28 19:00:00,ondo-finance,0.609321,0.924007,0.314686,51.6454,43.35,,,,0.007536
2025-05-28 20:00:00,ondo-finance,0.608083,0.924007,0.315924,51.954,43.35,,,,0.00664
2025-05-28 21:00:00,ondo-finance,0.609384,0.924007,0.314623,51.6298,43.35,,,,0.006437
2025-05-28 22:00:00,ondo-finance,0.609223,0.924007,0.314784,51.6697,43.35,,,,0.00763
2025-05-28 23:00:00,ondo-finance,0.60912,0.924007,0.314887,51.6954,43.35,,,,0.007408
2025-05-28 00:00:00,pax-gold,3373.59342,3323.341637,-50.251783,-1.4896,3.02,,,,181.028747
2025-05-28 01:00:00,pax-gold,3372.547207,3325.71302,-46.834187,-1.3887,3.02,,,,180.76871
2025-05-28 02:00:00,pax-gold,3372.459553,3316.378161,-56.081392,-1.6629,3.02,,,,180.600747
2025-05-28 03:00:00,pax-gold,3373.301193,3318.807312,-54.493881,-1.6154,3.02,,,,178.463374
2025-05-28 04:00:00,pax-gold,3373.821482,3311.456663,-62.364819,-1.8485,3.02,,,,177.558155
2025-05-28 05:00:00,pax-gold,3373.366151,3310.06493,-63.301221,-1.8765,3.02,,,,180.445267
2025-05-28 06:00:00,pax-gold,3372.476524,3310.06493,-62.411594,-1.8506,3.02,,,,181.068511
2025-05-28 07:00:00,pax-gold,3373.400079,3316.151694,-57.248385,-1.6971,3.02,,,,180.709392
2025-05-28 08:00:00,pax-gold,3374.17398,3324.430349,-49.743631,-1.4742,3.02,,,,179.886319
2025-05-28 09:00:00,pax-gold,3373.143246,3324.430349,-48.712897,-1.4441,3.02,,,,180.404624
2025-05-28 10:00:00,pax-gold,3371.913565,3335.081781,-36.831784,-1.0923,3.02,,,,180.553775
2025-05-28 11:00:00,pax-gold,3372.343042,3332.208025,-40.135017,-1.1901,3.02,,,,180.196759
2025-05-28 12:00:00,pax-gold,3372.774975,3325.207791,-47.567184,-1.4103,3.02,,,,180.204526
2025-05-28 13:00:00,pax-gold,3373.489454,3325.732421,-47.757033,-1.4157,3.02,,,,180.204292
2025-05-28 14:00:00,pax-gold,3373.914246,3319.103719,-54.810527,-1.6245,3.02,,,,180.086384
2025-05-28 15:00:00,pax-gold,3373.106392,3316.404391,-56.702001,-1.681,3.02,,,,179.911831
2025-05-28 16:00:00,pax-gold,3372.511025,3309.967561,-62.543464,-1.8545,3.02,,,,179.978746
2025-05-28 17:00:00,pax-gold,3372.519268,3308.054739,-64.464529,-1.9115,3.02,,,,180.572691
2025-05-28 18:00:00,pax-gold,3373.575619,3310.834693,-62.740926,-1.8598,3.02,,,,181.159666
2025-05-28 19:00:00,pax-gold,3373.96757,3315.659997,-58.307573,-1.7282,3.02,,,,181.013777
2025-05-28 20:00:00,pax-gold,3371.990536,3315.659997,-56.330539,-1.6705,3.02,,,,186.736881
2025-05-28 21:00:00,pax-gold,3369.982038,3315.659997,-54.322041,-1.6119,3.02,,,,194.805929
2025-05-28 22:00:00,pax-gold,3367.12347,3315.659997,-51.463473,-1.5284,3.02,,,,206.5048
2025-05-28 23:00:00,pax-gold,3365.623992,3315.659997,-49.963995,-1.4845,3.02,,,,212.165285
2025-05-28 00:00:00,paypal-usd,1.000078,0.999515,-0.000563,-0.0563,3.07,,,,0.000736
2025-05-28 01:00:00,paypal-usd,1.000066,0.999773,-0.000293,-0.0293,3.07,,,,0.000883
2025-05-28 02:00:00,paypal-usd,1.000026,0.999419,-0.000607,-0.0607,3.07,,,,0.000735
2025-05-28 03:00:00,paypal-usd,0.999857,0.999316,-0.000541,-0.0541,3.07,,,,0.00068
2025-05-28 04:00:00,paypal-usd,0.999891,0.999661,-0.00023,-0.023,3.07,,,,0.000664
2025-05-28 05:00:00,paypal-usd,0.999929,0.99964,-0.000289,-0.0289,3.07,,,,0.00076
2025-05-28 06:00:00,paypal-usd,0.999952,0.99964,-0.000312,-0.0312,3.07,,,,0.00062
2025-05-28 07:00:00,paypal-usd,0.999902,0.999607,-0.000295,-0.0295,3.07,,,,0.000755
2025-05-28 08:00:00,paypal-usd,0.999877,0.999854,-2.3e-05,-0.0023,3.07,,,,0.000799
2025-05-28 09:00:00,paypal-usd,0.999831,0.999854,2.3e-05,0.0023,3.07,,,,0.000737
2025-05-28 10:00:00,paypal-usd,0.999866,0.999462,-0.000404,-0.0404,3.07,,,,0.000565
2025-05-28 11:00:00,paypal-usd,1.000046,0.999507,-0.000539,-0.0539,3.07,,,,0.000566
2025-05-28 12:00:00,paypal-usd,1.000018,0.999608,-0.00041,-0.041,3.07,,,,0.000697
2025-05-28 13:00:00,paypal-usd,0.999953,0.999541,-0.000412,-0.0412,3.07,,,,0.000753
2025-05-28 14:00:00,paypal-usd,0.99996,0.999615,-0.000345,-0.0345,3.07,,,,0.000688
2025-05-28 15:00:00,paypal-usd,0.999837,0.999923,8.6e-05,0.0086,3.07,,,,0.000718
2025-05-28 16:00:00,paypal-usd,0.999961,0.999759,-0.000202,-0.0202,3.07,,,,0.000556
2025-05-28 17:00:00,paypal-usd,1.000091,0.999775,-0.000316,-0.0316,3.07,,,,0.000718
2025-05-28 18:00:00,paypal-usd,1.000094,0.999704,-0.00039,-0.039,3.07,,,,0.000823
2025-05-28 19:00:00,paypal-usd,0.999968,0.999758,-0.00021,-0.021,3.07,,,,0.000686
2025-05-28 20:00:00,paypal-usd,0.999968,0.999758,-0.00021,-0.021,3.07,,,,0.00068
2025-05-28 21:00:00,paypal-usd,0.999883,0.999758,-0.000125,-0.0125,3.07,,,,0.000713
2025-05-28 22:00:00,paypal-usd,0.999817,0.999758,-5.9e-05,-0.0059,3.07,,,,0.000702
2025-05-28 23:00:00,paypal-usd,0.999982,0.999758,-0.000224,-0.0224,3.07,,,,0.000608
2025-05-28 00:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0416,87.75,,,,0.0
2025-05-28 01:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0363,87.75,,,,0.0
2025-05-28 02:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0226,87.75,,,,0.0
2025-05-28 03:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0253,87.75,,,,0.0
2025-05-28 04:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0543,87.75,,,,0.0
2025-05-28 05:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0842,87.75,,,,0.0
2025-05-28 06:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0077,87.75,,,,0.0
2025-05-28 07:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0566,87.75,,,,0.0
2025-05-28 08:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0649,87.75,,,,0.0
2025-05-28 09:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0553,87.75,,,,0.0
2025-05-28 10:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0492,87.75,,,,0.0
2025-05-28 11:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0466,87.75,,,,0.0
2025-05-28 12:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0555,87.75,,,,0.0
2025-05-28 13:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0771,87.75,,,,0.0
2025-05-28 14:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0115,87.75,,,,0.0
2025-05-28 15:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0575,87.75,,,,0.0
2025-05-28 16:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0418,87.75,,,,0.0
2025-05-28 17:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0401,87.75,,,,0.0
2025-05-28 18:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0688,87.75,,,,0.0
2025-05-28 19:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.061,87.75,,,,0.0
