timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-27 20:00:00,internet-computer,4.060172,5.353364,1.293192,31.8507,17.53,,,,0.026908
2025-05-27 21:00:00,internet-computer,4.058202,5.353364,1.295162,31.9147,17.53,,,,0.028778
2025-05-27 22:00:00,internet-computer,4.05596,5.353364,1.297404,31.9876,17.53,,,,0.034957
2025-05-27 23:00:00,internet-computer,4.067187,5.353364,1.286177,31.6233,17.53,,,,0.040268
2025-05-27 00:00:00,kaspa,0.138869,0.104923,-0.033946,-24.4445,22.92,,,,0.00088
2025-05-27 01:00:00,kaspa,0.139152,0.104694,-0.034458,-24.763,22.92,,,,0.00057
2025-05-27 02:00:00,kaspa,0.139102,0.103037,-0.036065,-25.9272,22.92,,,,0.000449
2025-05-27 03:00:00,kaspa,0.139155,0.10414,-0.035015,-25.1628,22.92,,,,0.000455
2025-05-27 04:00:00,kaspa,0.139182,0.10452,-0.034662,-24.904,22.92,,,,0.00052
2025-05-27 05:00:00,kaspa,0.139331,0.10434,-0.034991,-25.1136,22.92,,,,0.000615
2025-05-27 06:00:00,kaspa,0.139423,0.104157,-0.035266,-25.2943,22.92,,,,0.000523
2025-05-27 07:00:00,kaspa,0.13936,0.104898,-0.034462,-24.7289,22.92,,,,0.00068
2025-05-27 08:00:00,kaspa,0.139243,0.104967,-0.034276,-24.6159,22.92,,,,0.000699
2025-05-27 09:00:00,kaspa,0.139103,0.106015,-0.033088,-23.7869,22.92,,,,0.000839
2025-05-27 10:00:00,kaspa,0.139067,0.106151,-0.032916,-23.6692,22.92,,,,0.00062
2025-05-27 11:00:00,kaspa,0.139164,0.106162,-0.033002,-23.7142,22.92,,,,0.00068
2025-05-27 12:00:00,kaspa,0.139281,0.106113,-0.033168,-23.8135,22.92,,,,0.00078
2025-05-27 13:00:00,kaspa,0.139221,0.10662,-0.032601,-23.4168,22.92,,,,0.001018
2025-05-27 14:00:00,kaspa,0.139152,0.106681,-0.032471,-23.335,22.92,,,,0.000921
2025-05-27 15:00:00,kaspa,0.139099,0.105605,-0.033494,-24.0791,22.92,,,,0.001109
2025-05-27 16:00:00,kaspa,0.139116,0.106354,-0.032762,-23.55,22.92,,,,0.001096
2025-05-27 17:00:00,kaspa,0.139029,0.106905,-0.032124,-23.1062,22.92,,,,0.00093
2025-05-27 18:00:00,kaspa,0.138721,0.106666,-0.032055,-23.1075,22.92,,,,0.001073
2025-05-27 19:00:00,kaspa,0.138815,0.106087,-0.032728,-23.5765,22.92,,,,0.001053
2025-05-27 20:00:00,kaspa,0.138798,0.106087,-0.032711,-23.5675,22.92,,,,0.001065
2025-05-27 21:00:00,kaspa,0.138952,0.106087,-0.032865,-23.6518,22.92,,,,0.000931
2025-05-27 22:00:00,kaspa,0.139271,0.106087,-0.033184,-23.8271,22.92,,,,0.001124
2025-05-27 23:00:00,kaspa,0.138863,0.106087,-0.032776,-23.6029,22.92,,,,0.001011
2025-05-27 00:00:00,leo-token,9.080004,8.746158,-0.333846,-3.6767,5.29,,,,0.343894
2025-05-27 01:00:00,leo-token,9.080584,8.774396,-0.306188,-3.3719,5.29,,,,0.347372
2025-05-27 02:00:00,leo-token,9.077471,8.863852,-0.213619,-2.3533,5.29,,,,0.348371
2025-05-27 03:00:00,leo-token,9.072151,8.82188,-0.250271,-2.7587,5.29,,,,0.349129
2025-05-27 04:00:00,leo-token,9.070958,8.761079,-0.309879,-3.4162,5.29,,,,0.35033
2025-05-27 05:00:00,leo-token,9.069705,8.777765,-0.29194,-3.2188,5.29,,,,0.351455
2025-05-27 06:00:00,leo-token,9.067174,8.838657,-0.228517,-2.5203,5.29,,,,0.34566
2025-05-27 07:00:00,leo-token,9.06353,8.799704,-0.263826,-2.9109,5.29,,,,0.339142
2025-05-27 08:00:00,leo-token,9.062241,8.809146,-0.253095,-2.7929,5.29,,,,0.334831
2025-05-27 09:00:00,leo-token,9.061364,8.809162,-0.252202,-2.7833,5.29,,,,0.32871
2025-05-27 10:00:00,leo-token,9.060686,8.825548,-0.235138,-2.5951,5.29,,,,0.321791
2025-05-27 11:00:00,leo-token,9.06068,8.817657,-0.243023,-2.6822,5.29,,,,0.317812
2025-05-27 12:00:00,leo-token,9.059868,8.815005,-0.244863,-2.7027,5.29,,,,0.318634
2025-05-27 13:00:00,leo-token,9.056634,8.817817,-0.238817,-2.6369,5.29,,,,0.319345
2025-05-27 14:00:00,leo-token,9.050733,8.834586,-0.216147,-2.3882,5.29,,,,0.316405
2025-05-27 15:00:00,leo-token,9.045024,8.819643,-0.225381,-2.4918,5.29,,,,0.319417
2025-05-27 16:00:00,leo-token,9.041914,8.849809,-0.192105,-2.1246,5.29,,,,0.324243
2025-05-27 17:00:00,leo-token,9.038014,8.889753,-0.148261,-1.6404,5.29,,,,0.326975
2025-05-27 18:00:00,leo-token,9.035681,8.895074,-0.140607,-1.5561,5.29,,,,0.330165
2025-05-27 19:00:00,leo-token,9.033988,8.892505,-0.141483,-1.5661,5.29,,,,0.337697
2025-05-27 20:00:00,leo-token,9.032562,8.892505,-0.140057,-1.5506,5.29,,,,0.342745
2025-05-27 21:00:00,leo-token,9.032474,8.892505,-0.139969,-1.5496,5.29,,,,0.346345
2025-05-27 22:00:00,leo-token,9.032154,8.892505,-0.139649,-1.5461,5.29,,,,0.342756
2025-05-27 23:00:00,leo-token,9.031359,8.892505,-0.138854,-1.5375,5.29,,,,0.330676
2025-05-27 00:00:00,litecoin,100.754493,94.908254,-5.846239,-5.8025,165.77,,,,4.054009
2025-05-27 01:00:00,litecoin,100.673473,94.396476,-6.276997,-6.235,165.77,,,,4.090393
2025-05-27 02:00:00,litecoin,100.823774,93.789665,-7.034109,-6.9766,165.77,,,,4.273471
2025-05-27 03:00:00,litecoin,100.95821,94.086893,-6.871317,-6.8061,165.77,,,,4.314251
2025-05-27 04:00:00,litecoin,100.910988,94.489902,-6.421086,-6.3631,165.77,,,,4.246438
2025-05-27 05:00:00,litecoin,100.964589,94.525493,-6.439096,-6.3776,165.77,,,,4.224828
2025-05-27 06:00:00,litecoin,101.130381,94.301185,-6.829196,-6.7529,165.77,,,,4.126836
2025-05-27 07:00:00,litecoin,101.337756,94.910806,-6.42695,-6.3421,165.77,,,,4.081675
2025-05-27 08:00:00,litecoin,101.487989,95.428816,-6.059173,-5.9703,165.77,,,,3.921067
2025-05-27 09:00:00,litecoin,101.613125,96.060375,-5.55275,-5.4646,165.77,,,,3.763107
2025-05-27 10:00:00,litecoin,101.786371,95.840679,-5.945692,-5.8413,165.77,,,,3.756061
2025-05-27 11:00:00,litecoin,102.026371,95.349925,-6.676446,-6.5438,165.77,,,,3.757029
2025-05-27 12:00:00,litecoin,102.195261,95.409129,-6.786132,-6.6404,165.77,,,,3.893228
2025-05-27 13:00:00,litecoin,102.336649,95.700692,-6.635957,-6.4844,165.77,,,,4.048725
2025-05-27 14:00:00,litecoin,102.420575,96.475801,-5.944774,-5.8043,165.77,,,,4.198445
2025-05-27 15:00:00,litecoin,102.456853,95.685378,-6.771475,-6.6091,165.77,,,,4.290059
2025-05-27 16:00:00,litecoin,102.486846,96.319061,-6.167785,-6.0181,165.77,,,,4.29614
2025-05-27 17:00:00,litecoin,102.431229,96.681077,-5.750152,-5.6137,165.77,,,,4.121841
2025-05-27 18:00:00,litecoin,102.324866,96.571273,-5.753593,-5.6229,165.77,,,,4.125155
2025-05-27 19:00:00,litecoin,102.171652,96.58381,-5.587842,-5.4691,165.77,,,,4.089768
2025-05-27 20:00:00,litecoin,102.108724,96.58381,-5.524914,-5.4108,165.77,,,,4.118684
2025-05-27 21:00:00,litecoin,101.912474,96.58381,-5.328664,-5.2287,165.77,,,,3.953146
2025-05-27 22:00:00,litecoin,101.763947,96.58381,-5.180137,-5.0903,165.77,,,,3.930045
2025-05-27 23:00:00,litecoin,101.729865,96.58381,-5.146055,-5.0585,165.77,,,,3.950697
2025-05-27 00:00:00,mantle,0.73911,0.734742,-0.004368,-0.5909,27.73,,,,0.01551
2025-05-27 01:00:00,mantle,0.737918,0.733301,-0.004617,-0.6257,27.73,,,,0.009585
2025-05-27 02:00:00,mantle,0.733206,0.7299,-0.003306,-0.4508,27.73,,,,0.027948
2025-05-27 03:00:00,mantle,0.737956,0.730356,-0.0076,-1.0298,27.73,,,,0.014983
2025-05-27 04:00:00,mantle,0.740021,0.728948,-0.011073,-1.4963,27.73,,,,0.025588
2025-05-27 05:00:00,mantle,0.740161,0.731017,-0.009144,-1.2355,27.73,,,,0.015045
2025-05-27 06:00:00,mantle,0.734868,0.730854,-0.004014,-0.5462,27.73,,,,0.011441
2025-05-27 07:00:00,mantle,0.734822,0.732176,-0.002646,-0.3601,27.73,,,,0.010921
2025-05-27 08:00:00,mantle,0.735862,0.736654,0.000792,0.1076,27.73,,,,0.008833
2025-05-27 09:00:00,mantle,0.735116,0.737634,0.002518,0.3425,27.73,,,,0.009255
2025-05-27 10:00:00,mantle,0.734534,0.736246,0.001712,0.233,27.73,,,,0.007894
2025-05-27 11:00:00,mantle,0.734209,0.735529,0.00132,0.1798,27.73,,,,0.008546
2025-05-27 12:00:00,mantle,0.740958,0.736365,-0.004593,-0.6199,27.73,,,,0.028176
2025-05-27 13:00:00,mantle,0.741457,0.736816,-0.004641,-0.6259,27.73,,,,0.031257
2025-05-27 14:00:00,mantle,0.736526,0.733821,-0.002705,-0.3673,27.73,,,,0.031402
2025-05-27 15:00:00,mantle,0.735963,0.732368,-0.003595,-0.4884,27.73,,,,0.014182
2025-05-27 16:00:00,mantle,0.733484,0.732735,-0.000749,-0.1022,27.73,,,,0.008658
2025-05-27 17:00:00,mantle,0.733341,0.733379,3.8e-05,0.0052,27.73,,,,0.0094
2025-05-27 18:00:00,mantle,0.733995,0.729969,-0.004026,-0.5486,27.73,,,,0.026819
2025-05-27 19:00:00,mantle,0.729577,0.729249,-0.000328,-0.045,27.73,,,,0.026396
2025-05-27 20:00:00,mantle,0.737621,0.729249,-0.008372,-1.135,27.73,,,,0.013861
2025-05-27 21:00:00,mantle,0.73671,0.729249,-0.007461,-1.0128,27.73,,,,0.00867
2025-05-27 22:00:00,mantle,0.73213,0.729249,-0.002881,-0.3934,27.73,,,,0.027
2025-05-27 23:00:00,mantle,0.73608,0.729249,-0.006831,-0.928,27.73,,,,0.033727
2025-05-27 00:00:00,monero,353.658638,402.265839,48.607201,13.7441,169.6,,,,24.3892
2025-05-27 01:00:00,monero,355.140184,403.379311,48.239127,13.5831,169.6,,,,24.203769
2025-05-27 02:00:00,monero,356.12183,398.31228,42.19045,11.8472,169.6,,,,23.181326
2025-05-27 03:00:00,monero,358.53787,399.736452,41.198582,11.4907,169.6,,,,23.053147
2025-05-27 04:00:00,monero,360.032006,398.224785,38.192779,10.6082,169.6,,,,22.989777
2025-05-27 05:00:00,monero,360.799045,395.802139,35.003094,9.7015,169.6,,,,23.791774
2025-05-27 06:00:00,monero,361.801072,391.10006,29.298988,8.0981,169.6,,,,24.666903
2025-05-27 07:00:00,monero,362.228101,389.463766,27.235665,7.5189,169.6,,,,25.598157
2025-05-27 08:00:00,monero,364.435033,390.6047,26.169667,7.1809,169.6,,,,26.643986
2025-05-27 09:00:00,monero,363.976271,393.273054,29.296783,8.0491,169.6,,,,26.609084
2025-05-27 10:00:00,monero,363.336185,390.312427,26.976242,7.4246,169.6,,,,24.981369
2025-05-27 11:00:00,monero,362.880022,387.138893,24.258871,6.6851,169.6,,,,23.775268
2025-05-27 12:00:00,monero,364.601042,390.219457,25.618415,7.0264,169.6,,,,23.78871
2025-05-27 13:00:00,monero,363.76204,389.671641,25.909601,7.1227,169.6,,,,23.98508
2025-05-27 14:00:00,monero,361.860119,389.469952,27.609833,7.63,169.6,,,,24.264742
2025-05-27 15:00:00,monero,359.947784,385.370226,25.422442,7.0628,169.6,,,,23.713938
2025-05-27 16:00:00,monero,358.97496,383.171887,24.196927,6.7406,169.6,,,,24.021914
2025-05-27 17:00:00,monero,357.621335,385.076389,27.455054,7.6771,169.6,,,,23.806804
2025-05-27 18:00:00,monero,357.565989,387.081179,29.51519,8.2545,169.6,,,,24.224367
2025-05-27 19:00:00,monero,358.296679,385.776427,27.479748,7.6696,169.6,,,,24.595196
2025-05-27 20:00:00,monero,358.733966,385.776427,27.042461,7.5383,169.6,,,,25.219716
2025-05-27 21:00:00,monero,359.376646,385.776427,26.399781,7.346,169.6,,,,25.824326
2025-05-27 22:00:00,monero,359.725368,385.776427,26.051059,7.2419,169.6,,,,25.136192
2025-05-27 23:00:00,monero,359.573087,385.776427,26.20334,7.2873,169.6,,,,24.614143
2025-05-27 00:00:00,near,3.182823,2.767627,-0.415196,-13.0449,7.85,,,,0.013272
2025-05-27 01:00:00,near,3.182607,2.757454,-0.425153,-13.3586,7.85,,,,0.015456
2025-05-27 02:00:00,near,3.184117,2.726134,-0.457983,-14.3834,7.85,,,,0.014385
2025-05-27 03:00:00,near,3.185875,2.760245,-0.42563,-13.3599,7.85,,,,0.011527
2025-05-27 04:00:00,near,3.18654,2.792893,-0.393647,-12.3534,7.85,,,,0.009288
2025-05-27 05:00:00,near,3.183539,2.790715,-0.392824,-12.3392,7.85,,,,0.010088
2025-05-27 06:00:00,near,3.18209,2.786522,-0.395568,-12.4311,7.85,,,,0.008903
2025-05-27 07:00:00,near,3.182315,2.840081,-0.342234,-10.7542,7.85,,,,0.008596
2025-05-27 08:00:00,near,3.182729,2.848305,-0.334424,-10.5075,7.85,,,,0.011458
2025-05-27 09:00:00,near,3.180788,2.888177,-0.292611,-9.1993,7.85,,,,0.009647
2025-05-27 10:00:00,near,3.180528,2.865921,-0.314607,-9.8916,7.85,,,,0.009427
2025-05-27 11:00:00,near,3.182583,2.866605,-0.315978,-9.9283,7.85,,,,0.010527
2025-05-27 12:00:00,near,3.183678,2.875325,-0.308353,-9.6854,7.85,,,,0.011912
2025-05-27 13:00:00,near,3.181109,2.876077,-0.305032,-9.5888,7.85,,,,0.011364
2025-05-27 14:00:00,near,3.181039,2.888517,-0.292522,-9.1958,7.85,,,,0.009511
2025-05-27 15:00:00,near,3.180939,2.852719,-0.32822,-10.3183,7.85,,,,0.010549
2025-05-27 16:00:00,near,3.182257,2.875566,-0.306691,-9.6375,7.85,,,,0.012007
2025-05-27 17:00:00,near,3.183764,2.893235,-0.290529,-9.1253,7.85,,,,0.009124
2025-05-27 18:00:00,near,3.184871,2.899031,-0.28584,-8.9749,7.85,,,,0.008732
2025-05-27 19:00:00,near,3.185829,2.877377,-0.308452,-9.682,7.85,,,,0.009219
2025-05-27 20:00:00,near,3.184907,2.877377,-0.30753,-9.6559,7.85,,,,0.00966
2025-05-27 21:00:00,near,3.183028,2.877377,-0.305651,-9.6025,7.85,,,,0.010348
2025-05-27 22:00:00,near,3.183235,2.877377,-0.305858,-9.6084,7.85,,,,0.009909
2025-05-27 23:00:00,near,3.184537,2.877377,-0.30716,-9.6454,7.85,,,,0.012041
2025-05-27 00:00:00,okb,53.520235,52.127952,-1.392283,-2.6014,1.3,,,,0.420536
2025-05-27 01:00:00,okb,53.564625,52.108436,-1.456189,-2.7186,1.3,,,,0.44252
2025-05-27 02:00:00,okb,53.602922,51.756131,-1.846791,-3.4453,1.3,,,,0.436235
2025-05-27 03:00:00,okb,53.646716,51.840908,-1.805808,-3.3661,1.3,,,,0.41195
2025-05-27 04:00:00,okb,53.650833,51.892726,-1.758107,-3.2769,1.3,,,,0.435877
2025-05-27 05:00:00,okb,53.624558,51.88958,-1.734978,-3.2354,1.3,,,,0.41751
2025-05-27 06:00:00,okb,53.655417,51.778659,-1.876758,-3.4978,1.3,,,,0.445991
2025-05-27 07:00:00,okb,53.669181,52.091859,-1.577322,-2.939,1.3,,,,0.448513
2025-05-27 08:00:00,okb,53.630182,52.439436,-1.190746,-2.2203,1.3,,,,0.432648
2025-05-27 09:00:00,okb,53.590864,52.366539,-1.224325,-2.2846,1.3,,,,0.419491
2025-05-27 10:00:00,okb,53.60041,52.41391,-1.1865,-2.2136,1.3,,,,0.435162
2025-05-27 11:00:00,okb,53.560621,52.405911,-1.15471,-2.1559,1.3,,,,0.453928
2025-05-27 12:00:00,okb,53.547353,52.328523,-1.21883,-2.2762,1.3,,,,0.467637
2025-05-27 13:00:00,okb,53.538337,52.338614,-1.199723,-2.2409,1.3,,,,0.444012
2025-05-27 14:00:00,okb,53.51769,52.496402,-1.021288,-1.9083,1.3,,,,0.453851
2025-05-27 15:00:00,okb,53.519762,52.223224,-1.296538,-2.4225,1.3,,,,0.448033
2025-05-27 16:00:00,okb,53.564808,52.407918,-1.15689,-2.1598,1.3,,,,0.40997
2025-05-27 17:00:00,okb,53.636665,52.146321,-1.490344,-2.7786,1.3,,,,0.397764
2025-05-27 18:00:00,okb,53.66307,52.275225,-1.387845,-2.5862,1.3,,,,0.388083
2025-05-27 19:00:00,okb,53.637018,52.210698,-1.42632,-2.6592,1.3,,,,0.407758
2025-05-27 20:00:00,okb,53.602757,52.210698,-1.392059,-2.597,1.3,,,,0.466098
2025-05-27 21:00:00,okb,53.561357,52.210698,-1.350659,-2.5217,1.3,,,,0.46769
2025-05-27 22:00:00,okb,53.573323,52.210698,-1.362625,-2.5435,1.3,,,,0.45575
2025-05-27 23:00:00,okb,53.60722,52.210698,-1.396522,-2.6051,1.3,,,,0.496554
2025-05-27 00:00:00,ondo-finance,0.603105,0.939035,0.33593,55.7001,54.94,,,,0.014375
2025-05-27 01:00:00,ondo-finance,0.601666,0.936053,0.334387,55.5768,54.94,,,,0.013142
2025-05-27 02:00:00,ondo-finance,0.600078,0.925085,0.325007,54.1608,54.94,,,,0.013663
2025-05-27 03:00:00,ondo-finance,0.599212,0.928392,0.32918,54.9356,54.94,,,,0.014487
2025-05-27 04:00:00,ondo-finance,0.600243,0.932734,0.332491,55.3927,54.94,,,,0.015786
2025-05-27 05:00:00,ondo-finance,0.60147,0.931522,0.330052,54.8742,54.94,,,,0.015783
2025-05-27 06:00:00,ondo-finance,0.600465,0.930156,0.329691,54.9059,54.94,,,,0.014177
2025-05-27 07:00:00,ondo-finance,0.60136,0.939179,0.337819,56.1759,54.94,,,,0.016356
2025-05-27 08:00:00,ondo-finance,0.603311,0.944904,0.341593,56.6196,54.94,,,,0.014984
2025-05-27 09:00:00,ondo-finance,0.606056,0.949317,0.343261,56.6384,54.94,,,,0.015053
2025-05-27 10:00:00,ondo-finance,0.607929,0.949691,0.341762,56.2175,54.94,,,,0.014791
2025-05-27 11:00:00,ondo-finance,0.607304,0.949368,0.342064,56.3251,54.94,,,,0.014312
2025-05-27 12:00:00,ondo-finance,0.605743,0.94871,0.342967,56.6193,54.94,,,,0.014839
2025-05-27 13:00:00,ondo-finance,0.604309,0.950949,0.34664,57.3614,54.94,,,,0.013752
2025-05-27 14:00:00,ondo-finance,0.603837,0.957989,0.354152,58.6502,54.94,,,,0.013079
2025-05-27 15:00:00,ondo-finance,0.605795,0.948981,0.343186,56.6506,54.94,,,,0.012844
2025-05-27 16:00:00,ondo-finance,0.606283,0.957584,0.351301,57.9435,54.94,,,,0.012025
2025-05-27 17:00:00,ondo-finance,0.607235,0.964482,0.357247,58.8318,54.94,,,,0.011811
2025-05-27 18:00:00,ondo-finance,0.606437,0.967358,0.360921,59.5151,54.94,,,,0.012843
2025-05-27 19:00:00,ondo-finance,0.605094,0.966123,0.361029,59.6651,54.94,,,,0.012225
2025-05-27 20:00:00,ondo-finance,0.605114,0.966123,0.361009,59.6597,54.94,,,,0.011935
2025-05-27 21:00:00,ondo-finance,0.603788,0.966123,0.362335,60.0103,54.94,,,,0.010115
2025-05-27 22:00:00,ondo-finance,0.603669,0.966123,0.362454,60.042,54.94,,,,0.011585
2025-05-27 23:00:00,ondo-finance,0.605929,0.966123,0.360194,59.445,54.94,,,,0.009683
2025-05-27 00:00:00,pax-gold,3385.953673,3358.939161,-27.014512,-0.7978,3.12,,,,131.683123
2025-05-27 01:00:00,pax-gold,3385.898016,3357.747902,-28.150114,-0.8314,3.12,,,,131.672384
2025-05-27 02:00:00,pax-gold,3385.761546,3349.975849,-35.785697,-1.0569,3.12,,,,131.585813
2025-05-27 03:00:00,pax-gold,3386.454892,3355.871879,-30.583013,-0.9031,3.12,,,,129.029856
2025-05-27 04:00:00,pax-gold,3386.195356,3356.70273,-29.492626,-0.871,3.12,,,,129.279287
2025-05-27 05:00:00,pax-gold,3385.998147,3349.806338,-36.191809,-1.0689,3.12,,,,130.280264
2025-05-27 06:00:00,pax-gold,3385.044838,3340.2929,-44.751938,-1.322,3.12,,,,131.065455
2025-05-27 07:00:00,pax-gold,3385.448813,3329.357411,-56.091402,-1.6568,3.12,,,,131.069521
2025-05-27 08:00:00,pax-gold,3385.746466,3317.443725,-68.302741,-2.0174,3.12,,,,130.997375
2025-05-27 09:00:00,pax-gold,3386.03019,3318.727165,-67.303025,-1.9877,3.12,,,,130.873096
2025-05-27 10:00:00,pax-gold,3386.367778,3313.577286,-72.790492,-2.1495,3.12,,,,131.100915
2025-05-27 11:00:00,pax-gold,3385.947017,3311.609428,-74.337589,-2.1955,3.12,,,,131.627291
2025-05-27 12:00:00,pax-gold,3385.419334,3306.212404,-79.20693,-2.3396,3.12,,,,131.252681
2025-05-27 13:00:00,pax-gold,3385.894374,3310.835456,-75.058918,-2.2168,3.12,,,,130.721313
2025-05-27 14:00:00,pax-gold,3385.392848,3312.410843,-72.982005,-2.1558,3.12,,,,130.320519
2025-05-27 15:00:00,pax-gold,3385.556432,3313.472432,-72.084,-2.1292,3.12,,,,130.658516
2025-05-27 16:00:00,pax-gold,3385.729362,3310.420852,-75.30851,-2.2243,3.12,,,,130.597427
2025-05-27 17:00:00,pax-gold,3386.032371,3310.684614,-75.347757,-2.2253,3.12,,,,131.513848
2025-05-27 18:00:00,pax-gold,3385.740223,3313.737626,-72.002597,-2.1266,3.12,,,,131.622532
2025-05-27 19:00:00,pax-gold,3385.157676,3315.60964,-69.548036,-2.0545,3.12,,,,131.195163
2025-05-27 20:00:00,pax-gold,3380.229434,3315.60964,-64.619794,-1.9117,3.12,,,,149.507226
2025-05-27 21:00:00,pax-gold,3376.19406,3315.60964,-60.58442,-1.7945,3.12,,,,169.191332
2025-05-27 22:00:00,pax-gold,3375.740597,3315.60964,-60.130957,-1.7813,3.12,,,,173.960629
2025-05-27 23:00:00,pax-gold,3374.622941,3315.60964,-59.013301,-1.7487,3.12,,,,178.974199
2025-05-27 00:00:00,paypal-usd,0.999956,0.999778,-0.000178,-0.0178,2.96,,,,0.000631
2025-05-27 01:00:00,paypal-usd,0.999843,0.999693,-0.00015,-0.015,2.96,,,,0.000762
2025-05-27 02:00:00,paypal-usd,0.999985,0.999682,-0.000303,-0.0303,2.96,,,,0.000775
2025-05-27 03:00:00,paypal-usd,0.999987,0.999516,-0.000471,-0.0471,2.96,,,,0.000766
2025-05-27 04:00:00,paypal-usd,0.999846,0.999633,-0.000213,-0.0213,2.96,,,,0.000623
2025-05-27 05:00:00,paypal-usd,0.99979,0.999751,-3.9e-05,-0.0039,2.96,,,,0.000701
2025-05-27 06:00:00,paypal-usd,1.000082,0.999657,-0.000425,-0.0425,2.96,,,,0.000656
2025-05-27 07:00:00,paypal-usd,1.000029,0.999206,-0.000823,-0.0823,2.96,,,,0.000787
2025-05-27 08:00:00,paypal-usd,0.999953,0.999844,-0.000109,-0.0109,2.96,,,,0.000644
2025-05-27 09:00:00,paypal-usd,0.999919,0.999443,-0.000476,-0.0476,2.96,,,,0.000725
2025-05-27 10:00:00,paypal-usd,1.00013,0.999956,-0.000174,-0.0174,2.96,,,,0.000861
2025-05-27 11:00:00,paypal-usd,1.000107,0.999579,-0.000528,-0.0527,2.96,,,,0.000701
2025-05-27 12:00:00,paypal-usd,0.999966,0.999246,-0.00072,-0.072,2.96,,,,0.000735
2025-05-27 13:00:00,paypal-usd,0.999809,0.999275,-0.000534,-0.0534,2.96,,,,0.0006
2025-05-27 14:00:00,paypal-usd,0.999779,0.999554,-0.000225,-0.0225,2.96,,,,0.00066
2025-05-27 15:00:00,paypal-usd,0.999852,0.999456,-0.000396,-0.0396,2.96,,,,0.000773
2025-05-27 16:00:00,paypal-usd,0.999979,0.999485,-0.000494,-0.0494,2.96,,,,0.000897
2025-05-27 17:00:00,paypal-usd,0.999968,0.999585,-0.000383,-0.0383,2.96,,,,0.000731
2025-05-27 18:00:00,paypal-usd,0.999954,0.999784,-0.00017,-0.017,2.96,,,,0.000702
2025-05-27 19:00:00,paypal-usd,0.999945,0.999397,-0.000548,-0.0548,2.96,,,,0.000887
2025-05-27 20:00:00,paypal-usd,1.000131,0.999397,-0.000734,-0.0734,2.96,,,,0.000786
2025-05-27 21:00:00,paypal-usd,1.000205,0.999397,-0.000808,-0.0808,2.96,,,,0.000702
2025-05-27 22:00:00,paypal-usd,1.000131,0.999397,-0.000734,-0.0734,2.96,,,,0.000606
2025-05-27 23:00:00,paypal-usd,1.000078,0.999397,-0.000681,-0.0681,2.96,,,,0.000687
2025-05-27 00:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0328,87.86,,,,0.0
2025-05-27 01:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0611,87.86,,,,0.0
2025-05-27 02:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0115,87.86,,,,0.0
2025-05-27 03:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0309,87.86,,,,0.0
2025-05-27 04:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0329,87.86,,,,0.0
2025-05-27 05:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0219,87.86,,,,0.0
2025-05-27 06:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0762,87.86,,,,0.0
2025-05-27 07:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0149,87.86,,,,0.0
2025-05-27 08:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0652,87.86,,,,0.0
2025-05-27 09:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0521,87.86,,,,0.0
2025-05-27 10:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0435,87.86,,,,0.0
2025-05-27 11:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0244,87.86,,,,0.0
2025-05-27 12:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0735,87.86,,,,0.0
2025-05-27 13:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0441,87.86,,,,0.0
2025-05-27 14:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0396,87.86,,,,0.0
2025-05-27 15:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0465,87.86,,,,0.0
2025-05-27 16:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0687,87.86,,,,0.0
2025-05-27 17:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0304,87.86,,,,0.0
2025-05-27 18:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0686,87.86,,,,0.0
2025-05-27 19:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0649,87.86,,,,0.0
2025-05-27 20:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.052,87.86,,,,0.0
2025-05-27 21:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.042,87.86,,,,0.0
2025-05-27 22:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0796,87.86,,,,0.0
2025-05-27 23:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0552,87.86,,,,0.0
2025-05-27 00:00:00,pi-network,0.54634,0.771641,0.225301,41.2382,0.0,,,,0.010475
2025-05-27 01:00:00,pi-network,0.546949,0.768892,0.221943,40.5783,0.0,,,,0.010582
2025-05-27 02:00:00,pi-network,0.547298,0.746068,0.19877,36.3184,0.0,,,,0.010418
