timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-26 15:00:00,hyperliquid,33.368675,37.321436,3.952761,11.8457,295.79,,,,0.916872
2025-05-26 16:00:00,hyperliquid,33.463433,38.058417,4.594984,13.7314,295.79,,,,0.920452
2025-05-26 17:00:00,hyperliquid,33.436151,38.228715,4.792564,14.3335,295.79,,,,1.092523
2025-05-26 18:00:00,hyperliquid,33.508812,37.178619,3.669807,10.9518,295.79,,,,1.154032
2025-05-26 19:00:00,hyperliquid,33.67007,36.973516,3.303446,9.8112,295.79,,,,1.212159
2025-05-26 20:00:00,hyperliquid,33.620635,36.973516,3.352881,9.9727,295.79,,,,1.162558
2025-05-26 21:00:00,hyperliquid,33.583595,36.973516,3.389921,10.094,295.79,,,,1.16008
2025-05-26 22:00:00,hyperliquid,33.655557,36.973516,3.317959,9.8586,295.79,,,,1.199451
2025-05-26 23:00:00,hyperliquid,33.645049,36.973516,3.328467,9.8929,295.79,,,,1.179975
2025-05-26 00:00:00,internet-computer,4.167274,5.268652,1.101378,26.4292,20.61,,,,0.021034
2025-05-26 01:00:00,internet-computer,4.288784,5.295648,1.006864,23.4767,20.61,,,,0.024534
2025-05-26 02:00:00,internet-computer,4.324984,5.302558,0.977574,22.603,20.61,,,,0.006872
2025-05-26 03:00:00,internet-computer,4.320281,5.270993,0.950712,22.0058,20.61,,,,0.006902
2025-05-26 04:00:00,internet-computer,4.305197,5.298214,0.993017,23.0656,20.61,,,,0.010649
2025-05-26 05:00:00,internet-computer,4.296781,5.305757,1.008976,23.4822,20.61,,,,0.01162
2025-05-26 06:00:00,internet-computer,4.301497,5.326691,1.025194,23.8334,20.61,,,,0.013547
2025-05-26 07:00:00,internet-computer,4.312961,5.359254,1.046293,24.2593,20.61,,,,0.013008
2025-05-26 08:00:00,internet-computer,4.313757,5.401612,1.087855,25.2183,20.61,,,,0.013113
2025-05-26 09:00:00,internet-computer,4.306306,5.375211,1.068905,24.8218,20.61,,,,0.015708
2025-05-26 10:00:00,internet-computer,4.301324,5.38175,1.080426,25.1185,20.61,,,,0.018084
2025-05-26 11:00:00,internet-computer,4.304923,5.350623,1.0457,24.2908,20.61,,,,0.014122
2025-05-26 12:00:00,internet-computer,4.309574,5.35299,1.043416,24.2116,20.61,,,,0.014312
2025-05-26 13:00:00,internet-computer,4.308689,5.343162,1.034473,24.009,20.61,,,,0.015996
2025-05-26 14:00:00,internet-computer,4.305342,5.310587,1.005245,23.3488,20.61,,,,0.013407
2025-05-26 15:00:00,internet-computer,4.304485,5.275174,0.970689,22.5507,20.61,,,,0.01587
2025-05-26 16:00:00,internet-computer,4.305428,5.349623,1.044195,24.253,20.61,,,,0.015026
2025-05-26 17:00:00,internet-computer,4.306676,5.298839,0.992163,23.0378,20.61,,,,0.016645
2025-05-26 18:00:00,internet-computer,4.307785,5.249925,0.94214,21.8706,20.61,,,,0.01495
2025-05-26 19:00:00,internet-computer,4.308222,5.268352,0.96013,22.286,20.61,,,,0.015361
2025-05-26 20:00:00,internet-computer,4.306488,5.268352,0.961864,22.3352,20.61,,,,0.016078
2025-05-26 21:00:00,internet-computer,4.303601,5.268352,0.964751,22.4173,20.61,,,,0.015476
2025-05-26 22:00:00,internet-computer,4.303252,5.268352,0.9651,22.4272,20.61,,,,0.019387
2025-05-26 23:00:00,internet-computer,4.304678,5.268352,0.963674,22.3867,20.61,,,,0.015897
2025-05-26 00:00:00,jito-staked-sol,240.106997,211.00952,-29.097477,-12.1185,1.29,,,,0.569545
2025-05-26 01:00:00,jito-staked-sol,240.252115,213.47617,-26.775945,-11.1449,1.29,,,,0.609709
2025-05-26 02:00:00,jito-staked-sol,240.077479,212.820747,-27.256732,-11.3533,1.29,,,,0.676979
2025-05-26 03:00:00,jito-staked-sol,239.983929,212.213016,-27.770913,-11.572,1.29,,,,0.661409
2025-05-26 04:00:00,jito-staked-sol,240.025612,213.40542,-26.620192,-11.0906,1.29,,,,0.445319
2025-05-26 05:00:00,jito-staked-sol,240.324529,213.362001,-26.962528,-11.2192,1.29,,,,0.548955
2025-05-26 06:00:00,jito-staked-sol,240.077308,213.963502,-26.113806,-10.8772,1.29,,,,0.599419
2025-05-26 07:00:00,jito-staked-sol,240.234251,214.382467,-25.851784,-10.7611,1.29,,,,0.524058
2025-05-26 08:00:00,jito-staked-sol,240.272959,214.318677,-25.954282,-10.802,1.29,,,,0.560384
2025-05-26 09:00:00,jito-staked-sol,239.900506,213.562668,-26.337838,-10.9787,1.29,,,,0.567176
2025-05-26 10:00:00,jito-staked-sol,240.016006,212.985264,-27.030742,-11.2621,1.29,,,,0.642206
2025-05-26 11:00:00,jito-staked-sol,240.032452,213.207035,-26.825417,-11.1757,1.29,,,,0.596116
2025-05-26 12:00:00,jito-staked-sol,240.08733,214.121017,-25.966313,-10.8154,1.29,,,,0.515823
2025-05-26 13:00:00,jito-staked-sol,240.018309,214.020784,-25.997525,-10.8315,1.29,,,,0.614401
2025-05-26 14:00:00,jito-staked-sol,240.056046,213.000366,-27.05568,-11.2706,1.29,,,,0.608135
2025-05-26 15:00:00,jito-staked-sol,239.964204,212.673276,-27.290928,-11.3729,1.29,,,,0.62967
2025-05-26 16:00:00,jito-staked-sol,239.983262,214.435332,-25.54793,-10.6457,1.29,,,,0.456748
2025-05-26 17:00:00,jito-staked-sol,240.070765,211.94659,-28.124175,-11.715,1.29,,,,0.555398
2025-05-26 18:00:00,jito-staked-sol,240.13638,209.770278,-30.366102,-12.6454,1.29,,,,0.688343
2025-05-26 19:00:00,jito-staked-sol,240.12926,210.232585,-29.896675,-12.4502,1.29,,,,0.623187
2025-05-26 20:00:00,jito-staked-sol,240.07832,210.232585,-29.845735,-12.4317,1.29,,,,0.584575
2025-05-26 21:00:00,jito-staked-sol,240.213303,210.232585,-29.980718,-12.4809,1.29,,,,0.468597
2025-05-26 22:00:00,jito-staked-sol,240.153347,210.232585,-29.920762,-12.459,1.29,,,,0.507242
2025-05-26 23:00:00,jito-staked-sol,240.225074,210.232585,-29.992489,-12.4852,1.29,,,,0.676808
2025-05-26 00:00:00,kaspa,0.138188,0.106742,-0.031446,-22.756,39.47,,,,0.001181
2025-05-26 01:00:00,kaspa,0.138313,0.107122,-0.031191,-22.5512,39.47,,,,0.000951
2025-05-26 02:00:00,kaspa,0.138388,0.106927,-0.031461,-22.7336,39.47,,,,0.000628
2025-05-26 03:00:00,kaspa,0.138519,0.10668,-0.031839,-22.9854,39.47,,,,0.000703
2025-05-26 04:00:00,kaspa,0.138578,0.107413,-0.031165,-22.489,39.47,,,,0.000416
2025-05-26 05:00:00,kaspa,0.138572,0.107352,-0.03122,-22.5299,39.47,,,,0.000378
2025-05-26 06:00:00,kaspa,0.138565,0.10735,-0.031215,-22.5276,39.47,,,,0.000361
2025-05-26 07:00:00,kaspa,0.138513,0.10758,-0.030933,-22.3324,39.47,,,,0.000382
2025-05-26 08:00:00,kaspa,0.138597,0.107897,-0.0307,-22.1505,39.47,,,,0.000435
2025-05-26 09:00:00,kaspa,0.138788,0.107077,-0.031711,-22.8488,39.47,,,,0.000501
2025-05-26 10:00:00,kaspa,0.138881,0.106398,-0.032483,-23.3891,39.47,,,,0.000598
2025-05-26 11:00:00,kaspa,0.13885,0.10646,-0.03239,-23.3274,39.47,,,,0.000664
2025-05-26 12:00:00,kaspa,0.138881,0.10592,-0.032961,-23.7331,39.47,,,,0.000643
2025-05-26 13:00:00,kaspa,0.138786,0.10604,-0.032746,-23.5944,39.47,,,,0.000658
2025-05-26 14:00:00,kaspa,0.138767,0.105089,-0.033678,-24.2696,39.47,,,,0.000736
2025-05-26 15:00:00,kaspa,0.138849,0.104597,-0.034252,-24.6684,39.47,,,,0.000681
2025-05-26 16:00:00,kaspa,0.138882,0.105639,-0.033243,-23.9359,39.47,,,,0.000964
2025-05-26 17:00:00,kaspa,0.138606,0.104783,-0.033823,-24.4025,39.47,,,,0.001393
2025-05-26 18:00:00,kaspa,0.138426,0.103879,-0.034547,-24.9568,39.47,,,,0.001444
2025-05-26 19:00:00,kaspa,0.138322,0.10423,-0.034092,-24.6469,39.47,,,,0.001099
2025-05-26 20:00:00,kaspa,0.138612,0.10423,-0.034382,-24.8046,39.47,,,,0.001169
2025-05-26 21:00:00,kaspa,0.1385,0.10423,-0.03427,-24.7436,39.47,,,,0.001313
2025-05-26 22:00:00,kaspa,0.138225,0.10423,-0.033995,-24.5937,39.47,,,,0.00132
2025-05-26 23:00:00,kaspa,0.137986,0.10423,-0.033756,-24.4636,39.47,,,,0.001568
2025-05-26 00:00:00,leo-token,8.890446,8.88934,-0.001106,-0.0124,6.63,,,,0.286182
2025-05-26 01:00:00,leo-token,8.895825,8.890498,-0.005327,-0.0599,6.63,,,,0.286778
2025-05-26 02:00:00,leo-token,8.900595,8.895511,-0.005084,-0.0571,6.63,,,,0.286952
2025-05-26 03:00:00,leo-token,8.905168,8.885706,-0.019462,-0.2185,6.63,,,,0.290082
2025-05-26 04:00:00,leo-token,8.911541,8.891244,-0.020297,-0.2278,6.63,,,,0.294123
2025-05-26 05:00:00,leo-token,8.915739,8.89202,-0.023719,-0.266,6.63,,,,0.290544
2025-05-26 06:00:00,leo-token,8.921087,8.890705,-0.030382,-0.3406,6.63,,,,0.286745
2025-05-26 07:00:00,leo-token,8.925678,8.892183,-0.033495,-0.3753,6.63,,,,0.281523
2025-05-26 08:00:00,leo-token,8.933706,8.891403,-0.042303,-0.4735,6.63,,,,0.27915
2025-05-26 09:00:00,leo-token,8.942017,8.892179,-0.049838,-0.5574,6.63,,,,0.274539
2025-05-26 10:00:00,leo-token,8.950159,8.891744,-0.058415,-0.6527,6.63,,,,0.266333
2025-05-26 11:00:00,leo-token,8.956404,8.889357,-0.067047,-0.7486,6.63,,,,0.261224
2025-05-26 12:00:00,leo-token,8.960316,8.888574,-0.071742,-0.8007,6.63,,,,0.259945
2025-05-26 13:00:00,leo-token,8.968206,8.889668,-0.078538,-0.8757,6.63,,,,0.266244
2025-05-26 14:00:00,leo-token,8.977059,8.890092,-0.086967,-0.9688,6.63,,,,0.274002
2025-05-26 15:00:00,leo-token,8.982454,8.881167,-0.101287,-1.1276,6.63,,,,0.280297
2025-05-26 16:00:00,leo-token,8.985919,9.27049,0.284571,3.1669,6.63,,,,0.285435
2025-05-26 17:00:00,leo-token,8.992686,9.370461,0.377775,4.2009,6.63,,,,0.292564
2025-05-26 18:00:00,leo-token,8.998157,9.232393,0.234236,2.6032,6.63,,,,0.296539
2025-05-26 19:00:00,leo-token,9.002858,8.908174,-0.094684,-1.0517,6.63,,,,0.301087
2025-05-26 20:00:00,leo-token,9.006919,8.908174,-0.098745,-1.0963,6.63,,,,0.303245
2025-05-26 21:00:00,leo-token,9.012229,8.908174,-0.104055,-1.1546,6.63,,,,0.302826
2025-05-26 22:00:00,leo-token,9.017921,8.908174,-0.109747,-1.217,6.63,,,,0.302061
2025-05-26 23:00:00,leo-token,9.02326,8.908174,-0.115086,-1.2754,6.63,,,,0.299554
2025-05-26 00:00:00,litecoin,101.809148,95.604895,-6.204253,-6.094,129.21,,,,3.910425
2025-05-26 01:00:00,litecoin,101.85715,96.106837,-5.750313,-5.6455,129.21,,,,4.026307
2025-05-26 02:00:00,litecoin,101.834848,96.36668,-5.468168,-5.3696,129.21,,,,4.06429
2025-05-26 03:00:00,litecoin,101.805093,95.923387,-5.881706,-5.7774,129.21,,,,4.14921
2025-05-26 04:00:00,litecoin,101.774512,96.183547,-5.590965,-5.4935,129.21,,,,4.193777
2025-05-26 05:00:00,litecoin,101.865335,96.313021,-5.552314,-5.4506,129.21,,,,4.176941
2025-05-26 06:00:00,litecoin,101.798707,96.581352,-5.217355,-5.1252,129.21,,,,4.149049
2025-05-26 07:00:00,litecoin,101.575534,96.754827,-4.820707,-4.7459,129.21,,,,4.119519
2025-05-26 08:00:00,litecoin,101.349584,96.955464,-4.39412,-4.3356,129.21,,,,3.945263
2025-05-26 09:00:00,litecoin,101.152569,96.869094,-4.283475,-4.2347,129.21,,,,3.910811
2025-05-26 10:00:00,litecoin,101.086484,96.666652,-4.419832,-4.3723,129.21,,,,3.927269
2025-05-26 11:00:00,litecoin,100.943823,96.767832,-4.175991,-4.1369,129.21,,,,3.841836
2025-05-26 12:00:00,litecoin,100.773451,96.884354,-3.889097,-3.8592,129.21,,,,3.751635
2025-05-26 13:00:00,litecoin,100.664536,97.240224,-3.424312,-3.4017,129.21,,,,3.844247
2025-05-26 14:00:00,litecoin,100.67431,97.121222,-3.553088,-3.5293,129.21,,,,4.073173
2025-05-26 15:00:00,litecoin,100.635612,96.773272,-3.86234,-3.8379,129.21,,,,4.28733
2025-05-26 16:00:00,litecoin,100.617459,97.116912,-3.500547,-3.4791,129.21,,,,4.175124
2025-05-26 17:00:00,litecoin,100.625937,96.359453,-4.266484,-4.2399,129.21,,,,3.92261
2025-05-26 18:00:00,litecoin,100.736669,94.852903,-5.883766,-5.8407,129.21,,,,3.864526
2025-05-26 19:00:00,litecoin,100.829713,94.930478,-5.899235,-5.8507,129.21,,,,3.765178
2025-05-26 20:00:00,litecoin,100.878565,94.930478,-5.948087,-5.8963,129.21,,,,3.691627
2025-05-26 21:00:00,litecoin,100.926216,94.930478,-5.995738,-5.9407,129.21,,,,3.565184
2025-05-26 22:00:00,litecoin,100.947457,94.930478,-6.016979,-5.9605,129.21,,,,3.453199
2025-05-26 23:00:00,litecoin,100.971274,94.930478,-6.040796,-5.9827,129.21,,,,3.565727
2025-05-26 00:00:00,mantle,0.735467,0.732645,-0.002822,-0.3836,58.18,,,,0.009208
2025-05-26 01:00:00,mantle,0.735041,0.733901,-0.00114,-0.1551,58.18,,,,0.007971
2025-05-26 02:00:00,mantle,0.734043,0.735394,0.001351,0.1841,58.18,,,,0.006309
2025-05-26 03:00:00,mantle,0.733045,0.736302,0.003257,0.4443,58.18,,,,0.005334
2025-05-26 04:00:00,mantle,0.731839,0.737563,0.005724,0.7822,58.18,,,,0.006361
2025-05-26 05:00:00,mantle,0.731546,0.737358,0.005812,0.7945,58.18,,,,0.005734
2025-05-26 06:00:00,mantle,0.732457,0.736832,0.004375,0.5972,58.18,,,,0.006235
2025-05-26 07:00:00,mantle,0.733291,0.735875,0.002584,0.3524,58.18,,,,0.006064
2025-05-26 08:00:00,mantle,0.734596,0.737263,0.002667,0.363,58.18,,,,0.006446
2025-05-26 09:00:00,mantle,0.733176,0.739843,0.006667,0.9094,58.18,,,,0.005315
2025-05-26 10:00:00,mantle,0.732226,0.735117,0.002891,0.3948,58.18,,,,0.005377
2025-05-26 11:00:00,mantle,0.731599,0.73661,0.005011,0.6849,58.18,,,,0.008095
2025-05-26 12:00:00,mantle,0.733005,0.734191,0.001186,0.1618,58.18,,,,0.016779
2025-05-26 13:00:00,mantle,0.735107,0.734561,-0.000546,-0.0743,58.18,,,,0.009726
2025-05-26 14:00:00,mantle,0.733976,0.734781,0.000805,0.1097,58.18,,,,0.016497
2025-05-26 15:00:00,mantle,0.736466,0.733128,-0.003338,-0.4532,58.18,,,,0.010824
2025-05-26 16:00:00,mantle,0.735167,0.73571,0.000543,0.0738,58.18,,,,0.007058
2025-05-26 17:00:00,mantle,0.73287,0.734032,0.001162,0.1585,58.18,,,,0.004099
2025-05-26 18:00:00,mantle,0.733456,0.733291,-0.000165,-0.0224,58.18,,,,0.011832
2025-05-26 19:00:00,mantle,0.735652,0.734309,-0.001343,-0.1826,58.18,,,,0.017562
2025-05-26 20:00:00,mantle,0.737171,0.734309,-0.002862,-0.3883,58.18,,,,0.010052
2025-05-26 21:00:00,mantle,0.736015,0.734309,-0.001706,-0.2318,58.18,,,,0.00544
2025-05-26 22:00:00,mantle,0.734644,0.734309,-0.000335,-0.0456,58.18,,,,0.004483
2025-05-26 23:00:00,mantle,0.733665,0.734309,0.000644,0.0878,58.18,,,,0.00427
2025-05-26 00:00:00,monero,345.670362,417.694797,72.024435,20.8362,160.82,,,,17.658543
2025-05-26 01:00:00,monero,345.001614,415.628341,70.626727,20.4714,160.82,,,,15.709928
2025-05-26 02:00:00,monero,344.943311,413.671359,68.728048,19.9244,160.82,,,,14.952348
2025-05-26 03:00:00,monero,347.425788,408.854622,61.428834,17.6811,160.82,,,,16.198984
2025-05-26 04:00:00,monero,350.586083,414.100369,63.514286,18.1166,160.82,,,,17.839179
2025-05-26 05:00:00,monero,354.032991,408.419892,54.386901,15.3621,160.82,,,,19.464308
2025-05-26 06:00:00,monero,357.206816,411.287656,54.08084,15.1399,160.82,,,,20.941245
2025-05-26 07:00:00,monero,355.703207,416.918482,61.215275,17.2096,160.82,,,,20.040686
2025-05-26 08:00:00,monero,353.151964,418.064425,64.912461,18.3809,160.82,,,,17.774277
2025-05-26 09:00:00,monero,351.712218,416.320448,64.60823,18.3696,160.82,,,,17.427094
2025-05-26 10:00:00,monero,351.347994,411.224237,59.876243,17.0419,160.82,,,,19.758192
2025-05-26 11:00:00,monero,350.628355,410.678238,60.049883,17.1264,160.82,,,,21.869409
2025-05-26 12:00:00,monero,348.790285,415.407114,66.616829,19.0994,160.82,,,,21.800604
2025-05-26 13:00:00,monero,348.927857,413.610247,64.68239,18.5375,160.82,,,,22.431409
2025-05-26 14:00:00,monero,349.057631,416.430715,67.373084,19.3014,160.82,,,,22.829271
2025-05-26 15:00:00,monero,349.979347,411.952235,61.972888,17.7076,160.82,,,,22.766036
2025-05-26 16:00:00,monero,351.632372,412.722227,61.089855,17.3732,160.82,,,,22.307135
2025-05-26 17:00:00,monero,354.245742,408.14799,53.902248,15.2161,160.82,,,,21.643806
2025-05-26 18:00:00,monero,356.889946,404.643412,47.753466,13.3804,160.82,,,,21.114194
2025-05-26 19:00:00,monero,360.67901,405.720362,45.041352,12.4879,160.82,,,,21.463052
2025-05-26 20:00:00,monero,362.575895,405.720362,43.144467,11.8994,160.82,,,,21.542755
2025-05-26 21:00:00,monero,361.932996,405.720362,43.787366,12.0982,160.82,,,,21.211041
2025-05-26 22:00:00,monero,359.078137,405.720362,46.642225,12.9894,160.82,,,,20.305214
2025-05-26 23:00:00,monero,357.787819,405.720362,47.932543,13.3969,160.82,,,,22.091987
2025-05-26 00:00:00,near,3.181796,2.796596,-0.3852,-12.1064,7.81,,,,0.007421
2025-05-26 01:00:00,near,3.183295,2.82754,-0.355755,-11.1757,7.81,,,,0.007541
2025-05-26 02:00:00,near,3.182535,2.818932,-0.363603,-11.425,7.81,,,,0.00774
2025-05-26 03:00:00,near,3.180825,2.794076,-0.386749,-12.1588,7.81,,,,0.00805
2025-05-26 04:00:00,near,3.181861,2.809181,-0.37268,-11.7126,7.81,,,,0.008406
2025-05-26 05:00:00,near,3.183172,2.808475,-0.374697,-11.7712,7.81,,,,0.008465
2025-05-26 06:00:00,near,3.181326,2.810005,-0.371321,-11.6719,7.81,,,,0.008118
2025-05-26 07:00:00,near,3.180533,2.831619,-0.348914,-10.9703,7.81,,,,0.008985
2025-05-26 08:00:00,near,3.181504,2.852595,-0.328909,-10.3381,7.81,,,,0.008591
2025-05-26 09:00:00,near,3.184308,2.829881,-0.354427,-11.1304,7.81,,,,0.008657
2025-05-26 10:00:00,near,3.185561,2.830698,-0.354863,-11.1397,7.81,,,,0.00922
2025-05-26 11:00:00,near,3.184064,2.830745,-0.353319,-11.0965,7.81,,,,0.009479
2025-05-26 12:00:00,near,3.182046,2.8108,-0.371246,-11.6669,7.81,,,,0.007464
2025-05-26 13:00:00,near,3.181988,2.812125,-0.369863,-11.6236,7.81,,,,0.009169
2025-05-26 14:00:00,near,3.184058,2.803864,-0.380194,-11.9406,7.81,,,,0.008584
2025-05-26 15:00:00,near,3.183851,2.781752,-0.402099,-12.6293,7.81,,,,0.008513
2025-05-26 16:00:00,near,3.182886,2.829416,-0.35347,-11.1053,7.81,,,,0.008524
2025-05-26 17:00:00,near,3.183336,2.779459,-0.403877,-12.6872,7.81,,,,0.009465
2025-05-26 18:00:00,near,3.183776,2.755025,-0.428751,-13.4668,7.81,,,,0.009519
2025-05-26 19:00:00,near,3.18488,2.76183,-0.42305,-13.2831,7.81,,,,0.00922
2025-05-26 20:00:00,near,3.185302,2.76183,-0.423472,-13.2946,7.81,,,,0.008354
2025-05-26 21:00:00,near,3.183439,2.76183,-0.421609,-13.2438,7.81,,,,0.009401
2025-05-26 22:00:00,near,3.180651,2.76183,-0.418821,-13.1678,7.81,,,,0.00616
2025-05-26 23:00:00,near,3.180359,2.76183,-0.418529,-13.1598,7.81,,,,0.008097
2025-05-26 00:00:00,okb,53.463199,52.312092,-1.151107,-2.1531,1.24,,,,0.622075
2025-05-26 01:00:00,okb,53.501871,52.444479,-1.057392,-1.9764,1.24,,,,0.59342
2025-05-26 02:00:00,okb,53.511326,52.320013,-1.191313,-2.2263,1.24,,,,0.526252
2025-05-26 03:00:00,okb,53.510312,52.299681,-1.210631,-2.2624,1.24,,,,0.493552
2025-05-26 04:00:00,okb,53.512019,52.363175,-1.148844,-2.1469,1.24,,,,0.481849
2025-05-26 05:00:00,okb,53.522354,52.401605,-1.120749,-2.094,1.24,,,,0.486118
2025-05-26 06:00:00,okb,53.53377,52.503411,-1.030359,-1.9247,1.24,,,,0.479222
2025-05-26 07:00:00,okb,53.602911,52.470713,-1.132198,-2.1122,1.24,,,,0.506048
2025-05-26 08:00:00,okb,53.689482,52.566368,-1.123114,-2.0919,1.24,,,,0.518698
2025-05-26 09:00:00,okb,53.694235,52.31469,-1.379545,-2.5693,1.24,,,,0.488598
2025-05-26 10:00:00,okb,53.681544,52.254554,-1.42699,-2.6583,1.24,,,,0.433272
2025-05-26 11:00:00,okb,53.621557,52.332322,-1.289235,-2.4043,1.24,,,,0.404973
2025-05-26 12:00:00,okb,53.57088,52.314618,-1.256262,-2.345,1.24,,,,0.400442
2025-05-26 13:00:00,okb,53.55961,52.15002,-1.40959,-2.6318,1.24,,,,0.455667
2025-05-26 14:00:00,okb,53.560028,52.273519,-1.286509,-2.402,1.24,,,,0.471482
2025-05-26 15:00:00,okb,53.556103,52.229898,-1.326205,-2.4763,1.24,,,,0.460676
2025-05-26 16:00:00,okb,53.55566,52.392415,-1.163245,-2.172,1.24,,,,0.443403
2025-05-26 17:00:00,okb,53.549559,52.25197,-1.297589,-2.4232,1.24,,,,0.432502
2025-05-26 18:00:00,okb,53.537855,52.166209,-1.371646,-2.562,1.24,,,,0.439527
2025-05-26 19:00:00,okb,53.523563,52.16885,-1.354713,-2.5311,1.24,,,,0.456524
2025-05-26 20:00:00,okb,53.490185,52.16885,-1.321335,-2.4702,1.24,,,,0.461642
2025-05-26 21:00:00,okb,53.49797,52.16885,-1.32912,-2.4844,1.24,,,,0.454247
2025-05-26 22:00:00,okb,53.507679,52.16885,-1.338829,-2.5021,1.24,,,,0.488841
2025-05-26 23:00:00,okb,53.461529,52.16885,-1.292679,-2.418,1.24,,,,0.465213
2025-05-26 00:00:00,ondo-finance,0.579329,0.949538,0.370209,63.9032,30.98,,,,0.011022
2025-05-26 01:00:00,ondo-finance,0.581423,0.957464,0.376041,64.6758,30.98,,,,0.011353
2025-05-26 02:00:00,ondo-finance,0.581781,0.956065,0.374284,64.3342,30.98,,,,0.011752
2025-05-26 03:00:00,ondo-finance,0.584088,0.950733,0.366645,62.7722,30.98,,,,0.013461
2025-05-26 04:00:00,ondo-finance,0.582891,0.955163,0.372272,63.8664,30.98,,,,0.013097
2025-05-26 05:00:00,ondo-finance,0.582204,0.954676,0.372472,63.9763,30.98,,,,0.012317
2025-05-26 06:00:00,ondo-finance,0.582596,0.955974,0.373378,64.0888,30.98,,,,0.013232
2025-05-26 07:00:00,ondo-finance,0.583061,0.962696,0.379635,65.1106,30.98,,,,0.013796
2025-05-26 08:00:00,ondo-finance,0.584417,0.970351,0.385934,66.0374,30.98,,,,0.015435
2025-05-26 09:00:00,ondo-finance,0.585096,0.963557,0.378461,64.6837,30.98,,,,0.014808
2025-05-26 10:00:00,ondo-finance,0.587548,0.959959,0.372411,63.3839,30.98,,,,0.017295
2025-05-26 11:00:00,ondo-finance,0.590217,0.955827,0.36561,61.9449,30.98,,,,0.017313
2025-05-26 12:00:00,ondo-finance,0.590416,0.951858,0.361442,61.2183,30.98,,,,0.018357
2025-05-26 13:00:00,ondo-finance,0.590538,0.954504,0.363966,61.6331,30.98,,,,0.017538
2025-05-26 14:00:00,ondo-finance,0.591477,0.947518,0.356041,60.1952,30.98,,,,0.018925
2025-05-26 15:00:00,ondo-finance,0.592009,0.942269,0.35026,59.1648,30.98,,,,0.018328
2025-05-26 16:00:00,ondo-finance,0.593373,0.952501,0.359128,60.5231,30.98,,,,0.01735
2025-05-26 17:00:00,ondo-finance,0.593063,0.940353,0.34729,58.5587,30.98,,,,0.017668
2025-05-26 18:00:00,ondo-finance,0.59289,0.934515,0.341625,57.6204,30.98,,,,0.016963
2025-05-26 19:00:00,ondo-finance,0.595021,0.935244,0.340223,57.1784,30.98,,,,0.016293
2025-05-26 20:00:00,ondo-finance,0.595444,0.935244,0.3398,57.0666,30.98,,,,0.016484
2025-05-26 21:00:00,ondo-finance,0.595156,0.935244,0.340088,57.1426,30.98,,,,0.015088
2025-05-26 22:00:00,ondo-finance,0.593413,0.935244,0.341831,57.6043,30.98,,,,0.01592
2025-05-26 23:00:00,ondo-finance,0.592571,0.935244,0.342673,57.8282,30.98,,,,0.017356
2025-05-26 00:00:00,pax-gold,3411.046547,3351.389389,-59.657158,-1.7489,4.43,,,,47.800883
2025-05-26 01:00:00,pax-gold,3410.964883,3345.702883,-65.262,-1.9133,4.43,,,,47.867534
2025-05-26 02:00:00,pax-gold,3411.412378,3348.919856,-62.492522,-1.8319,4.43,,,,47.632723
2025-05-26 03:00:00,pax-gold,3411.427194,3356.23076,-55.196434,-1.618,4.43,,,,46.718917
2025-05-26 04:00:00,pax-gold,3410.821163,3351.608468,-59.212695,-1.736,4.43,,,,46.8194
2025-05-26 05:00:00,pax-gold,3410.496472,3353.539537,-56.956935,-1.67,4.43,,,,47.019195
2025-05-26 06:00:00,pax-gold,3411.209318,3353.801498,-57.40782,-1.6829,4.43,,,,47.48728
2025-05-26 07:00:00,pax-gold,3411.126584,3349.201734,-61.92485,-1.8154,4.43,,,,47.461881
2025-05-26 08:00:00,pax-gold,3411.151044,3345.967001,-65.184043,-1.9109,4.43,,,,47.661588
2025-05-26 09:00:00,pax-gold,3411.161135,3344.722491,-66.438644,-1.9477,4.43,,,,47.357788
2025-05-26 10:00:00,pax-gold,3411.761337,3340.640882,-71.120455,-2.0846,4.43,,,,47.973852
2025-05-26 11:00:00,pax-gold,3411.558392,3341.393185,-70.165207,-2.0567,4.43,,,,47.583801
2025-05-26 12:00:00,pax-gold,3410.921431,3341.312936,-69.608495,-2.0408,4.43,,,,47.157521
2025-05-26 13:00:00,pax-gold,3410.585962,3341.032506,-69.553456,-2.0393,4.43,,,,47.73304
2025-05-26 14:00:00,pax-gold,3411.468085,3346.889274,-64.578811,-1.893,4.43,,,,47.01167
2025-05-26 15:00:00,pax-gold,3412.362635,3348.880496,-63.482139,-1.8604,4.43,,,,47.524737
2025-05-26 16:00:00,pax-gold,3412.15018,3349.386806,-62.763374,-1.8394,4.43,,,,48.05561
2025-05-26 17:00:00,pax-gold,3411.67329,3353.623764,-58.049526,-1.7015,4.43,,,,47.91678
2025-05-26 18:00:00,pax-gold,3409.811594,3353.741118,-56.070476,-1.6444,4.43,,,,49.113487
2025-05-26 19:00:00,pax-gold,3410.378429,3351.835457,-58.542972,-1.7166,4.43,,,,50.968679
2025-05-26 20:00:00,pax-gold,3411.534625,3351.835457,-59.699168,-1.7499,4.43,,,,50.478065
2025-05-26 21:00:00,pax-gold,3411.285721,3351.835457,-59.450264,-1.7428,4.43,,,,50.714278
