timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-29 12:00:00,internet-computer,3.932403,5.469353,1.53695,39.0843,14.37,,,,0.027092
2025-05-29 13:00:00,internet-computer,3.937118,5.413444,1.476326,37.4976,14.37,,,,0.02677
2025-05-29 14:00:00,internet-computer,3.940482,5.417253,1.476771,37.4769,14.37,,,,0.031972
2025-05-29 15:00:00,internet-computer,3.950865,5.464701,1.513836,38.3166,14.37,,,,0.034968
2025-05-29 16:00:00,internet-computer,3.976413,5.377497,1.401084,35.2349,14.37,,,,0.026638
2025-05-29 17:00:00,internet-computer,3.998,5.328591,1.330591,33.2814,14.37,,,,0.022796
2025-05-29 18:00:00,internet-computer,4.013115,5.323629,1.310514,32.6558,14.37,,,,0.023833
2025-05-29 19:00:00,internet-computer,4.016697,5.284501,1.267804,31.5634,14.37,,,,0.029808
2025-05-29 20:00:00,internet-computer,4.012388,5.284501,1.272113,31.7046,14.37,,,,0.034692
2025-05-29 21:00:00,internet-computer,4.007022,5.284501,1.277479,31.881,14.37,,,,0.036025
2025-05-29 22:00:00,internet-computer,3.999753,5.284501,1.284748,32.1207,14.37,,,,0.039948
2025-05-29 23:00:00,internet-computer,3.991499,5.284501,1.293002,32.3939,14.37,,,,0.049077
2025-05-29 00:00:00,kaspa,0.138998,0.101876,-0.037122,-26.7071,21.51,,,,0.000616
2025-05-29 01:00:00,kaspa,0.139061,0.102648,-0.036413,-26.1847,21.51,,,,0.000464
2025-05-29 02:00:00,kaspa,0.139168,0.102185,-0.036983,-26.5745,21.51,,,,0.000449
2025-05-29 03:00:00,kaspa,0.139156,0.103217,-0.035939,-25.8263,21.51,,,,0.000509
2025-05-29 04:00:00,kaspa,0.139217,0.102544,-0.036673,-26.3421,21.51,,,,0.000455
2025-05-29 05:00:00,kaspa,0.139349,0.101165,-0.038184,-27.4018,21.51,,,,0.000438
2025-05-29 06:00:00,kaspa,0.139423,0.101208,-0.038215,-27.4094,21.51,,,,0.000617
2025-05-29 07:00:00,kaspa,0.139403,0.101451,-0.037952,-27.2248,21.51,,,,0.000517
2025-05-29 08:00:00,kaspa,0.139299,0.101235,-0.038064,-27.3254,21.51,,,,0.000628
2025-05-29 09:00:00,kaspa,0.139396,0.101656,-0.03774,-27.0737,21.51,,,,0.000788
2025-05-29 10:00:00,kaspa,0.139399,0.101606,-0.037793,-27.1112,21.51,,,,0.000666
2025-05-29 11:00:00,kaspa,0.139347,0.101561,-0.037786,-27.1165,21.51,,,,0.00082
2025-05-29 12:00:00,kaspa,0.139174,0.101942,-0.037232,-26.7523,21.51,,,,0.001016
2025-05-29 13:00:00,kaspa,0.139106,0.101038,-0.038068,-27.3661,21.51,,,,0.001136
2025-05-29 14:00:00,kaspa,0.139118,0.100214,-0.038904,-27.9649,21.51,,,,0.001005
2025-05-29 15:00:00,kaspa,0.139264,0.098702,-0.040562,-29.1257,21.51,,,,0.001054
2025-05-29 16:00:00,kaspa,0.139267,0.097806,-0.041461,-29.7711,21.51,,,,0.001011
2025-05-29 17:00:00,kaspa,0.138998,0.098019,-0.040979,-29.4819,21.51,,,,0.001206
2025-05-29 18:00:00,kaspa,0.138764,0.098276,-0.040488,-29.1777,21.51,,,,0.001284
2025-05-29 19:00:00,kaspa,0.138592,0.097885,-0.040707,-29.3718,21.51,,,,0.001363
2025-05-29 20:00:00,kaspa,0.138503,0.097885,-0.040618,-29.3264,21.51,,,,0.001537
2025-05-29 21:00:00,kaspa,0.13846,0.097885,-0.040575,-29.3044,21.51,,,,0.001383
2025-05-29 22:00:00,kaspa,0.138698,0.097885,-0.040813,-29.4257,21.51,,,,0.001361
2025-05-29 23:00:00,kaspa,0.138827,0.097885,-0.040942,-29.4912,21.51,,,,0.001143
2025-05-29 00:00:00,leo-token,9.050791,9.07701,0.026219,0.2897,3.18,,,,0.311153
2025-05-29 01:00:00,leo-token,9.043757,9.06024,0.016483,0.1823,3.18,,,,0.307905
2025-05-29 02:00:00,leo-token,9.038958,9.044477,0.005519,0.0611,3.18,,,,0.302018
2025-05-29 03:00:00,leo-token,9.032567,9.04303,0.010463,0.1158,3.18,,,,0.294101
2025-05-29 04:00:00,leo-token,9.029129,9.040478,0.011349,0.1257,3.18,,,,0.282775
2025-05-29 05:00:00,leo-token,9.02759,9.042141,0.014551,0.1612,3.18,,,,0.271483
2025-05-29 06:00:00,leo-token,9.028093,9.042865,0.014772,0.1636,3.18,,,,0.263842
2025-05-29 07:00:00,leo-token,9.030369,9.044986,0.014617,0.1619,3.18,,,,0.258713
2025-05-29 08:00:00,leo-token,9.033951,9.040609,0.006658,0.0737,3.18,,,,0.260612
2025-05-29 09:00:00,leo-token,9.035142,9.0388,0.003658,0.0405,3.18,,,,0.261483
2025-05-29 10:00:00,leo-token,9.034849,9.058539,0.02369,0.2622,3.18,,,,0.263909
2025-05-29 11:00:00,leo-token,9.034213,9.049631,0.015418,0.1707,3.18,,,,0.266136
2025-05-29 12:00:00,leo-token,9.034046,9.042212,0.008166,0.0904,3.18,,,,0.270226
2025-05-29 13:00:00,leo-token,9.036368,9.034456,-0.001912,-0.0212,3.18,,,,0.274648
2025-05-29 14:00:00,leo-token,9.037647,9.039162,0.001515,0.0168,3.18,,,,0.281189
2025-05-29 15:00:00,leo-token,9.038751,9.046656,0.007905,0.0875,3.18,,,,0.292396
2025-05-29 16:00:00,leo-token,9.041607,9.063868,0.022261,0.2462,3.18,,,,0.305333
2025-05-29 17:00:00,leo-token,9.042605,9.075484,0.032879,0.3636,3.18,,,,0.315037
2025-05-29 18:00:00,leo-token,9.038908,9.071108,0.0322,0.3562,3.18,,,,0.321441
2025-05-29 19:00:00,leo-token,9.035412,9.064208,0.028796,0.3187,3.18,,,,0.322879
2025-05-29 20:00:00,leo-token,9.033968,9.064208,0.03024,0.3347,3.18,,,,0.323762
2025-05-29 21:00:00,leo-token,9.036116,9.064208,0.028092,0.3109,3.18,,,,0.326562
2025-05-29 22:00:00,leo-token,9.03856,9.064208,0.025648,0.2838,3.18,,,,0.32777
2025-05-29 23:00:00,leo-token,9.041928,9.064208,0.02228,0.2464,3.18,,,,0.32745
2025-05-29 00:00:00,litecoin,101.563265,95.352095,-6.21117,-6.1156,125.55,,,,4.100336
2025-05-29 01:00:00,litecoin,101.649327,96.046705,-5.602622,-5.5117,125.55,,,,4.09931
2025-05-29 02:00:00,litecoin,101.666319,96.30847,-5.357849,-5.27,125.55,,,,4.017347
2025-05-29 03:00:00,litecoin,101.712203,97.212021,-4.500182,-4.4244,125.55,,,,3.920197
2025-05-29 04:00:00,litecoin,101.768806,97.579588,-4.189218,-4.1164,125.55,,,,3.964863
2025-05-29 05:00:00,litecoin,101.855011,96.863633,-4.991378,-4.9005,125.55,,,,3.992485
2025-05-29 06:00:00,litecoin,101.854515,96.886045,-4.96847,-4.878,125.55,,,,3.870751
2025-05-29 07:00:00,litecoin,101.783205,97.047156,-4.736049,-4.6531,125.55,,,,3.696406
2025-05-29 08:00:00,litecoin,101.741402,97.00236,-4.739042,-4.6579,125.55,,,,3.614581
2025-05-29 09:00:00,litecoin,101.619584,97.440493,-4.179091,-4.1125,125.55,,,,3.626906
2025-05-29 10:00:00,litecoin,101.385831,97.523561,-3.86227,-3.8095,125.55,,,,3.731478
2025-05-29 11:00:00,litecoin,101.187677,97.491238,-3.696439,-3.6531,125.55,,,,3.818716
2025-05-29 12:00:00,litecoin,101.029674,97.209084,-3.82059,-3.7817,125.55,,,,4.027761
2025-05-29 13:00:00,litecoin,100.978429,96.602658,-4.375771,-4.3334,125.55,,,,4.339822
2025-05-29 14:00:00,litecoin,100.976383,96.212758,-4.763625,-4.7176,125.55,,,,4.57044
2025-05-29 15:00:00,litecoin,100.898174,95.847016,-5.051158,-5.0062,125.55,,,,4.59474
2025-05-29 16:00:00,litecoin,100.809574,95.986384,-4.82319,-4.7845,125.55,,,,4.515457
2025-05-29 17:00:00,litecoin,100.829694,95.265379,-5.564315,-5.5185,125.55,,,,4.280519
2025-05-29 18:00:00,litecoin,100.97372,95.324778,-5.648942,-5.5945,125.55,,,,4.052202
2025-05-29 19:00:00,litecoin,101.188044,94.758802,-6.429242,-6.3538,125.55,,,,3.952515
2025-05-29 20:00:00,litecoin,101.313419,94.758802,-6.554617,-6.4696,125.55,,,,3.848162
2025-05-29 21:00:00,litecoin,101.371658,94.758802,-6.612856,-6.5234,125.55,,,,3.794361
2025-05-29 22:00:00,litecoin,101.383943,94.758802,-6.625141,-6.5347,125.55,,,,3.843421
2025-05-29 23:00:00,litecoin,101.32065,94.758802,-6.561848,-6.4763,125.55,,,,3.874281
2025-05-29 00:00:00,mantle,0.74129,0.727083,-0.014207,-1.9166,27.73,,,,0.014184
2025-05-29 01:00:00,mantle,0.736931,0.728826,-0.008105,-1.0999,27.73,,,,0.006841
2025-05-29 02:00:00,mantle,0.738202,0.72535,-0.012852,-1.741,27.73,,,,0.028885
2025-05-29 03:00:00,mantle,0.738676,0.728504,-0.010172,-1.3771,27.73,,,,0.014926
2025-05-29 04:00:00,mantle,0.739943,0.724748,-0.015195,-2.0535,27.73,,,,0.027083
2025-05-29 05:00:00,mantle,0.739125,0.723709,-0.015416,-2.0857,27.73,,,,0.015395
2025-05-29 06:00:00,mantle,0.736224,0.723633,-0.012591,-1.7102,27.73,,,,0.01099
2025-05-29 07:00:00,mantle,0.733889,0.72337,-0.010519,-1.4333,27.73,,,,0.010071
2025-05-29 08:00:00,mantle,0.736233,0.718752,-0.017481,-2.3744,27.73,,,,0.011354
2025-05-29 09:00:00,mantle,0.736642,0.719193,-0.017449,-2.3688,27.73,,,,0.008117
2025-05-29 10:00:00,mantle,0.736416,0.716712,-0.019704,-2.6757,27.73,,,,0.008496
2025-05-29 11:00:00,mantle,0.733997,0.713344,-0.020653,-2.8138,27.73,,,,0.01073
2025-05-29 12:00:00,mantle,0.736721,0.713466,-0.023255,-3.1565,27.73,,,,0.027236
2025-05-29 13:00:00,mantle,0.736004,0.710359,-0.025645,-3.4843,27.73,,,,0.033004
2025-05-29 14:00:00,mantle,0.737016,0.702939,-0.034077,-4.6236,27.73,,,,0.033788
2025-05-29 15:00:00,mantle,0.740677,0.701006,-0.039671,-5.356,27.73,,,,0.017194
2025-05-29 16:00:00,mantle,0.737267,0.70154,-0.035727,-4.8459,27.73,,,,0.011352
2025-05-29 17:00:00,mantle,0.731985,0.699662,-0.032323,-4.4159,27.73,,,,0.009157
2025-05-29 18:00:00,mantle,0.733992,0.701363,-0.032629,-4.4455,27.73,,,,0.027964
2025-05-29 19:00:00,mantle,0.738009,0.700844,-0.037165,-5.0359,27.73,,,,0.034639
2025-05-29 20:00:00,mantle,0.73929,0.700844,-0.038446,-5.2003,27.73,,,,0.016682
2025-05-29 21:00:00,mantle,0.736465,0.700844,-0.035621,-4.8368,27.73,,,,0.009619
2025-05-29 22:00:00,mantle,0.733469,0.700844,-0.032625,-4.448,27.73,,,,0.028887
2025-05-29 23:00:00,mantle,0.737106,0.700844,-0.036262,-4.9194,27.73,,,,0.034633
2025-05-29 00:00:00,monero,364.463708,347.361532,-17.102176,-4.6924,155.76,,,,24.741785
2025-05-29 01:00:00,monero,362.606063,350.722363,-11.8837,-3.2773,155.76,,,,24.817607
2025-05-29 02:00:00,monero,361.526744,347.034136,-14.492608,-4.0087,155.76,,,,24.996244
2025-05-29 03:00:00,monero,361.362891,349.643274,-11.719617,-3.2432,155.76,,,,24.773918
2025-05-29 04:00:00,monero,359.537967,347.944307,-11.59366,-3.2246,155.76,,,,24.798874
2025-05-29 05:00:00,monero,358.712851,346.602961,-12.10989,-3.3759,155.76,,,,24.576356
2025-05-29 06:00:00,monero,356.584055,344.590049,-11.994006,-3.3636,155.76,,,,22.873299
2025-05-29 07:00:00,monero,355.464771,348.078614,-7.386157,-2.0779,155.76,,,,23.642339
2025-05-29 08:00:00,monero,354.094181,341.071839,-13.022342,-3.6776,155.76,,,,24.020995
2025-05-29 09:00:00,monero,353.742736,345.548774,-8.193962,-2.3164,155.76,,,,24.796923
2025-05-29 10:00:00,monero,354.027964,343.828087,-10.199877,-2.8811,155.76,,,,25.694537
2025-05-29 11:00:00,monero,355.874909,342.86259,-13.012319,-3.6564,155.76,,,,25.470276
2025-05-29 12:00:00,monero,358.262104,344.062906,-14.199198,-3.9634,155.76,,,,24.233928
2025-05-29 13:00:00,monero,361.10489,344.251664,-16.853226,-4.6671,155.76,,,,23.466688
2025-05-29 14:00:00,monero,362.899974,342.037476,-20.862498,-5.7488,155.76,,,,22.583966
2025-05-29 15:00:00,monero,363.544875,340.557914,-22.986961,-6.323,155.76,,,,23.633673
2025-05-29 16:00:00,monero,363.292103,341.44775,-21.844353,-6.0129,155.76,,,,25.071378
2025-05-29 17:00:00,monero,361.905129,339.182075,-22.723054,-6.2787,155.76,,,,25.848803
2025-05-29 18:00:00,monero,360.866181,340.214058,-20.652123,-5.7229,155.76,,,,26.079244
2025-05-29 19:00:00,monero,360.871565,339.047974,-21.823591,-6.0475,155.76,,,,25.770299
2025-05-29 20:00:00,monero,362.336123,339.047974,-23.288149,-6.4272,155.76,,,,25.184687
2025-05-29 21:00:00,monero,362.258639,339.047974,-23.210665,-6.4072,155.76,,,,23.900302
2025-05-29 22:00:00,monero,362.48191,339.047974,-23.433936,-6.4649,155.76,,,,23.449155
2025-05-29 23:00:00,monero,362.015401,339.047974,-22.967427,-6.3443,155.76,,,,23.673562
2025-05-29 00:00:00,near,3.180115,2.85801,-0.322105,-10.1287,7.85,,,,0.010194
2025-05-29 01:00:00,near,3.18089,2.910581,-0.270309,-8.4979,7.85,,,,0.009976
2025-05-29 02:00:00,near,3.182594,2.91047,-0.272124,-8.5504,7.85,,,,0.01072
2025-05-29 03:00:00,near,3.182602,2.981082,-0.20152,-6.3319,7.85,,,,0.011432
2025-05-29 04:00:00,near,3.183948,2.948031,-0.235917,-7.4096,7.85,,,,0.010352
2025-05-29 05:00:00,near,3.184204,2.912297,-0.271907,-8.5392,7.85,,,,0.009298
2025-05-29 06:00:00,near,3.182521,2.924641,-0.25788,-8.103,7.85,,,,0.010371
2025-05-29 07:00:00,near,3.183301,2.95304,-0.230261,-7.2334,7.85,,,,0.010752
2025-05-29 08:00:00,near,3.183158,2.937432,-0.245726,-7.7196,7.85,,,,0.010937
2025-05-29 09:00:00,near,3.180943,2.956094,-0.224849,-7.0686,7.85,,,,0.009379
2025-05-29 10:00:00,near,3.181996,2.930657,-0.251339,-7.8988,7.85,,,,0.010406
2025-05-29 11:00:00,near,3.185172,2.943027,-0.242145,-7.6023,7.85,,,,0.011558
2025-05-29 12:00:00,near,3.184479,2.936768,-0.247711,-7.7787,7.85,,,,0.011253
2025-05-29 13:00:00,near,3.182088,2.898476,-0.283612,-8.9128,7.85,,,,0.008124
2025-05-29 14:00:00,near,3.182474,2.867868,-0.314606,-9.8856,7.85,,,,0.010839
2025-05-29 15:00:00,near,3.183497,2.865876,-0.317621,-9.9771,7.85,,,,0.011424
2025-05-29 16:00:00,near,3.184911,2.852717,-0.332194,-10.4303,7.85,,,,0.009673
2025-05-29 17:00:00,near,3.183383,2.825924,-0.357459,-11.2289,7.85,,,,0.010202
2025-05-29 18:00:00,near,3.182974,2.822476,-0.360498,-11.3258,7.85,,,,0.011145
2025-05-29 19:00:00,near,3.18308,2.808383,-0.374697,-11.7715,7.85,,,,0.012055
2025-05-29 20:00:00,near,3.182678,2.808383,-0.374295,-11.7604,7.85,,,,0.010411
2025-05-29 21:00:00,near,3.181603,2.808383,-0.37322,-11.7306,7.85,,,,0.010958
2025-05-29 22:00:00,near,3.18299,2.808383,-0.374607,-11.769,7.85,,,,0.011003
2025-05-29 23:00:00,near,3.183608,2.808383,-0.375225,-11.7862,7.85,,,,0.010368
2025-05-29 00:00:00,okb,53.618343,52.557214,-1.061129,-1.979,1.14,,,,0.34245
2025-05-29 01:00:00,okb,53.620738,52.535291,-1.085447,-2.0243,1.14,,,,0.331289
2025-05-29 02:00:00,okb,53.661871,52.412459,-1.249412,-2.3283,1.14,,,,0.380442
2025-05-29 03:00:00,okb,53.656676,52.559925,-1.096751,-2.044,1.14,,,,0.387878
2025-05-29 04:00:00,okb,53.610334,52.586415,-1.023919,-1.9099,1.14,,,,0.385186
2025-05-29 05:00:00,okb,53.600812,52.620313,-0.980499,-1.8293,1.14,,,,0.392153
2025-05-29 06:00:00,okb,53.60681,52.435173,-1.171637,-2.1856,1.14,,,,0.427644
2025-05-29 07:00:00,okb,53.587398,52.312192,-1.275206,-2.3797,1.14,,,,0.445864
2025-05-29 08:00:00,okb,53.623494,52.420182,-1.203312,-2.244,1.14,,,,0.46389
2025-05-29 09:00:00,okb,53.607109,52.221975,-1.385134,-2.5839,1.14,,,,0.456714
2025-05-29 10:00:00,okb,53.659472,52.222364,-1.437108,-2.6782,1.14,,,,0.475983
2025-05-29 11:00:00,okb,53.686017,52.222891,-1.463126,-2.7253,1.14,,,,0.432934
2025-05-29 12:00:00,okb,53.685187,52.292506,-1.392681,-2.5942,1.14,,,,0.40612
2025-05-29 13:00:00,okb,53.637097,52.288477,-1.34862,-2.5143,1.14,,,,0.396422
2025-05-29 14:00:00,okb,53.639703,52.088445,-1.551258,-2.892,1.14,,,,0.410833
2025-05-29 15:00:00,okb,53.685814,52.142894,-1.54292,-2.874,1.14,,,,0.456577
2025-05-29 16:00:00,okb,53.71934,52.025152,-1.694188,-3.1538,1.14,,,,0.498008
2025-05-29 17:00:00,okb,53.709358,52.022498,-1.68686,-3.1407,1.14,,,,0.490776
2025-05-29 18:00:00,okb,53.651042,52.119749,-1.531293,-2.8542,1.14,,,,0.501164
2025-05-29 19:00:00,okb,53.644649,52.020578,-1.624071,-3.0275,1.14,,,,0.494436
2025-05-29 20:00:00,okb,53.618303,52.020578,-1.597725,-2.9798,1.14,,,,0.464258
2025-05-29 21:00:00,okb,53.623623,52.020578,-1.603045,-2.9894,1.14,,,,0.439199
2025-05-29 22:00:00,okb,53.655661,52.020578,-1.635083,-3.0474,1.14,,,,0.42692
2025-05-29 23:00:00,okb,53.707841,52.020578,-1.687263,-3.1416,1.14,,,,0.44861
2025-05-29 00:00:00,ondo-finance,0.608077,0.932741,0.324664,53.3918,45.91,,,,0.006456
2025-05-29 01:00:00,ondo-finance,0.606573,0.944107,0.337534,55.646,45.91,,,,0.005321
2025-05-29 02:00:00,ondo-finance,0.606712,0.941411,0.334699,55.1659,45.91,,,,0.004625
2025-05-29 03:00:00,ondo-finance,0.607095,0.954846,0.347751,57.2811,45.91,,,,0.004993
2025-05-29 04:00:00,ondo-finance,0.608095,0.94736,0.339265,55.7914,45.91,,,,0.005873
2025-05-29 05:00:00,ondo-finance,0.608132,0.935391,0.327259,53.8138,45.91,,,,0.007205
2025-05-29 06:00:00,ondo-finance,0.607261,0.936237,0.328976,54.1738,45.91,,,,0.007386
2025-05-29 07:00:00,ondo-finance,0.605358,0.937112,0.331754,54.803,45.91,,,,0.008381
2025-05-29 08:00:00,ondo-finance,0.608239,0.933753,0.325514,53.5176,45.91,,,,0.008236
2025-05-29 09:00:00,ondo-finance,0.609546,0.935478,0.325932,53.4712,45.91,,,,0.009333
2025-05-29 10:00:00,ondo-finance,0.608239,0.936817,0.328578,54.0212,45.91,,,,0.009734
2025-05-29 11:00:00,ondo-finance,0.607439,0.93667,0.329231,54.1999,45.91,,,,0.00895
2025-05-29 12:00:00,ondo-finance,0.60756,0.939734,0.332174,54.6734,45.91,,,,0.008755
2025-05-29 13:00:00,ondo-finance,0.608294,0.930648,0.322354,52.9931,45.91,,,,0.007607
2025-05-29 14:00:00,ondo-finance,0.607811,0.924599,0.316788,52.1195,45.91,,,,0.007717
2025-05-29 15:00:00,ondo-finance,0.608203,0.92229,0.314087,51.6417,45.91,,,,0.008852
2025-05-29 16:00:00,ondo-finance,0.606875,0.919657,0.312782,51.5397,45.91,,,,0.009615
2025-05-29 17:00:00,ondo-finance,0.607889,0.909277,0.301388,49.5796,45.91,,,,0.008059
2025-05-29 18:00:00,ondo-finance,0.60894,0.911269,0.302329,49.6484,45.91,,,,0.007931
2025-05-29 19:00:00,ondo-finance,0.607685,0.910318,0.302633,49.8009,45.91,,,,0.0081
2025-05-29 20:00:00,ondo-finance,0.608211,0.910318,0.302107,49.6713,45.91,,,,0.008402
2025-05-29 21:00:00,ondo-finance,0.60909,0.910318,0.301228,49.4555,45.91,,,,0.008388
2025-05-29 22:00:00,ondo-finance,0.608497,0.910318,0.301821,49.601,45.91,,,,0.008351
2025-05-29 23:00:00,ondo-finance,0.607322,0.910318,0.302996,49.8906,45.91,,,,0.008608
2025-05-29 00:00:00,pax-gold,3365.077256,3278.970162,-86.107094,-2.5588,3.01,,,,214.221998
2025-05-29 01:00:00,pax-gold,3363.600082,3279.176901,-84.423181,-2.5099,3.01,,,,217.344645
2025-05-29 02:00:00,pax-gold,3362.495269,3274.972772,-87.522497,-2.6029,3.01,,,,219.172127
2025-05-29 03:00:00,pax-gold,3362.523629,3284.74955,-77.774079,-2.313,3.01,,,,219.08196
2025-05-29 04:00:00,pax-gold,3363.632284,3289.956545,-73.675739,-2.1904,3.01,,,,218.468353
2025-05-29 05:00:00,pax-gold,3363.602897,3289.105432,-74.497465,-2.2148,3.01,,,,218.241125
2025-05-29 06:00:00,pax-gold,3362.563518,3284.713042,-77.850476,-2.3152,3.01,,,,219.969672
2025-05-29 07:00:00,pax-gold,3362.386947,3288.056261,-74.330686,-2.2107,3.01,,,,218.898434
2025-05-29 08:00:00,pax-gold,3363.27653,3295.7189,-67.55763,-2.0087,3.01,,,,218.635251
2025-05-29 09:00:00,pax-gold,3363.818231,3295.373276,-68.444955,-2.0347,3.01,,,,218.719285
2025-05-29 10:00:00,pax-gold,3364.283143,3296.513547,-67.769596,-2.0144,3.01,,,,219.332202
2025-05-29 11:00:00,pax-gold,3363.969706,3311.136901,-52.832805,-1.5705,3.01,,,,219.138447
2025-05-29 12:00:00,pax-gold,3362.960293,3314.17246,-48.787833,-1.4507,3.01,,,,219.060252
2025-05-29 13:00:00,pax-gold,3362.289409,3326.033692,-36.255717,-1.0783,3.01,,,,219.232553
2025-05-29 14:00:00,pax-gold,3363.219373,3327.297514,-35.921859,-1.0681,3.01,,,,219.530877
2025-05-29 15:00:00,pax-gold,3364.4117,3321.856057,-42.555643,-1.2649,3.01,,,,219.446055
2025-05-29 16:00:00,pax-gold,3364.281849,3328.336717,-35.945132,-1.0684,3.01,,,,219.299178
2025-05-29 17:00:00,pax-gold,3364.495561,3332.814328,-31.681233,-0.9416,3.01,,,,219.022671
2025-05-29 18:00:00,pax-gold,3363.580333,3332.347042,-31.233291,-0.9286,3.01,,,,219.13016
2025-05-29 19:00:00,pax-gold,3362.943082,3328.683201,-34.259881,-1.0187,3.01,,,,219.853159
2025-05-29 20:00:00,pax-gold,3362.282859,3328.683201,-33.599658,-0.9993,3.01,,,,221.013026
2025-05-29 21:00:00,pax-gold,3361.145172,3328.683201,-32.461971,-0.9658,3.01,,,,226.353696
2025-05-29 22:00:00,pax-gold,3357.506728,3328.683201,-28.823527,-0.8585,3.01,,,,242.120039
2025-05-29 23:00:00,pax-gold,3355.12214,3328.683201,-26.438939,-0.788,3.01,,,,251.995961
2025-05-29 00:00:00,paypal-usd,1.000057,0.999674,-0.000383,-0.0383,3.04,,,,0.000719
2025-05-29 01:00:00,paypal-usd,1.000056,0.999663,-0.000393,-0.0393,3.04,,,,0.000867
2025-05-29 02:00:00,paypal-usd,0.999859,0.999791,-6.8e-05,-0.0068,3.04,,,,0.000626
2025-05-29 03:00:00,paypal-usd,0.999791,0.99978,-1.1e-05,-0.0011,3.04,,,,0.000732
2025-05-29 04:00:00,paypal-usd,0.999921,0.999674,-0.000247,-0.0247,3.04,,,,0.00081
2025-05-29 05:00:00,paypal-usd,1.000002,0.999501,-0.000501,-0.0501,3.04,,,,0.000759
2025-05-29 06:00:00,paypal-usd,0.999994,0.999719,-0.000275,-0.0275,3.04,,,,0.000554
2025-05-29 07:00:00,paypal-usd,0.999924,0.999599,-0.000325,-0.0325,3.04,,,,0.000736
2025-05-29 08:00:00,paypal-usd,0.9998,0.999559,-0.000241,-0.0241,3.04,,,,0.00086
2025-05-29 09:00:00,paypal-usd,0.999968,0.999533,-0.000435,-0.0435,3.04,,,,0.00073
2025-05-29 10:00:00,paypal-usd,0.999948,0.99959,-0.000358,-0.0358,3.04,,,,0.000743
2025-05-29 11:00:00,paypal-usd,0.999791,0.999802,1.1e-05,0.0011,3.04,,,,0.000705
2025-05-29 12:00:00,paypal-usd,0.999942,0.999655,-0.000287,-0.0287,3.04,,,,0.000701
2025-05-29 13:00:00,paypal-usd,0.999995,0.999484,-0.000511,-0.0511,3.04,,,,0.00067
2025-05-29 14:00:00,paypal-usd,0.999946,0.99955,-0.000396,-0.0396,3.04,,,,0.000703
2025-05-29 15:00:00,paypal-usd,0.999995,0.99953,-0.000465,-0.0465,3.04,,,,0.00087
2025-05-29 16:00:00,paypal-usd,0.999942,0.999417,-0.000525,-0.0525,3.04,,,,0.000665
2025-05-29 17:00:00,paypal-usd,1.000099,0.999445,-0.000654,-0.0654,3.04,,,,0.000708
2025-05-29 18:00:00,paypal-usd,1.000112,0.999348,-0.000764,-0.0764,3.04,,,,0.000634
2025-05-29 19:00:00,paypal-usd,0.999998,0.999359,-0.000639,-0.0639,3.04,,,,0.000812
2025-05-29 20:00:00,paypal-usd,0.999979,0.999359,-0.00062,-0.062,3.04,,,,0.000774
2025-05-29 21:00:00,paypal-usd,1.000145,0.999359,-0.000786,-0.0786,3.04,,,,0.000552
2025-05-29 22:00:00,paypal-usd,1.000053,0.999359,-0.000694,-0.0694,3.04,,,,0.000759
2025-05-29 23:00:00,paypal-usd,0.999862,0.999359,-0.000503,-0.0503,3.04,,,,0.000745
2025-05-29 00:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0594,89.16,,,,0.0
2025-05-29 01:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0632,89.16,,,,0.0
2025-05-29 02:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0429,89.16,,,,0.0
2025-05-29 03:00:00,pepe,1.2e-05,1.5e-05,3e-06,29.7197,89.16,,,,0.0
2025-05-29 04:00:00,pepe,1.2e-05,1.5e-05,3e-06,29.7239,89.16,,,,0.0
2025-05-29 05:00:00,pepe,1.2e-05,1.5e-05,3e-06,29.7017,89.16,,,,0.0
2025-05-29 06:00:00,pepe,1.2e-05,1.4e-05,2e-06,20.9818,89.16,,,,0.0
2025-05-29 07:00:00,pepe,1.2e-05,1.5e-05,3e-06,29.6522,89.16,,,,0.0
2025-05-29 08:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0271,89.16,,,,0.0
2025-05-29 09:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0421,89.16,,,,0.0
2025-05-29 10:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0556,89.16,,,,0.0
2025-05-29 11:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0743,89.16,,,,0.0
2025-05-29 12:00:00,pepe,1.2e-05,1.4e-05,2e-06,20.9926,89.16,,,,0.0
2025-05-29 13:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0673,89.16,,,,0.0
2025-05-29 14:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0351,89.16,,,,0.0
2025-05-29 15:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0304,89.16,,,,0.0
2025-05-29 16:00:00,pepe,1.2e-05,1.4e-05,2e-06,20.995,89.16,,,,0.0
2025-05-29 17:00:00,pepe,1.2e-05,1.4e-05,2e-06,21.0499,89.16,,,,0.0
